missing_value,normalization,outlier,fairness
1,1,1,0.1216471986980949
1,1,2,0.1391639892659933
1,1,3,0.074182595616562
1,1,4,0.0772072160845135
1,1,5,0.0677989644430358
1,1,6,0.0591120563448223
1,1,7,0.1131006621018314
1,1,8,0.1215379590113983
1,2,1,0.1958926700993485
1,2,2,0.2095319834400069
1,2,3,0.1436892865336086
1,2,4,0.1951781073352564
1,2,5,0.2040982002863889
1,2,6,0.2022826946968314
1,2,7,0.2004117028796513
1,2,8,0.1968740370163945
1,3,1,0.1711708629574026
1,3,2,0.1673110320640436
1,3,3,0.1445781754224975
1,3,4,0.1761921245015379
1,3,5,0.1667034349869125
1,3,6,0.1694891302007018
1,3,7,0.1721475376286314
1,3,8,0.1666230725198032
1,4,1,0.2004251141156492
1,4,2,0.2099216613916476
1,4,3,0.1347203181157757
1,4,4,0.2058377675839089
1,4,5,0.2110799631511838
1,4,6,0.2095862350713332
1,4,7,0.2116869095946227
1,4,8,0.2086856885345667
1,5,1,0.2007811453601805
1,5,2,0.2096203658206925
1,5,3,0.1306448668032686
1,5,4,0.2029369446221394
1,5,5,0.2066747880046044
1,5,6,0.2080075180995823
1,5,7,0.2107720747186051
1,5,8,0.2096220592916283
2,1,1,0.1216471986980949
2,1,2,0.1391639892659933
2,1,3,0.074182595616562
2,1,4,0.0772072160845135
2,1,5,0.0677989644430358
2,1,6,0.0591120563448223
2,1,7,0.1131006621018314
2,1,8,0.1215379590113983
2,2,1,0.1968871855642383
2,2,2,0.2032601770504996
2,2,3,0.1431398670747701
2,2,4,0.1955289526082051
2,2,5,0.2017916351352725
2,2,6,0.2020842000015657
2,2,7,0.2015804729711769
2,2,8,0.1975521252437456
2,3,1,0.1721650020474837
2,3,2,0.1954555361813426
2,3,3,0.1432754268014998
2,3,4,0.1725824185715718
2,3,5,0.171056096986833
2,3,6,0.1685943184555724
2,3,7,0.1745300311641609
2,3,8,0.1740141822191423
2,4,1,0.2001956295064349
2,4,2,0.2071541144121789
2,4,3,0.1361079860554639
2,4,4,0.1988693848049421
2,4,5,0.2057434319571526
2,4,6,0.2080081753670835
2,4,7,0.2105477805316664
2,4,8,0.2096954711793101
2,5,1,0.2001518674713426
2,5,2,0.2079169740460063
2,5,3,0.1311322886345813
2,5,4,0.1955319381261834
2,5,5,0.2020165766270065
2,5,6,0.207471768230449
2,5,7,0.2105819455975414
2,5,8,0.2115912157046765
3,1,1,0.1216471986980949
3,1,2,0.1391639892659933
3,1,3,0.074182595616562
3,1,4,0.0772072160845135
3,1,5,0.0677989644430358
3,1,6,0.0591120563448223
3,1,7,0.1131006621018314
3,1,8,0.1215379590113983
3,2,1,0.1968871855642383
3,2,2,0.2032601770504996
3,2,3,0.1431398670747701
3,2,4,0.1955289526082051
3,2,5,0.2017916351352725
3,2,6,0.2020842000015657
3,2,7,0.2015804729711769
3,2,8,0.1975521252437456
3,3,1,0.1721650020474837
3,3,2,0.1954555361813426
3,3,3,0.1432754268014998
3,3,4,0.1725824185715718
3,3,5,0.171056096986833
3,3,6,0.1685943184555724
3,3,7,0.1745300311641609
3,3,8,0.1740141822191423
3,4,1,0.2001956295064349
3,4,2,0.2071541144121789
3,4,3,0.1361079860554639
3,4,4,0.1988693848049421
3,4,5,0.2057434319571526
3,4,6,0.2080081753670835
3,4,7,0.2105477805316664
3,4,8,0.2096954711793101
3,5,1,0.2001518674713426
3,5,2,0.2079169740460063
3,5,3,0.1311322886345813
3,5,4,0.1955319381261834
3,5,5,0.2020165766270065
3,5,6,0.207471768230449
3,5,7,0.2105819455975414
3,5,8,0.2115912157046765
4,1,1,0.1248512112112624
4,1,2,0.1054827652420117
4,1,3,0.0682746265135777
4,1,4,0.0944201859733296
4,1,5,0.0590057348474134
4,1,6,0.0617131646788853
4,1,7,0.1075375347712296
4,1,8,0.1272608224258099
4,2,1,0.1978946924364119
4,2,2,0.2046145925045885
4,2,3,0.1437579140463399
4,2,4,0.1972625967184156
4,2,5,0.2038850132207882
4,2,6,0.2035959992569981
4,2,7,0.2036016400995412
4,2,8,0.1987819620108431
4,3,1,0.160977857773812
4,3,2,0.1933902578917655
4,3,3,0.1435725495111954
4,3,4,0.1732417131980979
4,3,5,0.1659400585349389
4,3,6,0.162399569014809
4,3,7,0.1702582489720594
4,3,8,0.1751441403607276
4,4,1,0.2025329568179077
4,4,2,0.2074700120403063
4,4,3,0.1356504012148312
4,4,4,0.2012421814175289
4,4,5,0.2057537335849949
4,4,6,0.2070435542633993
4,4,7,0.2091769095017314
4,4,8,0.2113011038167624
4,5,1,0.2027154619749674
4,5,2,0.2064348153529357
4,5,3,0.1317981447283301
4,5,4,0.2048747635081
4,5,5,0.2054997390293992
4,5,6,0.2086422719212789
4,5,7,0.2095099096822825
4,5,8,0.2109259140339613
5,1,1,0.1216471986980949
5,1,2,0.1391639892659933
5,1,3,0.074182595616562
5,1,4,0.0772072160845135
5,1,5,0.0677989644430358
5,1,6,0.0591120563448223
5,1,7,0.1131006621018314
5,1,8,0.1215379590113983
5,2,1,0.1968871855642383
5,2,2,0.2032601770504996
5,2,3,0.1431398670747701
5,2,4,0.1955289526082051
5,2,5,0.2017916351352725
5,2,6,0.2020842000015657
5,2,7,0.2015804729711769
5,2,8,0.1975521252437456
5,3,1,0.1721650020474837
5,3,2,0.1954555361813426
5,3,3,0.1432754268014998
5,3,4,0.1725824185715718
5,3,5,0.171056096986833
5,3,6,0.1685943184555724
5,3,7,0.1745300311641609
5,3,8,0.1740141822191423
5,4,1,0.2001956295064349
5,4,2,0.2071541144121789
5,4,3,0.1361079860554639
5,4,4,0.1988693848049421
5,4,5,0.2057434319571526
5,4,6,0.2080081753670835
5,4,7,0.2105477805316664
5,4,8,0.2096954711793101
5,5,1,0.2001518674713426
5,5,2,0.2079169740460063
5,5,3,0.1311322886345813
5,5,4,0.1955319381261834
5,5,5,0.2020165766270065
5,5,6,0.207471768230449
5,5,7,0.2105819455975414
5,5,8,0.2115912157046765
6,1,1,0.1216471986980949
6,1,2,0.1391639892659933
6,1,3,0.074182595616562
6,1,4,0.0772072160845135
6,1,5,0.0677989644430358
6,1,6,0.0591120563448223
6,1,7,0.1131006621018314
6,1,8,0.1215379590113983
6,2,1,0.1968871855642383
6,2,2,0.2032601770504996
6,2,3,0.1431398670747701
6,2,4,0.1955289526082051
6,2,5,0.2017916351352725
6,2,6,0.2020842000015657
6,2,7,0.2015804729711769
6,2,8,0.1975521252437456
6,3,1,0.1721650020474837
6,3,2,0.1954555361813426
6,3,3,0.1432754268014998
6,3,4,0.1725824185715718
6,3,5,0.171056096986833
6,3,6,0.1685943184555724
6,3,7,0.1745300311641609
6,3,8,0.1740141822191423
6,4,1,0.2001956295064349
6,4,2,0.2071541144121789
6,4,3,0.1361079860554639
6,4,4,0.1988693848049421
6,4,5,0.2057434319571526
6,4,6,0.2080081753670835
6,4,7,0.2105477805316664
6,4,8,0.2096954711793101
6,5,1,0.2001518674713426
6,5,2,0.2079169740460063
6,5,3,0.1311322886345813
6,5,4,0.1955319381261834
6,5,5,0.2020165766270065
6,5,6,0.207471768230449
