missing_value,normalization,outlier,missing_value_pos,normalization_pos,outlier_pos,fairness
1,1,1,1,2,3,0.1216471986980949
1,1,1,1,3,2,0.1216471986980949
1,1,1,2,1,3,0.1216471986980949
1,1,1,2,3,1,0.1216471986980949
1,1,1,3,1,2,0.1216471986980949
1,1,1,3,2,1,0.1216471986980949
1,1,2,1,2,3,0.1391639892659933
1,1,2,1,3,2,0.1391639892659933
1,1,2,2,1,3,0.1391639892659933
1,1,2,2,3,1,0.1391639892659933
1,1,2,3,1,2,0.1391639892659933
1,1,2,3,2,1,0.1391639892659933
1,1,3,1,2,3,0.074182595616562
1,1,3,1,3,2,0.074182595616562
1,1,3,2,1,3,0.074182595616562
1,1,3,2,3,1,0.074182595616562
1,1,3,3,1,2,0.074182595616562
1,1,3,3,2,1,0.074182595616562
1,1,4,1,2,3,0.0772072160845135
1,1,4,1,3,2,0.0772072160845135
1,1,4,2,1,3,0.0772072160845135
1,1,4,2,3,1,0.0772072160845135
1,1,4,3,1,2,0.0772072160845135
1,1,4,3,2,1,0.0772072160845135
1,1,5,1,2,3,0.0677989644430358
1,1,5,1,3,2,0.0677989644430358
1,1,5,2,1,3,0.0677989644430358
1,1,5,2,3,1,0.0677989644430358
1,1,5,3,1,2,0.0677989644430358
1,1,5,3,2,1,0.0677989644430358
1,1,6,1,2,3,0.0591120563448223
1,1,6,1,3,2,0.0591120563448223
1,1,6,2,1,3,0.0591120563448223
1,1,6,2,3,1,0.0591120563448223
1,1,6,3,1,2,0.0591120563448223
1,1,6,3,2,1,0.0591120563448223
1,1,7,1,2,3,0.1131006621018314
1,1,7,1,3,2,0.1131006621018314
1,1,7,2,1,3,0.1131006621018314
1,1,7,2,3,1,0.1131006621018314
1,1,7,3,1,2,0.1131006621018314
1,1,7,3,2,1,0.1131006621018314
1,1,8,1,2,3,0.1215379590113983
1,1,8,1,3,2,0.1215379590113983
1,1,8,2,1,3,0.1215379590113983
1,1,8,2,3,1,0.1215379590113983
1,1,8,3,1,2,0.1215379590113983
1,1,8,3,2,1,0.1215379590113983
1,2,1,1,2,3,0.1958926700993485
1,2,1,1,3,2,0.1958926700993485
1,2,1,2,1,3,0.1968871855642383
1,2,1,2,3,1,0.1958926700993485
1,2,1,3,1,2,0.1968871855642383
1,2,1,3,2,1,0.1958926700993485
1,2,2,1,2,3,0.2095319834400069
1,2,2,1,3,2,0.2092909469832428
1,2,2,2,1,3,0.2032601770504996
1,2,2,2,3,1,0.2092909469832428
1,2,2,3,1,2,0.2032601770504996
1,2,2,3,2,1,0.2092909469832428
1,2,3,1,2,3,0.1436892865336086
1,2,3,1,3,2,0.1374103268280391
1,2,3,2,1,3,0.1431398670747701
1,2,3,2,3,1,0.1374103268280391
