missing_value,normalization,outlier,whitespace,punctuation,stopword,unit_converter,model,fairness
1,1,1,1,1,1,1,1,0.12164719869809491
1,1,1,1,1,1,2,1,0.12164719869809491
1,1,1,1,1,2,1,1,0.12164719869809491
1,1,1,1,1,2,2,1,0.12164719869809491
1,1,1,1,2,1,1,1,0.12164719869809491
1,1,1,1,2,1,2,1,0.12164719869809491
1,1,1,1,2,2,1,1,0.12164719869809491
1,1,1,1,2,2,2,1,0.12164719869809491
1,1,1,2,1,1,1,1,0.12164719869809491
1,1,1,2,1,1,2,1,0.12164719869809491
1,1,1,2,1,2,1,1,0.12164719869809491
1,1,1,2,1,2,2,1,0.12164719869809491
1,1,1,2,2,1,1,1,0.12164719869809491
1,1,1,2,2,1,2,1,0.12164719869809491
1,1,1,2,2,2,1,1,0.12164719869809491
1,1,1,2,2,2,2,1,0.12164719869809491
1,1,2,1,1,1,1,1,0.13916398926599333
1,1,2,1,1,1,2,1,0.13916398926599333
1,1,2,1,1,2,1,1,0.13916398926599333
1,1,2,1,1,2,2,1,0.13916398926599333
1,1,2,1,2,1,1,1,0.13916398926599333
1,1,2,1,2,1,2,1,0.13916398926599333
1,1,2,1,2,2,1,1,0.13916398926599333
1,1,2,1,2,2,2,1,0.13916398926599333
1,1,2,2,1,1,1,1,0.13916398926599333
1,1,2,2,1,1,2,1,0.13916398926599333
1,1,2,2,1,2,1,1,0.13916398926599333
1,1,2,2,1,2,2,1,0.13916398926599333
1,1,2,2,2,1,1,1,0.13916398926599333
1,1,2,2,2,1,2,1,0.13916398926599333
1,1,2,2,2,2,1,1,0.13916398926599333
1,1,2,2,2,2,2,1,0.13916398926599333
1,1,3,1,1,1,1,1,0.07418259561656201
1,1,3,1,1,1,2,1,0.07418259561656201
1,1,3,1,1,2,1,1,0.07418259561656201
1,1,3,1,1,2,2,1,0.07418259561656201
1,1,3,1,2,1,1,1,0.07418259561656201
1,1,3,1,2,1,2,1,0.07418259561656201
1,1,3,1,2,2,1,1,0.07418259561656201
1,1,3,1,2,2,2,1,0.07418259561656201
1,1,3,2,1,1,1,1,0.07418259561656201
1,1,3,2,1,1,2,1,0.07418259561656201
1,1,3,2,1,2,1,1,0.07418259561656201
1,1,3,2,1,2,2,1,0.07418259561656201
1,1,3,2,2,1,1,1,0.07418259561656201
1,1,3,2,2,1,2,1,0.07418259561656201
1,1,3,2,2,2,1,1,0.07418259561656201
1,1,3,2,2,2,2,1,0.07418259561656201
1,1,4,1,1,1,1,1,0.0772072160845135
1,1,4,1,1,1,2,1,0.0772072160845135
1,1,4,1,1,2,1,1,0.0772072160845135
1,1,4,1,1,2,2,1,0.0772072160845135
1,1,4,1,2,1,1,1,0.0772072160845135
1,1,4,1,2,1,2,1,0.0772072160845135
1,1,4,1,2,2,1,1,0.0772072160845135
1,1,4,1,2,2,2,1,0.0772072160845135
1,1,4,2,1,1,1,1,0.0772072160845135
1,1,4,2,1,1,2,1,0.0772072160845135
1,1,4,2,1,2,1,1,0.0772072160845135
1,1,4,2,1,2,2,1,0.0772072160845135
1,1,4,2,2,1,1,1,0.0772072160845135
1,1,4,2,2,1,2,1,0.0772072160845135
1,1,4,2,2,2,1,1,0.0772072160845135
1,1,4,2,2,2,2,1,0.0772072160845135
1,1,5,1,1,1,1,1,0.06779896444303588
1,1,5,1,1,1,2,1,0.06779896444303588
1,1,5,1,1,2,1,1,0.06779896444303588
1,1,5,1,1,2,2,1,0.06779896444303588
1,1,5,1,2,1,1,1,0.06779896444303588
1,1,5,1,2,1,2,1,0.06779896444303588
1,1,5,1,2,2,1,1,0.06779896444303588
1,1,5,1,2,2,2,1,0.06779896444303588
1,1,5,2,1,1,1,1,0.06779896444303588
1,1,5,2,1,1,2,1,0.06779896444303588
1,1,5,2,1,2,1,1,0.06779896444303588
1,1,5,2,1,2,2,1,0.06779896444303588
1,1,5,2,2,1,1,1,0.06779896444303588
1,1,5,2,2,1,2,1,0.06779896444303588
1,1,5,2,2,2,1,1,0.06779896444303588
1,1,5,2,2,2,2,1,0.06779896444303588
1,1,6,1,1,1,1,1,0.059112056344822334
1,1,6,1,1,1,2,1,0.059112056344822334
1,1,6,1,1,2,1,1,0.059112056344822334
1,1,6,1,1,2,2,1,0.059112056344822334
1,1,6,1,2,1,1,1,0.059112056344822334
