missing_value,normalization,punctuation,outlier,stopword,whitespace,tokenizer,punctuation,fairness
1,1,1,1,1,1,1,1,205.5560913606616
1,1,1,1,1,1,1,2,205.5560913606616
1,1,1,1,1,1,2,1,205.5560913606616
1,1,1,1,1,1,2,2,205.5560913606616
1,1,1,1,1,1,3,1,205.5560913606616
1,1,1,1,1,1,3,2,205.5560913606616
1,1,1,1,1,2,1,1,205.5560913606616
1,1,1,1,1,2,1,2,205.5560913606616
1,1,1,1,1,2,2,1,205.5560913606616
1,1,1,1,1,2,2,2,205.5560913606616
1,1,1,1,1,2,3,1,205.5560913606616
1,1,1,1,1,2,3,2,205.5560913606616
1,1,1,1,2,1,1,1,205.5560913606616
1,1,1,1,2,1,1,2,205.5560913606616
1,1,1,1,2,1,2,1,205.5560913606616
1,1,1,1,2,1,2,2,205.5560913606616
1,1,1,1,2,1,3,1,205.5560913606616
1,1,1,1,2,1,3,2,205.5560913606616
1,1,1,1,2,2,1,1,205.5560913606616
1,1,1,1,2,2,1,2,205.5560913606616
1,1,1,1,2,2,2,1,205.5560913606616
1,1,1,1,2,2,2,2,205.5560913606616
1,1,1,1,2,2,3,1,205.5560913606616
1,1,1,1,2,2,3,2,205.5560913606616
1,1,1,2,1,1,1,1,185.63601296363117
1,1,1,2,1,1,1,2,185.63601296363117
1,1,1,2,1,1,2,1,185.63601296363117
1,1,1,2,1,1,2,2,185.63601296363117
1,1,1,2,1,1,3,1,185.63601296363117
1,1,1,2,1,1,3,2,185.63601296363117
1,1,1,2,1,2,1,1,185.63601296363117
1,1,1,2,1,2,1,2,185.63601296363117
1,1,1,2,1,2,2,1,185.63601296363117
1,1,1,2,1,2,2,2,185.63601296363117
1,1,1,2,1,2,3,1,185.63601296363117
1,1,1,2,1,2,3,2,185.63601296363117
1,1,1,2,2,1,1,1,185.63601296363117
1,1,1,2,2,1,1,2,185.63601296363117
1,1,1,2,2,1,2,1,185.63601296363117
1,1,1,2,2,1,2,2,185.63601296363117
