missing_value,normalization,fairness
1,1,0.0589005963915146
1,2,0.1765017004225869
1,3,0.1548456362231647
1,4,0.1794969328160263
1,5,0.1795988021177122
2,1,0.0578081143420588
2,2,0.1739956357277174
2,3,0.1554870646327334
2,4,0.1778259430036778
2,5,0.1787427299413708
3,1,0.0578081143420588
3,2,0.1739956357277174
3,3,0.1554870646327334
3,4,0.1778259430036778
3,5,0.1787427299413708
4,1,0.0701681408123375
4,2,0.1744844751304232
4,3,0.1804709255180389
4,4,0.1768462188451169
4,5,0.1769807008146897
5,1,0.0578081143420588
5,2,0.1739956357277174
5,3,0.1554870646327334
5,4,0.1778259430036778
5,5,0.1787427299413708
6,1,0.0578081143420588
6,2,0.1739956357277174
6,3,0.1554870646327334
6,4,0.1778259430036778
6,5,0.1787427299413708
7,1,0.0578081143420588
7,2,0.1739956357277174
7,3,0.1554870646327334
7,4,0.1778259430036778
7,5,0.1787427299413708
8,1,0.0578081143420588
8,2,0.1739956357277174
8,3,0.1554870646327334
8,4,0.1778259430036778
8,5,0.1787427299413708
9,1,0.0578081143420588
9,2,0.1739956357277174
9,3,0.1554870646327334
9,4,0.1778259430036778
9,5,0.1787427299413708
