missing_value,normalization,outlier,fairness
1,1,1,0.05894540055599823
1,1,2,0.09461304365540779
1,1,3,0.05550270853754288
1,1,4,0.05667917563089432
1,1,5,0.059004228717557825
1,1,6,0.05229526623398287
1,1,7,0.05028184124475375
1,2,1,0.17650170042258698
1,2,2,0.18911614175079217
1,2,3,0.17939930646224406
1,2,4,0.18120560836250374
1,2,5,0.18042912569681274
1,2,6,0.18055724264699244
1,2,7,0.17816132312116797
1,3,1,0.15484563622316472
1,3,2,0.1714831054292672
1,3,3,0.16866690522621763
1,3,4,0.18447219162148779
1,3,5,0.1692330754526437
1,3,6,0.17271884112690108
1,3,7,0.1536144308807443
1,4,1,0.1794969328160263
1,4,2,0.1889423224589193
1,4,3,0.17943653727174963
1,4,4,0.18510251660474297
1,4,5,0.1868877967241898
1,4,6,0.18658264451868772
1,4,7,0.18754056189756085
1,5,1,0.17959880211771226
1,5,2,0.18879194651906966
1,5,3,0.17771933429298675
1,5,4,0.18405448108310618
1,5,5,0.18711831823271555
1,5,6,0.18773863793863727
1,5,7,0.1874965914189459
2,1,1,0.05857648534184881
2,1,2,0.0836460683949931
2,1,3,0.06579176519091363
2,1,4,0.0654940407119097
2,1,5,0.05369432720994764
2,1,6,0.05123468872107673
2,1,7,0.0438415987131356
2,2,1,0.17399563572771748
2,2,2,0.18481597861812404
2,2,3,0.17776919737849342
2,2,4,0.178604484053431
2,2,5,0.17804755813464482
2,2,6,0.17668122216722576
2,2,7,0.17482033551300755
2,3,1,0.1554433025976411
2,3,2,0.1855854497715927
2,3,3,0.16427190363845567
2,3,4,0.15460289264172025
2,3,5,0.15592202456789778
2,3,6,0.15474511303068808
2,3,7,0.15092458235534334
2,4,1,0.17782594300367782
2,4,2,0.18537141116298497
2,4,3,0.1808636902229377
2,4,4,0.18343945712185997
2,4,5,0.18599586150769823
2,4,6,0.1854818122687077
2,4,7,0.18616117496684398
2,5,1,0.1787427299413708
2,5,2,0.1858048275677959
2,5,3,0.17928315977963538
2,5,4,0.18373369007382429
2,5,5,0.18627861299734072
2,5,6,0.1851250808980933
2,5,7,0.18676508131797986
3,1,1,0.05857648534184881
3,1,2,0.0836460683949931
3,1,3,0.06579176519091363
3,1,4,0.0654940407119097
3,1,5,0.05369432720994764
3,1,6,0.05123468872107673
3,1,7,0.0438415987131356
3,2,1,0.17399563572771748
3,2,2,0.18481597861812404
3,2,3,0.17776919737849342
3,2,4,0.178604484053431
3,2,5,0.17804755813464482
3,2,6,0.17668122216722576
3,2,7,0.17482033551300755
3,3,1,0.1554433025976411
3,3,2,0.1855854497715927
3,3,3,0.16427190363845567
3,3,4,0.15460289264172025
3,3,5,0.15592202456789778
3,3,6,0.15474511303068808
3,3,7,0.15092458235534334
3,4,1,0.17782594300367782
3,4,2,0.18537141116298497
3,4,3,0.1808636902229377
3,4,4,0.18343945712185997
3,4,5,0.18599586150769823
3,4,6,0.1854818122687077
3,4,7,0.18616117496684398
3,5,1,0.1787427299413708
3,5,2,0.1858048275677959
3,5,3,0.17928315977963538
3,5,4,0.18373369007382429
3,5,5,0.18627861299734072
3,5,6,0.1851250808980933
3,5,7,0.18676508131797986
4,1,1,0.05857648534184881
4,1,2,0.0836460683949931
4,1,3,0.06579176519091363
4,1,4,0.0654940407119097
4,1,5,0.05369432720994764
4,1,6,0.05123468872107673
4,1,7,0.0438415987131356
4,2,1,0.17399563572771748
4,2,2,0.18481597861812404
4,2,3,0.17776919737849342
4,2,4,0.178604484053431
4,2,5,0.17804755813464482
4,2,6,0.17668122216722576
4,2,7,0.17482033551300755
4,3,1,0.1554433025976411
4,3,2,0.1855854497715927
4,3,3,0.16427190363845567
4,3,4,0.15460289264172025
4,3,5,0.15592202456789778
4,3,6,0.15474511303068808
4,3,7,0.15092458235534334
4,4,1,0.17782594300367782
4,4,2,0.18537141116298497
4,4,3,0.1808636902229377
4,4,4,0.18343945712185997
4,4,5,0.18599586150769823
4,4,6,0.1854818122687077
4,4,7,0.18616117496684398
4,5,1,0.1787427299413708
4,5,2,0.1858048275677959
4,5,3,0.17928315977963538
4,5,4,0.18373369007382429
4,5,5,0.18627861299734072
4,5,6,0.1851250808980933
4,5,7,0.18676508131797986
5,1,1,0.05857648534184881
5,1,2,0.0836460683949931
5,1,3,0.06579176519091363
5,1,4,0.0654940407119097
5,1,5,0.05369432720994764
5,1,6,0.05123468872107673
5,1,7,0.0438415987131356
5,2,1,0.17399563572771748
5,2,2,0.18481597861812404
5,2,3,0.17776919737849342
5,2,4,0.178604484053431
5,2,5,0.17804755813464482
5,2,6,0.17668122216722576
5,2,7,0.17482033551300755
5,3,1,0.1554433025976411
5,3,2,0.1855854497715927
5,3,3,0.16427190363845567
5,3,4,0.15460289264172025
5,3,5,0.15592202456789778
5,3,6,0.15474511303068808
5,3,7,0.15092458235534334
5,4,1,0.17782594300367782
5,4,2,0.18537141116298497
5,4,3,0.1808636902229377
5,4,4,0.18343945712185997
5,4,5,0.18599586150769823
5,4,6,0.1854818122687077
5,4,7,0.18616117496684398
5,5,1,0.1787427299413708
5,5,2,0.1858048275677959
5,5,3,0.17928315977963538
5,5,4,0.18373369007382429
5,5,5,0.18627861299734072
5,5,6,0.1851250808980933
5,5,7,0.18676508131797986
6,1,1,0.05857648534184881
6,1,2,0.0836460683949931
6,1,3,0.06579176519091363
6,1,4,0.0654940407119097
6,1,5,0.05369432720994764
6,1,6,0.05123468872107673
6,1,7,0.0438415987131356
6,2,1,0.17399563572771748
6,2,2,0.18481597861812404
6,2,3,0.17776919737849342
6,2,4,0.178604484053431
6,2,5,0.17804755813464482
6,2,6,0.17668122216722576
6,2,7,0.17482033551300755
6,3,1,0.1554433025976411
6,3,2,0.1855854497715927
6,3,3,0.16427190363845567
6,3,4,0.15460289264172025
6,3,5,0.15592202456789778
6,3,6,0.15474511303068808
6,3,7,0.15092458235534334
6,4,1,0.17782594300367782
6,4,2,0.18537141116298497
6,4,3,0.1808636902229377
6,4,4,0.18343945712185997
6,4,5,0.18599586150769823
6,4,6,0.1854818122687077
6,4,7,0.18616117496684398
6,5,1,0.1787427299413708
6,5,2,0.1858048275677959
6,5,3,0.17928315977963538
6,5,4,0.18373369007382429
6,5,5,0.18627861299734072
6,5,6,0.1851250808980933
6,5,7,0.18676508131797986
7,1,1,0.05857648534184881
7,1,2,0.0836460683949931
7,1,3,0.06579176519091363
7,1,4,0.0654940407119097
7,1,5,0.05369432720994764
7,1,6,0.05123468872107673
7,1,7,0.0438415987131356
7,2,1,0.17399563572771748
7,2,2,0.18481597861812404
7,2,3,0.17776919737849342
7,2,4,0.178604484053431
7,2,5,0.17804755813464482
7,2,6,0.17668122216722576
7,2,7,0.17482033551300755
7,3,1,0.1554433025976411
7,3,2,0.1855854497715927
7,3,3,0.16427190363845567
7,3,4,0.15460289264172025
7,3,5,0.15592202456789778
7,3,6,0.15474511303068808
7,3,7,0.15092458235534334
7,4,1,0.17782594300367782
7,4,2,0.18537141116298497
7,4,3,0.1808636902229377
7,4,4,0.18343945712185997
7,4,5,0.18599586150769823
7,4,6,0.1854818122687077
7,4,7,0.18616117496684398
7,5,1,0.1787427299413708
7,5,2,0.1858048275677959
7,5,3,0.17928315977963538
7,5,4,0.18373369007382429
7,5,5,0.18627861299734072
7,5,6,0.1851250808980933
7,5,7,0.18676508131797986
8,1,1,0.05857648534184881
8,1,2,0.0836460683949931
8,1,3,0.06579176519091363
8,1,4,0.0654940407119097
8,1,5,0.05369432720994764
8,1,6,0.05123468872107673
8,1,7,0.0438415987131356
8,2,1,0.17399563572771748
8,2,2,0.18481597861812404
8,2,3,0.17776919737849342
8,2,4,0.178604484053431
8,2,5,0.17804755813464482
8,2,6,0.17668122216722576
8,2,7,0.17482033551300755
8,3,1,0.1554433025976411
8,3,2,0.1855854497715927
8,3,3,0.16427190363845567
8,3,4,0.15460289264172025
8,3,5,0.15592202456789778
8,3,6,0.15474511303068808
8,3,7,0.15092458235534334
8,4,1,0.17782594300367782
8,4,2,0.18537141116298497
8,4,3,0.1808636902229377
8,4,4,0.18343945712185997
8,4,5,0.18599586150769823
8,4,6,0.1854818122687077
8,4,7,0.18616117496684398
8,5,1,0.1787427299413708
8,5,2,0.1858048275677959
8,5,3,0.17928315977963538
8,5,4,0.18373369007382429
8,5,5,0.18627861299734072
8,5,6,0.1851250808980933
8,5,7,0.18676508131797986
9,1,1,0.05857648534184881
9,1,2,0.0836460683949931
9,1,3,0.06579176519091363
9,1,4,0.0654940407119097
9,1,5,0.05369432720994764
9,1,6,0.05123468872107673
9,1,7,0.0438415987131356
9,2,1,0.17399563572771748
9,2,2,0.18481597861812404
9,2,3,0.17776919737849342
9,2,4,0.178604484053431
9,2,5,0.17804755813464482
9,2,6,0.17668122216722576
9,2,7,0.17482033551300755
9,3,1,0.1554433025976411
9,3,2,0.1855854497715927
9,3,3,0.16427190363845567
9,3,4,0.15460289264172025
9,3,5,0.15592202456789778
9,3,6,0.15474511303068808
9,3,7,0.15092458235534334
9,4,1,0.17782594300367782
9,4,2,0.18537141116298497
9,4,3,0.1808636902229377
9,4,4,0.18343945712185997
9,4,5,0.18599586150769823
9,4,6,0.1854818122687077
9,4,7,0.18616117496684398
9,5,1,0.1787427299413708
9,5,2,0.1858048275677959
9,5,3,0.17928315977963538
9,5,4,0.18373369007382429
9,5,5,0.18627861299734072
9,5,6,0.1851250808980933
9,5,7,0.18676508131797986
