missing_value,normalization,outlier,fairness
1,1,1,180.49281040159482
1,1,2,151.9541612286979
1,1,3,182.40247619906754
1,1,4,169.44026019175857
1,1,5,162.77360795846013
1,1,6,164.77108521232952
1,1,7,161.9458835380905
1,2,1,180.49281040159482
1,2,2,151.95416122869787
1,2,3,182.00451156334225
1,2,4,176.71287568358633
1,2,5,172.3137357012118
1,2,6,170.78091135237125
1,2,7,169.76345312164466
1,3,1,180.49281040159482
1,3,2,151.95416122869787
1,3,3,179.95075458043146
1,3,4,172.24197663496977
1,3,5,172.44301618487475
1,3,6,170.9930542951414
1,3,7,170.14852102446469
1,4,1,180.49281040159485
1,4,2,151.9541612286979
1,4,3,180.93625159482838
1,4,4,182.74483273339015
1,4,5,178.84964474415247
1,4,6,181.78558232759943
1,4,7,181.19830555261856
1,5,1,180.49281040159482
1,5,2,151.95416122869787
1,5,3,181.00594629104268
1,5,4,180.32536891369634
1,5,5,172.39938466115743
1,5,6,175.34857919858055
1,5,7,174.90911601978067
2,1,1,185.79969327480129
2,1,2,154.81471888203063
2,1,3,182.02569536662259
2,1,4,170.20291004192174
2,1,5,163.47608579093574
2,1,6,164.7743927648339
2,1,7,163.09209034749844
2,2,1,185.79969327480129
2,2,2,154.81471888203063
2,2,3,188.83085155497795
2,2,4,174.48093994275484
2,2,5,170.29883356442346
2,2,6,168.12406837514644
2,2,7,167.80548699462915
2,3,1,185.79969327480129
2,3,2,154.81471888203063
2,3,3,187.38695385726285
2,3,4,169.1063330389544
2,3,5,170.55753226809176
2,3,6,168.41931833661312
2,3,7,168.22972383798458
2,4,1,185.79969327480129
2,4,2,154.81471888203066
2,4,3,187.87653239767138
2,4,4,180.59427630576735
2,4,5,180.3566224738334
2,4,6,179.8045524969388
2,4,7,187.6486136424828
2,5,1,185.79969327480129
2,5,2,154.81471888203063
2,5,3,188.0870709652196
2,5,4,178.8101407749312
2,5,5,170.62489195254673
2,5,6,175.983119032879
2,5,7,172.932402647341
3,1,1,185.77444752526603
3,1,2,154.9830001122017
3,1,3,182.03857667635128
3,1,4,170.23814277622424
