missing_value,normalization,outlier,missing_value_pos,normalization_pos,outlier_pos,fairness
1.0,1.0,1.0,1,2,3,0.1216471986980949
1.0,1.0,1.0,1,3,2,0.12712631966921417
1.0,1.0,1.0,2,1,3,0.12042476749313595
1.0,1.0,1.0,3,1,2,0.12881915709632255
1.0,1.0,1.0,2,3,1,0.12559455927928218
1.0,1.0,1.0,3,2,1,0.11353074565584789
1.0,1.0,2.0,1,2,3,0.1391639892659933
1.0,1.0,2.0,1,3,2,0.14867643629872843
1.0,1.0,2.0,2,1,3,0.14438678330580035
1.0,1.0,2.0,3,1,2,0.14488527537153237
1.0,1.0,2.0,2,3,1,0.1317262619195042
1.0,1.0,2.0,3,2,1,0.13817170802390463
1.0,1.0,3.0,1,2,3,0.074182595616562
1.0,1.0,3.0,1,3,2,0.07159855610121363
1.0,1.0,3.0,2,1,3,0.08271789539353404
1.0,1.0,3.0,3,1,2,0.0770598980181753
1.0,1.0,3.0,2,3,1,0.0806378278819786
1.0,1.0,3.0,3,2,1,0.07305087959310862
1.0,1.0,4.0,1,2,3,0.0772072160845135
1.0,1.0,4.0,1,3,2,0.07175199052020904
1.0,1.0,4.0,2,1,3,0.0782989118248302
1.0,1.0,4.0,3,1,2,0.06848356120659702
1.0,1.0,4.0,2,3,1,0.08375983952436514
1.0,1.0,4.0,3,2,1,0.0798405040669548
1.0,1.0,5.0,1,2,3,0.0677989644430358
1.0,1.0,5.0,1,3,2,0.07296071924474329
1.0,1.0,5.0,2,1,3,0.06488948380563317
1.0,1.0,5.0,3,1,2,0.07721292493093387
1.0,1.0,5.0,2,3,1,0.07566138686947976
1.0,1.0,5.0,3,2,1,0.07336663438451105
1.0,1.0,6.0,1,2,3,0.0591120563448223
1.0,1.0,6.0,1,3,2,0.05300483050186165
1.0,1.0,6.0,2,1,3,0.058446476419362986
1.0,1.0,6.0,3,1,2,0.04998813166056687
1.0,1.0,6.0,2,3,1,0.052197846186173256
1.0,1.0,6.0,3,2,1,0.06277303540967138
1.0,1.0,7.0,1,2,3,0.1131006621018314
1.0,1.0,7.0,1,3,2,0.11799590521998773
1.0,1.0,7.0,2,1,3,0.12245085675051559
1.0,1.0,7.0,3,1,2,0.10961716926459443
1.0,1.0,7.0,2,3,1,0.11050985622252878
1.0,1.0,7.0,3,2,1,0.11249177832734755
1.0,1.0,8.0,1,2,3,0.1215379590113983
1.0,1.0,8.0,1,3,2,0.11532738619308401
1.0,1.0,8.0,2,1,3,0.11413638911810774
1.0,1.0,8.0,3,1,2,0.12105205753591697
1.0,1.0,8.0,2,3,1,0.11607614599241599
1.0,1.0,8.0,3,2,1,0.12493423890504851
1.0,2.0,1.0,1,2,3,0.1958926700993485
1.0,2.0,1.0,1,3,2,0.19463570847679512
1.0,2.0,1.0,2,1,3,0.20254623402050523
1.0,2.0,1.0,3,1,2,0.19989797213939348
1.0,2.0,1.0,2,3,1,0.19214000292698932
1.0,2.0,1.0,3,2,1,0.20253786612725252
1.0,2.0,2.0,1,2,3,0.2095319834400069
1.0,2.0,2.0,1,3,2,0.21562727058994294
1.0,2.0,2.0,2,1,3,0.20728155102061038
1.0,2.0,2.0,3,1,2,0.2052985455186118
1.0,2.0,2.0,2,3,1,0.2131818935195064
1.0,2.0,2.0,3,2,1,0.2023270331121931
1.0,2.0,3.0,1,2,3,0.1436892865336086
1.0,2.0,3.0,1,3,2,0.13768745058311077
1.0,2.0,3.0,2,1,3,0.1338365319286287
1.0,2.0,3.0,3,1,2,0.14942777408365138
1.0,2.0,3.0,2,3,1,0.14698630366544924
1.0,2.0,3.0,3,2,1,0.1477925941061353
1.0,2.0,4.0,1,2,3,0.1951781073352564
1.0,2.0,4.0,1,3,2,0.20079268795569574
1.0,2.0,4.0,2,1,3,0.1943564228460232
