missing_value,normalization,model,outlier_bef_normalization_strat,diff_sensitive_attr,ratio_sensitive_attr,cov,class_imbalance_ratio,corr_Age,ot_Age,corr_Workclass,ot_Workclass,corr_fnlwgt,ot_fnlwgt,corr_Education,ot_Education,corr_Education_Num,ot_Education_Num,corr_Martial_Status,ot_Martial_Status,corr_Occupation,ot_Occupation,corr_Relationship,ot_Relationship,corr_Race,ot_Race,corr_Sex,ot_Sex,corr_Capital_Gain,ot_Capital_Gain,corr_Capital_Loss,ot_Capital_Loss,corr_Hours_per_week,ot_Hours_per_week,corr_Country,ot_Country,utility_sp
1,1,1,0.11895986895986896,0.23713,2.03009,0.05243400407291477,2.703273094907115,29475.49,0.3,728.68,0.0,94102.71,0.34,2644.45,0.0,413633.75,0.29,4680.0,0.0,2544.12,0.0,4826.37,0.0,208.77,0.0,1847.22,0.0,622.01,0.08,1359.18,0.05,311534.75,0.32,210.68,0.0,0.12529776638626203
1,2,1,0.11895986895986896,0.23713,2.03009,0.05243400407291477,2.703273094907115,1784.86,0.3,728.68,0.3,1784.86,0.34,2644.45,0.29,1784.86,0.29,4680.0,0.21,2544.12,0.41,4826.37,0.34,208.77,0.15,1847.22,0.33,1784.86,0.08,1784.86,0.05,1784.86,0.32,210.68,0.1,0.20337159053514633
1,3,1,0.11895986895986896,0.23713,2.03009,0.05243400407291477,2.703273094907115,3333.15,0.3,728.68,0.3,885.68,0.34,2644.45,0.29,1824.43,0.29,4680.0,0.21,2544.12,0.41,4826.37,0.34,208.77,0.15,1847.22,0.33,622.01,0.08,1359.18,0.05,151.43,0.32,210.68,0.1,0.1733637762190671
1,4,1,0.11895986895986896,0.23713,2.03009,0.05243400407291477,2.703273094907115,528.76,0.3,728.68,0.3,2933.8,0.34,2644.45,0.29,17065.9,0.29,4680.0,0.21,2544.12,0.41,4826.37,0.34,208.77,0.15,1847.22,0.33,9720.16,0.08,8912.18,0.05,2646.37,0.32,210.68,0.1,0.20632390952407026
1,5,1,0.11895986895986896,0.23713,2.03009,0.05243400407291477,2.703273094907115,16863.44,0.3,728.68,0.3,3240.23,0.34,2644.45,0.29,14578.94,0.29,4680.0,0.21,2544.12,0.41,4826.37,0.34,208.77,0.15,1847.22,0.33,9720.16,0.08,8912.18,0.05,2417.26,0.32,210.68,0.1,0.20657705015669528
2,1,1,0.12754914004914006,0.23743,2.02321,0.05256005484053028,2.7262531471732663,33059.2,0.25,804.71,0.0,105269.14,0.32,2910.52,0.0,459973.93,0.29,4680.0,0.0,2806.0,0.0,5384.77,0.0,236.71,0.0,2068.19,0.0,692.95,0.08,1517.95,0.05,344146.49,0.33,224.53,0.0,0.09777350526231014
2,2,1,0.12754914004914006,0.23743,2.02321,0.05256005484053028,2.7262531471732663,1960.06,0.25,804.71,0.3,1960.06,0.32,2910.52,0.29,1960.06,0.29,4566.23,0.29,2806.0,0.41,5384.77,0.34,236.71,0.15,2068.19,0.33,1960.06,0.08,1960.06,0.05,1960.06,0.33,224.53,0.1,0.19737274387960027
2,3,1,0.12754914004914006,0.23743,2.02321,0.05256005484053028,2.7262531471732663,3678.85,0.25,804.71,0.3,989.41,0.32,2910.52,0.29,2037.48,0.29,4566.23,0.29,2806.0,0.41,5384.77,0.34,236.71,0.15,2068.19,0.33,692.95,0.08,1517.95,0.05,169.22,0.33,224.53,0.1,0.170940815576046
2,4,1,0.12754914004914006,0.23743,2.02321,0.05256005484053028,2.7262531471732663,623.29,0.25,804.71,0.3,3193.12,0.32,2910.52,0.29,19167.53,0.29,4566.23,0.29,2806.0,0.41,5384.77,0.34,236.71,0.15,2068.19,0.33,10705.45,0.08,9800.02,0.05,3015.59,0.33,224.53,0.1,0.19947413118298538
2,5,1,0.12754914004914006,0.23743,2.02321,0.05256005484053028,2.7262531471732663,19013.7,0.25,804.71,0.3,3530.87,0.32,2910.52,0.29,16379.88,0.29,4566.23,0.29,2806.0,0.41,5384.77,0.34,236.71,0.15,2068.19,0.33,10705.45,0.08,9800.02,0.05,2757.17,0.33,224.53,0.1,0.19869395679106247
3,1,1,0.12754914004914006,0.23743,2.02321,0.05256005484053028,2.7262531471732663,33059.2,0.25,804.71,0.0,105269.14,0.32,2910.52,0.0,459973.93,0.29,4680.0,0.0,2806.0,0.0,5384.77,0.0,236.71,0.0,2068.19,0.0,692.95,0.08,1517.95,0.05,344146.49,0.33,224.53,0.0,0.09777350526231014
3,2,1,0.12754914004914006,0.23743,2.02321,0.05256005484053028,2.7262531471732663,1960.06,0.25,804.71,0.3,1960.06,0.32,2910.52,0.29,1960.06,0.29,4566.23,0.29,2806.0,0.41,5384.77,0.34,236.71,0.15,2068.19,0.33,1960.06,0.08,1960.06,0.05,1960.06,0.33,224.53,0.1,0.19737274387960027
3,3,1,0.12754914004914006,0.23743,2.02321,0.05256005484053028,2.7262531471732663,3678.85,0.25,804.71,0.3,989.41,0.32,2910.52,0.29,2037.48,0.29,4566.23,0.29,2806.0,0.41,5384.77,0.34,236.71,0.15,2068.19,0.33,692.95,0.08,1517.95,0.05,169.22,0.33,224.53,0.1,0.170940815576046
3,4,1,0.12754914004914006,0.23743,2.02321,0.05256005484053028,2.7262531471732663,623.29,0.25,804.71,0.3,3193.12,0.32,2910.52,0.29,19167.53,0.29,4566.23,0.29,2806.0,0.41,5384.77,0.34,236.71,0.15,2068.19,0.33,10705.45,0.08,9800.02,0.05,3015.59,0.33,224.53,0.1,0.19947413118298538
3,5,1,0.12754914004914006,0.23743,2.02321,0.05256005484053028,2.7262531471732663,19013.7,0.25,804.71,0.3,3530.87,0.32,2910.52,0.29,16379.88,0.29,4566.23,0.29,2806.0,0.41,5384.77,0.34,236.71,0.15,2068.19,0.33,10705.45,0.08,9800.02,0.05,2757.17,0.33,224.53,0.1,0.19869395679106247
4,1,1,0.11722972972972973,0.23743,2.02321,0.05256005484053028,2.7262531471732663,33059.2,0.25,804.71,0.0,105269.14,0.32,2910.52,0.0,459973.93,0.29,4125.77,0.0,2806.0,0.0,5384.77,0.0,236.71,0.0,2068.19,0.0,692.95,0.08,1517.95,0.05,344146.49,0.33,224.53,0.0,0.12579791143876534
4,2,1,0.11722972972972973,0.23743,2.02321,0.05256005484053028,2.7262531471732663,1960.06,0.25,804.71,0.3,1960.06,0.32,2910.52,0.29,1960.06,0.29,4125.77,0.19,2806.0,0.41,5384.77,0.34,236.71,0.15,2068.19,0.33,1960.06,0.08,1960.06,0.05,1960.06,0.33,224.53,0.1,0.20012736584507387
4,3,1,0.11722972972972973,0.23743,2.02321,0.05256005484053028,2.7262531471732663,3678.85,0.25,804.71,0.3,989.41,0.32,2910.52,0.29,2037.48,0.29,4125.77,0.19,2806.0,0.41,5384.77,0.34,236.71,0.15,2068.19,0.33,692.95,0.08,1517.95,0.05,169.22,0.33,224.53,0.1,0.17268153894075422
4,4,1,0.11722972972972973,0.23743,2.02321,0.05256005484053028,2.7262531471732663,623.29,0.25,804.71,0.3,3193.12,0.32,2910.52,0.29,19167.53,0.29,4125.77,0.19,2806.0,0.41,5384.77,0.34,236.71,0.15,2068.19,0.33,10705.45,0.08,9800.02,0.05,3015.59,0.33,224.53,0.1,0.20332484937891573
4,5,1,0.11722972972972973,0.23743,2.02321,0.05256005484053028,2.7262531471732663,19013.7,0.25,804.71,0.3,3530.87,0.32,2910.52,0.29,16379.88,0.29,4125.77,0.19,2806.0,0.41,5384.77,0.34,236.71,0.15,2068.19,0.33,10705.45,0.08,9800.02,0.05,2757.17,0.33,224.53,0.1,0.20332591466701438
5,1,1,0.12754914004914006,0.23743,2.02321,0.05256005484053028,2.7262531471732663,33059.2,0.25,804.71,0.0,105269.14,0.32,2910.52,0.0,459973.93,0.29,4680.0,0.0,2806.0,0.0,5384.77,0.0,236.71,0.0,2068.19,0.0,692.95,0.08,1517.95,0.05,344146.49,0.33,224.53,0.0,0.09777350526231014
5,2,1,0.12754914004914006,0.23743,2.02321,0.05256005484053028,2.7262531471732663,1960.06,0.25,804.71,0.3,1960.06,0.32,2910.52,0.29,1960.06,0.29,4566.23,0.29,2806.0,0.41,5384.77,0.34,236.71,0.15,2068.19,0.33,1960.06,0.08,1960.06,0.05,1960.06,0.33,224.53,0.1,0.19737274387960027
5,3,1,0.12754914004914006,0.23743,2.02321,0.05256005484053028,2.7262531471732663,3678.85,0.25,804.71,0.3,989.41,0.32,2910.52,0.29,2037.48,0.29,4566.23,0.29,2806.0,0.41,5384.77,0.34,236.71,0.15,2068.19,0.33,692.95,0.08,1517.95,0.05,169.22,0.33,224.53,0.1,0.170940815576046
5,4,1,0.12754914004914006,0.23743,2.02321,0.05256005484053028,2.7262531471732663,623.29,0.25,804.71,0.3,3193.12,0.32,2910.52,0.29,19167.53,0.29,4566.23,0.29,2806.0,0.41,5384.77,0.34,236.71,0.15,2068.19,0.33,10705.45,0.08,9800.02,0.05,3015.59,0.33,224.53,0.1,0.19947413118298538
5,5,1,0.12754914004914006,0.23743,2.02321,0.05256005484053028,2.7262531471732663,19013.7,0.25,804.71,0.3,3530.87,0.32,2910.52,0.29,16379.88,0.29,4566.23,0.29,2806.0,0.41,5384.77,0.34,236.71,0.15,2068.19,0.33,10705.45,0.08,9800.02,0.05,2757.17,0.33,224.53,0.1,0.19869395679106247
6,1,1,0.12754914004914006,0.23743,2.02321,0.05256005484053028,2.7262531471732663,33059.2,0.25,804.71,0.0,105269.14,0.32,2910.52,0.0,459973.93,0.29,4680.0,0.0,2806.0,0.0,5384.77,0.0,236.71,0.0,2068.19,0.0,692.95,0.08,1517.95,0.05,344146.49,0.33,224.53,0.0,0.09777350526231014
6,2,1,0.12754914004914006,0.23743,2.02321,0.05256005484053028,2.7262531471732663,1960.06,0.25,804.71,0.3,1960.06,0.32,2910.52,0.29,1960.06,0.29,4566.23,0.29,2806.0,0.41,5384.77,0.34,236.71,0.15,2068.19,0.33,1960.06,0.08,1960.06,0.05,1960.06,0.33,224.53,0.1,0.19737274387960027
6,3,1,0.12754914004914006,0.23743,2.02321,0.05256005484053028,2.7262531471732663,3678.85,0.25,804.71,0.3,989.41,0.32,2910.52,0.29,2037.48,0.29,4566.23,0.29,2806.0,0.41,5384.77,0.34,236.71,0.15,2068.19,0.33,692.95,0.08,1517.95,0.05,169.22,0.33,224.53,0.1,0.170940815576046
6,4,1,0.12754914004914006,0.23743,2.02321,0.05256005484053028,2.7262531471732663,623.29,0.25,804.71,0.3,3193.12,0.32,2910.52,0.29,19167.53,0.29,4566.23,0.29,2806.0,0.41,5384.77,0.34,236.71,0.15,2068.19,0.33,10705.45,0.08,9800.02,0.05,3015.59,0.33,224.53,0.1,0.19947413118298538
6,5,1,0.12754914004914006,0.23743,2.02321,0.05256005484053028,2.7262531471732663,19013.7,0.25,804.71,0.3,3530.87,0.32,2910.52,0.29,16379.88,0.29,4566.23,0.29,2806.0,0.41,5384.77,0.34,236.71,0.15,2068.19,0.33,10705.45,0.08,9800.02,0.05,2757.17,0.33,224.53,0.1,0.19869395679106247
7,1,1,0.12754914004914006,0.23743,2.02321,0.05256005484053028,2.7262531471732663,33059.2,0.25,804.71,0.0,105269.14,0.32,2910.52,0.0,459973.93,0.29,4680.0,0.0,2806.0,0.0,5384.77,0.0,236.71,0.0,2068.19,0.0,692.95,0.08,1517.95,0.05,344146.49,0.33,224.53,0.0,0.09777350526231014
