missing_value,normalization,model,outlier_bef_normalization_strat,diff_sensitive_attr,ratio_sensitive_attr,cov,class_imbalance_ratio,corr_Age,ot_Age,corr_Workclass,ot_Workclass,corr_fnlwgt,ot_fnlwgt,corr_Education,ot_Education,corr_Education_Num,ot_Education_Num,corr_Martial_Status,ot_Martial_Status,corr_Occupation,ot_Occupation,corr_Relationship,ot_Relationship,corr_Race,ot_Race,corr_Sex,ot_Sex,corr_Capital_Gain,ot_Capital_Gain,corr_Capital_Loss,ot_Capital_Loss,corr_Hours_per_week,ot_Hours_per_week,corr_Country,ot_Country,utility_sp
1,1,1,0.5,0.19567,2.03009,0.04326637997678508,0.43603,231321.08007,0.49328,956.2172,0.5,94102.73564,0.5,4025.4625,0.5,130478.18154,0.18912,5803.90182,0.5,3653.25408,0.5,5991.22194,0.5,292.33263,0.5,1350.38432,0.5,622.04155,0.9987,1360.05542,1.0,311993.47238,0.92257,294.92321,0.5,0.06962374398039829
1,2,1,0.5,0.19567,2.03009,0.04326637997678508,0.43603,1452.98072,0.49328,1452.98072,1.0,1452.98072,0.5,1452.98072,0.36865,1452.98072,0.18912,1452.98072,0.98731,1452.98072,0.36964,1452.98072,0.43854,1452.98072,1.0,1452.98072,1.0,1452.98072,0.9987,1452.98072,1.0,1452.98072,0.92257,1452.98072,1.0,0.1280709687853278
1,3,1,0.5,0.19567,2.03009,0.04326637997678508,0.43603,1180.98319,0.49328,1826.28808,1.0,632.05033,0.5,3582.40188,0.36865,580.09187,0.18912,155.17168,0.98731,4927.38592,0.36964,551.28417,0.43854,10769.92846,1.0,23714.73931,1.0,622.04155,0.9987,1360.05542,1.0,108.51691,0.92257,3092.95672,1.0,0.12353625223871378
1,4,1,0.5,0.19567,2.03009,0.04326637997678508,0.43603,4947.03193,0.49328,7826.47885,1.0,2036.52823,0.5,23164.0108,0.36865,20169.39531,0.18912,4422.42733,0.98731,5486.82296,0.36964,222.19486,0.43854,58335.95406,1.0,13247.4293,1.0,8303.9823,0.9987,7539.00117,1.0,4073.36924,0.92257,56477.541,1.0,0.12938075983617972
1,5,1,0.5,0.19567,2.03009,0.04326637997678508,0.43603,387.69992,0.49328,7826.47885,1.0,2302.58944,0.5,23164.0108,0.36865,18565.1823,0.18912,4422.42733,0.98731,5486.82296,0.36964,222.19486,0.43854,58335.95406,1.0,13247.4293,1.0,8303.9823,0.9987,7539.00117,1.0,3777.14238,0.92257,56477.541,1.0,0.12932982518533676
2,1,1,0.4999692874692875,0.19627,2.02321,0.0434472369306056,0.4816,256991.60794,0.47374,1045.63104,0.49997,105269.17313,0.50003,4429.44119,0.49997,145155.3082,0.34886,5803.90182,0.49997,4031.65787,0.49997,6698.62701,0.49997,330.95438,0.49997,1517.52998,0.49997,692.9838,0.082,1518.9135,0.04662,344649.22978,0.45365,316.90654,0.49997,0.05860311754431494
2,2,1,0.4999692874692875,0.19627,2.02321,0.0434472369306056,0.4816,1596.33851,0.47374,1596.33851,1.0,1596.33851,0.50003,1596.33851,0.42816,1596.33851,0.34886,1596.33851,0.27712,1596.33851,0.45467,1596.33851,1.0,1596.33851,1.0,1596.33851,0.0,1596.33851,0.082,1596.33851,0.04662,1596.33851,0.45365,1596.33851,0.10412,0.12857136769782293
2,3,1,0.4999692874692875,0.19627,2.02321,0.0434472369306056,0.4816,1314.21053,0.47374,1955.97836,1.0,708.50886,0.50003,3973.73673,0.42816,12690.90481,0.34886,168.54227,0.27712,5415.74235,0.45467,587.18775,1.0,11916.05078,1.0,26318.41138,0.0,692.9838,0.082,1518.9135,0.04662,121.85538,0.45365,3413.60743,0.10412,0.11465099244369845
2,4,1,0.4999692874692875,0.19627,2.02321,0.0434472369306056,0.4816,5584.10137,0.47374,8887.94649,1.0,2212.5132,0.50003,25936.43837,0.42816,22654.01075,0.34886,2886.14258,0.27712,6211.71162,0.45467,267.17137,1.0,65230.79794,1.0,14784.49182,0.0,9151.18061,0.082,8293.63113,0.04662,4612.5537,0.45365,63410.31014,0.10412,0.13033437688955476
2,5,1,0.4999692874692875,0.19627,2.02321,0.0434472369306056,0.4816,449.45848,0.47374,8887.94649,1.0,2505.5427,0.50003,25936.43837,0.42816,20856.92451,0.34886,2886.14258,0.27712,6211.71162,0.45467,267.17137,1.0,65230.79794,1.0,14784.49182,0.0,9151.18061,0.082,8293.63113,0.04662,4279.49112,0.45365,63410.31014,0.10412,0.13024365695507426
3,1,1,0.4999692874692875,0.19627,2.02321,0.0434472369306056,0.4816,256991.60794,0.47374,1045.63104,0.49997,105269.17313,0.50003,4429.44119,0.49997,145155.3082,0.34886,5803.90182,0.49997,4031.65787,0.49997,6698.62701,0.49997,330.95438,0.49997,1517.52998,0.49997,692.9838,0.082,1518.9135,0.04662,344649.22978,0.45365,316.90654,0.49997,0.05860311754431494
3,2,1,0.4999692874692875,0.19627,2.02321,0.0434472369306056,0.4816,1596.33851,0.47374,1596.33851,1.0,1596.33851,0.50003,1596.33851,0.42816,1596.33851,0.34886,1596.33851,0.27712,1596.33851,0.45467,1596.33851,1.0,1596.33851,1.0,1596.33851,0.0,1596.33851,0.082,1596.33851,0.04662,1596.33851,0.45365,1596.33851,0.10412,0.12857136769782293
3,3,1,0.4999692874692875,0.19627,2.02321,0.0434472369306056,0.4816,1314.21053,0.47374,1955.97836,1.0,708.50886,0.50003,3973.73673,0.42816,12690.90481,0.34886,168.54227,0.27712,5415.74235,0.45467,587.18775,1.0,11916.05078,1.0,26318.41138,0.0,692.9838,0.082,1518.9135,0.04662,121.85538,0.45365,3413.60743,0.10412,0.11465099244369845
3,4,1,0.4999692874692875,0.19627,2.02321,0.0434472369306056,0.4816,5584.10137,0.47374,8887.94649,1.0,2212.5132,0.50003,25936.43837,0.42816,22654.01075,0.34886,2886.14258,0.27712,6211.71162,0.45467,267.17137,1.0,65230.79794,1.0,14784.49182,0.0,9151.18061,0.082,8293.63113,0.04662,4612.5537,0.45365,63410.31014,0.10412,0.13033437688955476
3,5,1,0.4999692874692875,0.19627,2.02321,0.0434472369306056,0.4816,449.45848,0.47374,8887.94649,1.0,2505.5427,0.50003,25936.43837,0.42816,20856.92451,0.34886,2886.14258,0.27712,6211.71162,0.45467,267.17137,1.0,65230.79794,1.0,14784.49182,0.0,9151.18061,0.082,8293.63113,0.04662,4279.49112,0.45365,63410.31014,0.10412,0.13024365695507426
4,1,1,0.4999692874692875,0.19627,2.02321,0.0434472369306056,0.4816,256991.60794,0.47374,1045.63104,0.49997,105269.17313,0.50003,4429.44119,0.49997,145155.3082,0.34886,5140.98885,0.49997,4031.65787,0.49997,6698.62701,0.49997,330.95438,0.49997,1517.52998,0.49997,692.9838,0.082,1518.9135,0.04662,344649.22978,0.45365,316.90654,0.49997,0.058600986968117635
4,2,1,0.4999692874692875,0.19627,2.02321,0.0434472369306056,0.4816,1596.33851,0.47374,1596.33851,1.0,1596.33851,0.50003,1596.33851,0.42816,1596.33851,0.34886,1596.33851,0.17776,1596.33851,0.45467,1596.33851,1.0,1596.33851,1.0,1596.33851,0.0,1596.33851,0.082,1596.33851,0.04662,1596.33851,0.45365,1596.33851,0.10412,0.12746887973877433
4,3,1,0.4999692874692875,0.19627,2.02321,0.0434472369306056,0.4816,1314.21053,0.47374,1955.97836,1.0,708.50886,0.50003,3973.73673,0.42816,12690.90481,0.34886,53.39845,0.17776,5415.74235,0.45467,587.18775,1.0,11916.05078,1.0,26318.41138,0.0,692.9838,0.082,1518.9135,0.04662,121.85538,0.45365,3413.60743,0.10412,0.12557343393061907
