missing_value,fselection,normalization,model,outlier_bef_normalization_strat,diff_sensitive_attr,ratio_sensitive_attr,cov,class_imbalance_ratio,corr_Age,corr_Workclass,corr_fnlwgt,corr_Education,corr_Education_Num,corr_Martial_Status,corr_Occupation,corr_Relationship,corr_Race,corr_Sex,corr_Capital_Gain,corr_Capital_Loss,corr_Hours_per_week,corr_Country,utility_sp
1,1,1,1,0.36800436800436803,0.19567,2.03009,0.04326637997678508,0.43603,231321.08007,956.2172,94102.73564,4025.4625,99810.01429,5803.90182,3653.25408,5991.22194,292.33263,1350.38432,622.04155,1360.05542,311993.47238,294.92321,0.06068448365422999
1,1,2,1,0.36800436800436803,0.19567,2.03009,0.04326637997678508,0.43603,1452.98072,1452.98072,1452.98072,1452.98072,1452.98072,1452.98072,1452.98072,1452.98072,1452.98072,1452.98072,1452.98072,1452.98072,1452.98072,1452.98072,0.13025502828521612
1,1,3,1,0.36800436800436803,0.19567,2.03009,0.04326637997678508,0.43603,1180.98319,1826.28808,632.05033,3582.40188,2621.08275,155.17168,4927.38592,551.28417,10769.92846,23714.73931,622.04155,1360.05542,108.51691,3092.95672,0.13455382117507173
1,1,4,1,0.36800436800436803,0.19567,2.03009,0.04326637997678508,0.43603,4947.03193,7826.47885,2036.52823,23164.0108,7549.00185,4422.42733,5486.82296,222.19486,58335.95406,13247.4293,8303.9823,7539.00117,4073.36924,56477.541,0.1326359796253602
1,1,5,1,0.36800436800436803,0.19567,2.03009,0.04326637997678508,0.43603,387.69992,7826.47885,2302.58944,23164.0108,6314.34819,4422.42733,5486.82296,222.19486,58335.95406,13247.4293,8303.9823,7539.00117,3777.14238,56477.541,0.13279031619947892
2,1,1,1,0.3497235872235872,0.19627,2.02321,0.0434472369306056,0.4816,256991.60794,1045.63104,105269.17313,4429.44119,110794.56174,5803.90182,4031.65787,6698.62701,330.95438,1517.52998,692.9838,1518.9135,344649.22978,316.90654,0.059291506713658654
2,1,2,1,0.3497235872235872,0.19627,2.02321,0.0434472369306056,0.4816,1596.33851,1596.33851,1596.33851,1596.33851,1596.33851,1596.33851,1596.33851,1596.33851,1596.33851,1596.33851,1596.33851,1596.33851,1596.33851,1596.33851,0.13071979812364418
2,1,3,1,0.3497235872235872,0.19627,2.02321,0.0434472369306056,0.4816,1314.21053,1955.97836,708.50886,3973.73673,2967.65431,168.54227,5415.74235,587.18775,11916.05078,26318.41138,692.9838,1518.9135,121.85538,3413.60743,0.12689145097778531
2,1,4,1,0.3497235872235872,0.19627,2.02321,0.0434472369306056,0.4816,5584.10137,8887.94649,2212.5132,25936.43837,8541.15632,2886.14258,6211.71162,267.17137,65230.79794,14784.49182,9151.18061,8293.63113,4612.5537,63410.31014,0.13294812515686366
2,1,5,1,0.3497235872235872,0.19627,2.02321,0.0434472369306056,0.4816,449.45848,8887.94649,2505.5427,25936.43837,7154.3191,2886.14258,6211.71162,267.17137,65230.79794,14784.49182,9151.18061,8293.63113,4279.49112,63410.31014,0.13267490006532348
3,1,1,1,0.3497235872235872,0.19627,2.02321,0.0434472369306056,0.4816,256991.60794,1045.63104,105269.17313,4429.44119,110794.56174,5803.90182,4031.65787,6698.62701,330.95438,1517.52998,692.9838,1518.9135,344649.22978,316.90654,0.059291506713658654
3,1,2,1,0.3497235872235872,0.19627,2.02321,0.0434472369306056,0.4816,1596.33851,1596.33851,1596.33851,1596.33851,1596.33851,1596.33851,1596.33851,1596.33851,1596.33851,1596.33851,1596.33851,1596.33851,1596.33851,1596.33851,0.13071979812364418
3,1,3,1,0.3497235872235872,0.19627,2.02321,0.0434472369306056,0.4816,1314.21053,1955.97836,708.50886,3973.73673,2967.65431,168.54227,5415.74235,587.18775,11916.05078,26318.41138,692.9838,1518.9135,121.85538,3413.60743,0.12689145097778531
3,1,4,1,0.3497235872235872,0.19627,2.02321,0.0434472369306056,0.4816,5584.10137,8887.94649,2212.5132,25936.43837,8541.15632,2886.14258,6211.71162,267.17137,65230.79794,14784.49182,9151.18061,8293.63113,4612.5537,63410.31014,0.13294812515686366
3,1,5,1,0.3497235872235872,0.19627,2.02321,0.0434472369306056,0.4816,449.45848,8887.94649,2505.5427,25936.43837,7154.3191,2886.14258,6211.71162,267.17137,65230.79794,14784.49182,9151.18061,8293.63113,4279.49112,63410.31014,0.13267490006532348
4,1,1,1,0.31974815724815725,0.19627,2.02321,0.0434472369306056,0.4816,256991.60794,1045.63104,105269.17313,4429.44119,110794.56174,5140.98885,4031.65787,6698.62701,330.95438,1517.52998,692.9838,1518.9135,344649.22978,316.90654,0.05731927493935317
4,1,2,1,0.31974815724815725,0.19627,2.02321,0.0434472369306056,0.4816,1596.33851,1596.33851,1596.33851,1596.33851,1596.33851,1596.33851,1596.33851,1596.33851,1596.33851,1596.33851,1596.33851,1596.33851,1596.33851,1596.33851,0.13095565290868394
4,1,3,1,0.31974815724815725,0.19627,2.02321,0.0434472369306056,0.4816,1314.21053,1955.97836,708.50886,3973.73673,2967.65431,53.39845,5415.74235,587.18775,11916.05078,26318.41138,692.9838,1518.9135,121.85538,3413.60743,0.1287219142119233
4,1,4,1,0.31974815724815725,0.19627,2.02321,0.0434472369306056,0.4816,5584.10137,8887.94649,2212.5132,25936.43837,8541.15632,4592.09897,6211.71162,267.17137,65230.79794,14784.49182,9151.18061,8293.63113,4612.5537,63410.31014,0.13354259852743094
4,1,5,1,0.31974815724815725,0.19627,2.02321,0.0434472369306056,0.4816,449.45848,8887.94649,2505.5427,25936.43837,7154.3191,4592.09897,6211.71162,267.17137,65230.79794,14784.49182,9151.18061,8293.63113,4279.49112,63410.31014,0.13345081330485178
5,1,1,1,0.3497235872235872,0.19627,2.02321,0.0434472369306056,0.4816,256991.60794,1045.63104,105269.17313,4429.44119,110794.56174,5803.90182,4031.65787,6698.62701,330.95438,1517.52998,692.9838,1518.9135,344649.22978,316.90654,0.059291506713658654
5,1,2,1,0.3497235872235872,0.19627,2.02321,0.0434472369306056,0.4816,1596.33851,1596.33851,1596.33851,1596.33851,1596.33851,1596.33851,1596.33851,1596.33851,1596.33851,1596.33851,1596.33851,1596.33851,1596.33851,1596.33851,0.13071979812364418
5,1,3,1,0.3497235872235872,0.19627,2.02321,0.0434472369306056,0.4816,1314.21053,1955.97836,708.50886,3973.73673,2967.65431,168.54227,5415.74235,587.18775,11916.05078,26318.41138,692.9838,1518.9135,121.85538,3413.60743,0.12689145097778531
5,1,4,1,0.3497235872235872,0.19627,2.02321,0.0434472369306056,0.4816,5584.10137,8887.94649,2212.5132,25936.43837,8541.15632,2886.14258,6211.71162,267.17137,65230.79794,14784.49182,9151.18061,8293.63113,4612.5537,63410.31014,0.13294812515686366
5,1,5,1,0.3497235872235872,0.19627,2.02321,0.0434472369306056,0.4816,449.45848,8887.94649,2505.5427,25936.43837,7154.3191,2886.14258,6211.71162,267.17137,65230.79794,14784.49182,9151.18061,8293.63113,4279.49112,63410.31014,0.13267490006532348
6,1,1,1,0.3497235872235872,0.19627,2.02321,0.0434472369306056,0.4816,256991.60794,1045.63104,105269.17313,4429.44119,110794.56174,5803.90182,4031.65787,6698.62701,330.95438,1517.52998,692.9838,1518.9135,344649.22978,316.90654,0.059291506713658654
6,1,2,1,0.3497235872235872,0.19627,2.02321,0.0434472369306056,0.4816,1596.33851,1596.33851,1596.33851,1596.33851,1596.33851,1596.33851,1596.33851,1596.33851,1596.33851,1596.33851,1596.33851,1596.33851,1596.33851,1596.33851,0.13071979812364418
6,1,3,1,0.3497235872235872,0.19627,2.02321,0.0434472369306056,0.4816,1314.21053,1955.97836,708.50886,3973.73673,2967.65431,168.54227,5415.74235,587.18775,11916.05078,26318.41138,692.9838,1518.9135,121.85538,3413.60743,0.12689145097778531
6,1,4,1,0.3497235872235872,0.19627,2.02321,0.0434472369306056,0.4816,5584.10137,8887.94649,2212.5132,25936.43837,8541.15632,2886.14258,6211.71162,267.17137,65230.79794,14784.49182,9151.18061,8293.63113,4612.5537,63410.31014,0.13294812515686366
