missing_value,normalization,fselection,model,outlier_bef_normalization_strat,profile_median,corr_GarageArea,ot_GarageArea,corr_YearBuilt,ot_YearBuilt,corr_GrLivArea,ot_GrLivArea,corr_TotRmsAbvGrd,ot_TotRmsAbvGrd,corr_OverallQual,ot_OverallQual,corr_Fireplaces,ot_Fireplaces,corr_GarageFinish,ot_GarageFinish,corr_KitchenQual,ot_KitchenQual,corr_GarageCars,ot_GarageCars,corr_BsmtQual,ot_BsmtQual,corr_ExterQual,ot_ExterQual,corr_FullBath,ot_FullBath,utility_rmse
1,1,1,1,0.5,163500.0,0.51111,0.50274,0.55116,0.51918,0.73884,0.49863,0.5557,0.5726,0.15348,0.41781,0.48098,1.0,3575.8344,0.5,3575.79508,0.5,0.64787,0.2,3575.79465,0.5,3575.78646,0.5,0.58575,1.0,194.26142156731657
1,2,1,1,0.5,163500.0,0.51111,0.50274,0.55116,0.51918,0.73884,0.49863,0.5557,0.5726,0.15348,0.41781,-0.57624,0.28356,0.64787,0.2,-0.59227,1.0,-0.66195,1.0,0.48098,1.0,-0.65199,1.0,0.58575,1.0,194.26142156731652
1,3,1,1,0.5,163500.0,0.51111,0.50274,0.55116,0.51918,0.73884,0.49863,0.5557,0.5726,0.64787,0.2,-0.65199,1.0,0.15348,0.41781,-0.57624,0.28356,-0.66195,1.0,0.48098,1.0,-0.59227,1.0,0.58575,1.0,194.26142156731652
1,4,1,1,0.5,163500.0,0.51111,0.50274,0.55116,0.51918,0.73884,0.49863,0.5557,0.5726,0.15348,0.41781,0.48098,1.0,-0.57624,0.28356,-0.66195,1.0,0.64787,0.2,-0.59227,1.0,-0.65199,1.0,0.58575,1.0,194.26142156731652
1,5,1,1,0.5,163500.0,0.63923,0.51507,0.55116,0.51918,0.73884,0.49863,0.5557,0.5726,0.48098,1.0,0.15348,0.41781,-0.57624,0.28356,-0.66195,1.0,-0.59227,1.0,0.64787,0.2,0.58575,1.0,-0.65199,1.0,193.51612939330803
2,1,1,1,0.5,163500.0,0.51111,0.50274,0.55116,0.51918,0.73884,0.49863,0.5557,0.5726,3575.8344,0.5,0.15348,0.41781,0.48098,1.0,3575.79508,0.5,3575.79465,0.5,0.64787,0.2,3575.78646,0.5,0.58575,1.0,194.26142156731655
2,2,1,1,0.5,163500.0,0.51111,0.50274,0.55116,0.51918,0.73884,0.49863,0.5557,0.5726,0.15348,0.41781,-0.57624,0.28356,0.48098,1.0,-0.66195,1.0,-0.59227,1.0,0.64787,0.2,-0.65199,1.0,0.58575,1.0,194.26142156731652
2,3,1,1,0.5,163500.0,0.51111,0.50274,0.55116,0.51918,0.73884,0.49863,0.5557,0.5726,0.64787,0.2,-0.65199,1.0,-0.66195,1.0,0.15348,0.41781,-0.57624,0.28356,0.48098,1.0,0.58575,1.0,-0.59227,1.0,194.26142156731652
2,4,1,1,0.5,163500.0,0.63923,0.51507,0.55116,0.51918,0.73884,0.49863,0.5557,0.5726,0.48098,1.0,0.15348,0.41781,-0.57624,0.28356,0.64787,0.2,-0.59227,1.0,-0.66195,1.0,-0.65199,1.0,0.58575,1.0,193.51612939330803
2,5,1,1,0.5,163500.0,0.63923,0.51507,0.55116,0.51918,0.73884,0.49863,0.5557,0.5726,0.48098,1.0,0.15348,0.41781,-0.57624,0.28356,-0.66195,1.0,-0.59227,1.0,0.64787,0.2,-0.65199,1.0,0.58575,1.0,193.51612939330803
3,1,1,1,0.5,163500.0,0.51111,0.50274,0.55116,0.51918,0.73884,0.49863,0.5557,0.5726,0.15348,0.41781,0.48098,1.0,3575.8344,0.5,3575.79508,0.5,3575.79465,0.5,0.64787,0.2,0.58575,1.0,3575.78646,0.5,194.26142156731652
3,2,1,1,0.5,163500.0,0.51111,0.50274,0.55116,0.51918,0.73884,0.49863,0.5557,0.5726,0.15348,0.41781,-0.57624,0.28356,0.48098,1.0,0.64787,0.2,-0.66195,1.0,-0.59227,1.0,-0.65199,1.0,0.58575,1.0,194.26142156731652
3,3,1,1,0.5,163500.0,0.51111,0.50274,0.55116,0.51918,0.73884,0.49863,0.5557,0.5726,0.64787,0.2,-0.65199,1.0,0.15348,0.41781,-0.66195,1.0,-0.57624,0.28356,0.48098,1.0,-0.59227,1.0,0.58575,1.0,194.26142156731652
3,4,1,1,0.5,163500.0,0.51111,0.50274,0.55116,0.51918,0.73884,0.49863,0.5557,0.5726,0.15348,0.41781,0.48098,1.0,-0.57624,0.28356,0.64787,0.2,-0.66195,1.0,-0.59227,1.0,0.58575,1.0,-0.65199,1.0,194.26142156731652
3,5,1,1,0.5,163500.0,0.63923,0.51507,0.55116,0.51918,0.73884,0.49863,0.5557,0.5726,0.48098,1.0,0.15348,0.41781,-0.57624,0.28356,0.64787,0.2,-0.59227,1.0,-0.66195,1.0,-0.65199,1.0,0.58575,1.0,193.51612939330803
4,1,1,1,0.5,163500.0,0.51111,0.50274,0.55116,0.51918,0.73884,0.49863,0.5557,0.5726,0.15348,0.41781,0.48098,1.0,3575.8344,0.5,0.64787,0.2,3575.79508,0.5,3575.79465,0.5,3575.78646,0.5,0.58575,1.0,194.26142156731652
4,2,1,1,0.5,163500.0,0.63923,0.51507,0.55116,0.51918,0.73884,0.49863,0.5557,0.5726,0.15348,0.41781,-0.57624,0.28356,-0.66195,1.0,0.48098,1.0,0.64787,0.2,-0.59227,1.0,0.58575,1.0,-0.65199,1.0,193.51612939330803
4,3,1,1,0.5,163500.0,0.51111,0.50274,0.55116,0.51918,0.73884,0.49863,0.5557,0.5726,-0.65199,1.0,0.64787,0.2,0.15348,0.41781,0.48098,1.0,-0.57624,0.28356,-0.66195,1.0,0.58575,1.0,-0.59227,1.0,194.26142156731652
4,4,1,1,0.5,163500.0,0.51111,0.50274,0.55116,0.51918,0.73884,0.49863,0.5557,0.5726,0.15348,0.41781,0.48098,1.0,-0.57624,0.28356,-0.66195,1.0,0.64787,0.2,-0.59227,1.0,-0.65199,1.0,0.58575,1.0,194.26142156731652
4,5,1,1,0.5,163500.0,0.63923,0.51507,0.55116,0.51918,0.73884,0.49863,0.5557,0.5726,0.15348,0.41781,0.48098,1.0,-0.57624,0.28356,-0.66195,1.0,0.64787,0.2,-0.59227,1.0,-0.65199,1.0,0.58575,1.0,193.51612939330803
5,1,1,1,0.5,163500.0,0.51111,0.50274,0.55116,0.51918,0.73884,0.49863,0.5557,0.5726,0.48098,1.0,0.15348,0.41781,3575.8344,0.5,0.64787,0.2,3575.79508,0.5,3575.79465,0.5,0.58575,1.0,3575.78646,0.5,194.26142156731652
5,2,1,1,0.5,163500.0,0.63923,0.51507,0.55116,0.51918,0.73884,0.49863,0.5557,0.5726,0.15348,0.41781,-0.57624,0.28356,0.48098,1.0,0.64787,0.2,-0.59227,1.0,-0.66195,1.0,-0.65199,1.0,0.58575,1.0,193.51612939330803
5,3,1,1,0.5,163500.0,0.51111,0.50274,0.55116,0.51918,0.64787,0.2,0.73884,0.49863,0.5557,0.5726,-0.65199,1.0,0.15348,0.41781,-0.66195,1.0,0.48098,1.0,-0.57624,0.28356,-0.59227,1.0,0.58575,1.0,194.26142156731652
5,4,1,1,0.5,163500.0,0.63923,0.51507,0.55116,0.51918,0.73884,0.49863,0.5557,0.5726,0.15348,0.41781,0.48098,1.0,-0.57624,0.28356,0.64787,0.2,-0.66195,1.0,-0.59227,1.0,-0.65199,1.0,0.58575,1.0,193.516129393308
5,5,1,1,0.5,163500.0,0.63923,0.51507,0.55116,0.51918,0.73884,0.49863,0.5557,0.5726,0.15348,0.41781,0.48098,1.0,-0.57624,0.28356,0.64787,0.2,-0.66195,1.0,-0.59227,1.0,0.58575,1.0,-0.65199,1.0,193.51612939330803
6,1,1,1,0.5,163500.0,0.51111,0.50274,0.55116,0.51918,0.5557,0.5726,0.73884,0.49863,0.15348,0.41781,3575.8344,0.5,0.48098,1.0,3575.79508,0.5,3575.79465,0.5,0.64787,0.2,3575.78646,0.5,0.58575,1.0,194.26142156731652
6,2,1,1,0.5,163500.0,0.51111,0.50274,0.55116,0.51918,0.73884,0.49863,0.5557,0.5726,0.15348,0.41781,-0.57624,0.28356,-0.59227,1.0,-0.66195,1.0,0.48098,1.0,0.64787,0.2,-0.65199,1.0,0.58575,1.0,194.26142156731652
6,3,1,1,0.5,163500.0,0.51111,0.50274,0.55116,0.51918,0.73884,0.49863,0.5557,0.5726,0.64787,0.2,-0.65199,1.0,0.15348,0.41781,-0.66195,1.0,0.48098,1.0,-0.57624,0.28356,-0.59227,1.0,0.58575,1.0,194.26142156731652
6,4,1,1,0.5,163500.0,0.63923,0.51507,0.55116,0.51918,0.73884,0.49863,0.5557,0.5726,0.15348,0.41781,0.48098,1.0,-0.57624,0.28356,0.64787,0.2,-0.59227,1.0,-0.66195,1.0,-0.65199,1.0,0.58575,1.0,193.516129393308
6,5,1,1,0.5,163500.0,0.63923,0.51507,0.55116,0.51918,0.73884,0.49863,0.5557,0.5726,0.15348,0.41781,0.48098,1.0,-0.57624,0.28356,0.64787,0.2,-0.66195,1.0,-0.59227,1.0,0.58575,1.0,-0.65199,1.0,193.51612939330803
7,1,1,1,0.5,163500.0,0.51111,0.50274,0.55116,0.51918,0.73884,0.49863,0.5557,0.5726,0.15348,0.41781,0.48098,1.0,3575.8344,0.5,3575.79508,0.5,3575.79465,0.5,0.64787,0.2,0.58575,1.0,3575.78646,0.5,194.26142156731652
7,2,1,1,0.5,163500.0,0.51111,0.50274,0.55116,0.51918,0.73884,0.49863,0.5557,0.5726,0.15348,0.41781,-0.57624,0.28356,-0.66195,1.0,-0.59227,1.0,0.48098,1.0,0.64787,0.2,0.58575,1.0,-0.65199,1.0,194.26142156731652
7,3,1,1,0.5,163500.0,0.51111,0.50274,0.55116,0.51918,0.73884,0.49863,0.64787,0.2,0.5557,0.5726,-0.65199,1.0,0.15348,0.41781,-0.57624,0.28356,0.48098,1.0,-0.66195,1.0,-0.59227,1.0,0.58575,1.0,194.26142156731652
7,4,1,1,0.5,163500.0,0.51111,0.50274,0.55116,0.51918,0.73884,0.49863,0.5557,0.5726,0.48098,1.0,0.15348,0.41781,-0.57624,0.28356,-0.66195,1.0,-0.59227,1.0,0.64787,0.2,0.58575,1.0,-0.65199,1.0,194.26142156731655
7,5,1,1,0.5,163500.0,0.63923,0.51507,0.55116,0.51918,0.73884,0.49863,0.5557,0.5726,0.15348,0.41781,0.48098,1.0,-0.57624,0.28356,-0.66195,1.0,0.64787,0.2,-0.59227,1.0,0.58575,1.0,-0.65199,1.0,193.51612939330803
8,1,1,1,0.5,163500.0,0.51111,0.50274,0.55116,0.51918,0.73884,0.49863,0.5557,0.5726,0.15348,0.41781,0.48098,1.0,3575.8344,0.5,0.64787,0.2,3575.79508,0.5,3575.79465,0.5,0.58575,1.0,3575.78646,0.5,194.26142156731652
8,2,1,1,0.5,163500.0,0.51111,0.50274,0.55116,0.51918,0.73884,0.49863,0.5557,0.5726,0.15348,0.41781,-0.57624,0.28356,0.48098,1.0,-0.66195,1.0,0.64787,0.2,-0.59227,1.0,-0.65199,1.0,0.58575,1.0,194.26142156731652
8,3,1,1,0.5,163500.0,0.63923,0.51507,0.55116,0.51918,0.73884,0.49863,0.5557,0.5726,0.64787,0.2,-0.65199,1.0,0.15348,0.41781,-0.66195,1.0,0.48098,1.0,-0.57624,0.28356,0.58575,1.0,-0.59227,1.0,193.51612939330803
8,4,1,1,0.5,163500.0,0.51111,0.50274,0.55116,0.51918,0.73884,0.49863,0.5557,0.5726,0.48098,1.0,0.15348,0.41781,-0.57624,0.28356,-0.66195,1.0,-0.59227,1.0,0.64787,0.2,-0.65199,1.0,0.58575,1.0,194.26142156731655
