missing_value,normalization,model,outlier_bef_normalization_strat,diff_sensitive_attr,ratio_sensitive_attr,cov,class_imbalance_ratio,corr_Age,ot_Age,corr_Workclass,ot_Workclass,corr_fnlwgt,ot_fnlwgt,corr_Education,ot_Education,corr_Education_Num,ot_Education_Num,corr_Martial_Status,ot_Martial_Status,corr_Occupation,ot_Occupation,corr_Relationship,ot_Relationship,corr_Race,ot_Race,corr_Sex,ot_Sex,corr_Capital_Gain,ot_Capital_Gain,corr_Capital_Loss,ot_Capital_Loss,corr_Hours_per_week,ot_Hours_per_week,corr_Country,ot_Country,utility_sp
1,1,1,0.5,0.19567,2.03009,0.04326637997678508,0.43603,231321.08007,0.0,956.2172,0.0,94102.73564,0.0,4025.4625,0.0,416805.04623,0.0,5803.90182,0.0,3653.25408,0.0,5991.22194,0.0,292.33263,0.0,1350.38432,0.0,622.04155,0.0,1360.05542,0.0,311993.47238,0.0,294.92321,0.0,0.05890059639151461
1,2,1,0.5,0.19567,2.03009,0.04326637997678508,0.43603,1452.98072,0.0,956.2172,0.0,1452.98072,0.0,4025.4625,0.0,1452.98072,0.0,5803.90182,0.0,3653.25408,0.0,5991.22194,0.0,292.33263,0.0,1350.38432,0.0,1452.98072,0.0,1452.98072,0.0,1452.98072,0.0,294.92321,0.0,0.17650170042258698
1,3,1,0.5,0.19567,2.03009,0.04326637997678508,0.43603,1180.98319,0.0,956.2172,0.0,632.05033,0.0,4025.4625,0.0,1449.30264,0.0,5803.90182,0.0,3653.25408,0.0,5991.22194,0.0,292.33263,0.0,1350.38432,0.0,622.04155,0.0,1360.05542,0.0,108.51691,0.0,294.92321,0.0,0.15484563622316472
1,4,1,0.5,0.19567,2.03009,0.04326637997678508,0.43603,4947.03193,0.0,956.2172,0.0,2036.52823,0.0,4025.4625,0.0,21078.54793,0.0,5803.90182,0.0,3653.25408,0.0,5991.22194,0.0,292.33263,0.0,1350.38432,0.0,8303.9823,0.0,7539.00117,0.0,4073.36924,0.0,294.92321,0.0,0.1794969328160263
1,5,1,0.5,0.19567,2.03009,0.04326637997678508,0.43603,387.69992,0.0,956.2172,0.0,2302.58944,0.0,4025.4625,0.0,18177.93988,0.0,5803.90182,0.0,3653.25408,0.0,5991.22194,0.0,292.33263,0.0,1350.38432,0.0,8303.9823,0.0,7539.00117,0.0,3777.14238,0.0,294.92321,0.0,0.17959880211771226
2,1,1,0.5000307125307125,0.19627,2.02321,0.0434472369306056,0.4816,256991.60794,0.0,1045.63104,0.0,105269.17313,0.0,4429.44119,0.0,463479.96823,0.0,5803.90182,0.0,4031.65787,0.0,6698.62701,0.0,330.95438,0.0,1517.52998,0.0,692.9838,0.0,1518.9135,0.0,344649.22978,0.0,316.90654,0.0,0.05780811434205889
2,2,1,0.5000307125307125,0.19627,2.02321,0.0434472369306056,0.4816,1596.33851,0.0,1045.63104,0.0,1596.33851,0.0,4429.44119,0.0,1596.33851,0.0,5686.6438,0.0,4031.65787,0.0,6698.62701,0.0,330.95438,0.0,1517.52998,0.0,1596.33851,0.0,1596.33851,0.0,1596.33851,0.0,316.90654,0.0,0.17399563572771748
2,3,1,0.5000307125307125,0.19627,2.02321,0.0434472369306056,0.4816,1314.21053,0.0,1045.63104,0.0,708.50886,0.0,4429.44119,0.0,1622.63986,0.0,5686.6438,0.0,4031.65787,0.0,6698.62701,0.0,330.95438,0.0,1517.52998,0.0,692.9838,0.0,1518.9135,0.0,121.85538,0.0,316.90654,0.0,0.1554870646327334
2,4,1,0.5000307125307125,0.19627,2.02321,0.0434472369306056,0.4816,5584.10137,0.0,1045.63104,0.0,2212.5132,0.0,4429.44119,0.0,23637.13586,0.0,5686.6438,0.0,4031.65787,0.0,6698.62701,0.0,330.95438,0.0,1517.52998,0.0,9151.18061,0.0,8293.63113,0.0,4612.5537,0.0,316.90654,0.0,0.17782594300367782
2,5,1,0.5000307125307125,0.19627,2.02321,0.0434472369306056,0.4816,449.45848,0.0,1045.63104,0.0,2505.5427,0.0,4429.44119,0.0,20388.40654,0.0,5686.6438,0.0,4031.65787,0.0,6698.62701,0.0,330.95438,0.0,1517.52998,0.0,9151.18061,0.0,8293.63113,0.0,4279.49112,0.0,316.90654,0.0,0.1787427299413708
3,1,1,0.5000307125307125,0.19627,2.02321,0.0434472369306056,0.4816,256991.60794,0.0,1045.63104,0.0,105269.17313,0.0,4429.44119,0.0,463479.96823,0.0,5803.90182,0.0,4031.65787,0.0,6698.62701,0.0,330.95438,0.0,1517.52998,0.0,692.9838,0.0,1518.9135,0.0,344649.22978,0.0,316.90654,0.0,0.05780811434205889
