missing_value,normalization,outlier,model,outlier_bef_normalization_strat,outlier_bef_outlier_strat,profile_median,corr_OverallQual,ot_OverallQual,corr_YearBuilt,ot_YearBuilt,corr_YearRemodAdd,ot_YearRemodAdd,corr_TotalBsmtSF,ot_TotalBsmtSF,corr_1stFlrSF,ot_1stFlrSF,corr_GrLivArea,ot_GrLivArea,corr_FullBath,ot_FullBath,corr_TotRmsAbvGrd,ot_TotRmsAbvGrd,corr_Fireplaces,ot_Fireplaces,corr_GarageCars,ot_GarageCars,corr_GarageArea,ot_GarageArea,corr_ExterQual,ot_ExterQual,corr_BsmtQual,ot_BsmtQual,corr_KitchenQual,ot_KitchenQual,corr_GarageFinish,ot_GarageFinish,utility_rmse
1,1,1,1,0.1598173515981735,0.1598173515981735,162900.0,0.79691,0.0,0.55579,0.0,0.50719,0.0,3165.91686,0.0,3165.92466,0.0,0.66047,0.0,0.62624,0.0,0.75423,0.0,0.58487,0.0,3165.92397,0.0,0.55883,0.0,0.47811,0.0,3165.95899,0.0,0.64151,0.0,0.63194,0.0,180.49281040159482
1,1,2,1,0.1598173515981735,0.1598173515981735,158000.0,0.76567,0.0,0.61639,0.0,0.53809,0.0,4992.70153,0.0,4992.71433,0.0,0.55884,0.0,0.52237,0.0,0.71133,0.0,0.64313,0.0,4992.70894,0.0,0.48633,0.0,0.42049,0.0,4992.77924,0.0,0.63949,0.0,0.63515,0.0,151.9541612286979
1,1,3,1,0.1598173515981735,0.1598173515981735,165000.0,0.80651,0.0,0.56656,0.0,0.50722,0.0,2415.7711,0.0,2415.77718,0.0,0.68414,0.0,0.64475,0.0,0.76559,0.0,0.59279,0.0,2415.77668,0.0,0.55638,0.0,0.47699,0.0,2415.80294,0.0,0.65555,0.0,0.65263,0.0,182.40247619906754
1,1,4,1,0.1598173515981735,0.1598173515981735,165000.0,0.81239,0.0,0.5871,0.0,0.54082,0.0,3002.42524,0.0,3002.43271,0.0,0.66822,0.0,0.62635,0.0,0.74161,0.0,0.61829,0.0,3002.4309,0.0,0.57257,0.0,0.47749,0.0,3002.4658,0.0,0.67889,0.0,0.70274,0.0,169.44026019175857
1,1,5,1,0.1598173515981735,0.1598173515981735,165000.0,0.82275,0.0,0.60455,0.0,0.57703,0.0,3447.0926,0.0,3447.10202,0.0,0.64285,0.0,0.61015,0.0,0.73433,0.0,0.62115,0.0,3447.09934,0.0,0.53437,0.0,0.46208,0.0,3447.14026,0.0,0.67805,0.0,0.70839,0.0,162.77360795846013
1,1,6,1,0.1598173515981735,0.1598173515981735,172400.0,0.81453,0.0,0.5924,0.0,0.55077,0.0,3603.50029,0.0,3603.51088,0.0,0.61783,0.0,0.60703,0.0,0.73053,0.0,0.61241,0.0,3603.50777,0.0,0.54424,0.0,0.43754,0.0,3603.55034,0.0,0.67712,0.0,0.71467,0.0,164.77108521232952
1,1,7,1,0.1598173515981735,0.1598173515981735,172000.0,0.80715,0.0,0.58204,0.0,0.54494,0.0,3815.61803,0.0,3815.62898,0.0,0.59019,0.0,0.58516,0.0,0.7266,0.0,0.61148,0.0,3815.62583,0.0,0.54298,0.0,0.43876,0.0,3815.67121,0.0,0.66439,0.0,0.69531,0.0,161.9458835380905
1,2,1,1,0.1598173515981735,0.1598173515981735,162900.0,0.79691,0.0,0.55579,0.0,0.50719,0.0,-0.65999,0.0,-0.67107,0.0,0.66047,0.0,0.62624,0.0,0.75423,0.0,0.58487,0.0,-0.58946,0.0,0.55883,0.0,0.47811,0.0,-0.58263,0.0,0.64151,0.0,0.63194,0.0,180.49281040159482
1,2,2,1,0.1598173515981735,0.1598173515981735,158000.0,0.76567,0.0,0.61639,0.0,0.53809,0.0,-0.63844,0.0,-0.60819,0.0,0.55884,0.0,0.52237,0.0,0.71133,0.0,0.64313,0.0,-0.58541,0.0,0.48633,0.0,0.42049,0.0,-0.5388,0.0,0.63949,0.0,0.63515,0.0,151.95416122869787
1,2,3,1,0.1598173515981735,0.1598173515981735,160000.0,0.79217,0.0,0.5322,0.0,0.46962,0.0,-0.64332,0.0,-0.66987,0.0,0.66654,0.0,0.62541,0.0,0.74806,0.0,0.58243,0.0,-0.59952,0.0,0.53464,0.0,0.4719,0.0,-0.58069,0.0,0.65052,0.0,0.63756,0.0,182.00451156334225
