missing_value,normalization,model,outlier_bef_normalization_strat,diff_sensitive_attr,ratio_sensitive_attr,cov,class_imbalance_ratio,corr_Age,ot_Age,corr_Workclass,ot_Workclass,corr_fnlwgt,ot_fnlwgt,corr_Education,ot_Education,corr_Education_Num,ot_Education_Num,corr_Martial_Status,ot_Martial_Status,corr_Occupation,ot_Occupation,corr_Relationship,ot_Relationship,corr_Race,ot_Race,corr_Sex,ot_Sex,corr_Capital_Gain,ot_Capital_Gain,corr_Capital_Loss,ot_Capital_Loss,corr_Hours_per_week,ot_Hours_per_week,corr_Country,ot_Country,utility_sp
1,1,1,0.14834152334152334,0.19567,2.03009,0.04326637997678508,3.12790533878011,0.23,0.42,956.22,0.15,-0.01,0.34,4025.46,0.15,0.08,0.5,5803.9,0.15,3653.25,0.15,5991.22,0.15,292.33,0.15,1350.38,0.15,0.22,0.08,0.15,0.05,0.23,0.32,294.92,0.15,0.07018709038285062
1,2,1,0.14834152334152334,0.19567,2.03009,0.04326637997678508,3.12790533878011,0.23,0.42,0.05,0.3,-0.01,0.34,0.08,0.29,0.08,0.5,-0.2,0.21,0.07,0.41,-0.25,0.34,0.07,0.15,0.21,0.33,0.22,0.08,0.15,0.05,0.23,0.32,0.01,0.1,0.12877945603235985
1,3,1,0.14834152334152334,0.19567,2.03009,0.04326637997678508,3.12790533878011,0.23,0.42,0.05,0.3,-0.01,0.34,0.08,0.29,0.08,0.5,-0.2,0.21,0.07,0.41,-0.25,0.34,0.07,0.15,0.21,0.33,0.22,0.08,0.15,0.05,0.23,0.32,0.01,0.1,0.11278173594127663
1,4,1,0.14834152334152334,0.19567,2.03009,0.04326637997678508,3.12790533878011,0.23,0.42,0.05,0.3,-0.01,0.34,0.08,0.29,0.08,0.5,-0.2,0.21,0.07,0.41,-0.25,0.34,0.07,0.15,0.21,0.33,0.22,0.08,0.15,0.05,0.23,0.32,0.01,0.1,0.13085633208903596
1,5,1,0.14834152334152334,0.19567,2.03009,0.04326637997678508,3.12790533878011,0.23,0.42,0.05,0.3,-0.01,0.34,0.08,0.29,0.08,0.5,-0.2,0.21,0.07,0.41,-0.25,0.34,0.07,0.15,0.21,0.33,0.22,0.08,0.15,0.05,0.23,0.32,0.01,0.1,0.1306525934856641
2,1,1,0.15052211302211302,0.19627,2.02321,0.0434472369306056,3.152531564851422,0.23,0.41,1045.63,0.15,-0.01,0.32,4429.44,0.15,0.08,0.5,5803.9,0.15,4031.66,0.15,6698.63,0.15,330.95,0.15,1517.53,0.15,0.22,0.08,0.15,0.05,0.23,0.33,316.91,0.15,0.05838758845619728
2,2,1,0.15052211302211302,0.19627,2.02321,0.0434472369306056,3.152531564851422,0.23,0.41,0.05,0.3,-0.01,0.32,0.08,0.29,0.08,0.5,-0.16,0.29,0.08,0.41,-0.25,0.34,0.07,0.15,0.22,0.33,0.22,0.08,0.15,0.05,0.23,0.33,0.02,0.1,0.1301327817697674
2,3,1,0.15052211302211302,0.19627,2.02321,0.0434472369306056,3.152531564851422,0.23,0.41,0.05,0.3,-0.01,0.32,0.08,0.29,0.08,0.5,-0.16,0.29,0.08,0.41,-0.25,0.34,0.07,0.15,0.22,0.33,0.22,0.08,0.15,0.05,0.23,0.33,0.02,0.1,0.1332172595421051
2,4,1,0.15052211302211302,0.19627,2.02321,0.0434472369306056,3.152531564851422,0.23,0.41,0.05,0.3,-0.01,0.32,0.08,0.29,0.08,0.5,-0.16,0.29,0.08,0.41,-0.25,0.34,0.07,0.15,0.22,0.33,0.22,0.08,0.15,0.05,0.23,0.33,0.02,0.1,0.13185202892640693
2,5,1,0.15052211302211302,0.19627,2.02321,0.0434472369306056,3.152531564851422,0.23,0.41,0.05,0.3,-0.01,0.32,0.08,0.29,0.08,0.5,-0.16,0.29,0.08,0.41,-0.25,0.34,0.07,0.15,0.22,0.33,0.22,0.08,0.15,0.05,0.23,0.33,0.02,0.1,0.13157773854676807
3,1,1,0.15052211302211302,0.19627,2.02321,0.0434472369306056,3.152531564851422,0.23,0.41,1045.63,0.15,-0.01,0.32,4429.44,0.15,0.08,0.5,5803.9,0.15,4031.66,0.15,6698.63,0.15,330.95,0.15,1517.53,0.15,0.22,0.08,0.15,0.05,0.23,0.33,316.91,0.15,0.05838758845619728
3,2,1,0.15052211302211302,0.19627,2.02321,0.0434472369306056,3.152531564851422,0.23,0.41,0.05,0.3,-0.01,0.32,0.08,0.29,0.08,0.5,-0.16,0.29,0.08,0.41,-0.25,0.34,0.07,0.15,0.22,0.33,0.22,0.08,0.15,0.05,0.23,0.33,0.02,0.1,0.1301327817697674
3,3,1,0.15052211302211302,0.19627,2.02321,0.0434472369306056,3.152531564851422,0.23,0.41,0.05,0.3,-0.01,0.32,0.08,0.29,0.08,0.5,-0.16,0.29,0.08,0.41,-0.25,0.34,0.07,0.15,0.22,0.33,0.22,0.08,0.15,0.05,0.23,0.33,0.02,0.1,0.1332172595421051
3,4,1,0.15052211302211302,0.19627,2.02321,0.0434472369306056,3.152531564851422,0.23,0.41,0.05,0.3,-0.01,0.32,0.08,0.29,0.08,0.5,-0.16,0.29,0.08,0.41,-0.25,0.34,0.07,0.15,0.22,0.33,0.22,0.08,0.15,0.05,0.23,0.33,0.02,0.1,0.13185202892640693
3,5,1,0.15052211302211302,0.19627,2.02321,0.0434472369306056,3.152531564851422,0.23,0.41,0.05,0.3,-0.01,0.32,0.08,0.29,0.08,0.5,-0.16,0.29,0.08,0.41,-0.25,0.34,0.07,0.15,0.22,0.33,0.22,0.08,0.15,0.05,0.23,0.33,0.02,0.1,0.13157773854676807
4,1,1,0.13872850122850122,0.19627,2.02321,0.0434472369306056,3.152531564851422,0.23,0.41,1045.63,0.14,-0.01,0.32,4429.44,0.14,0.08,0.5,5140.99,0.14,4031.66,0.14,6698.63,0.14,330.95,0.14,1517.53,0.14,0.22,0.08,0.15,0.05,0.23,0.33,316.91,0.14,0.057197491203916165
4,2,1,0.13872850122850122,0.19627,2.02321,0.0434472369306056,3.152531564851422,0.23,0.41,0.05,0.3,-0.01,0.32,0.08,0.29,0.08,0.5,-0.19,0.19,0.08,0.41,-0.25,0.34,0.07,0.15,0.22,0.33,0.22,0.08,0.15,0.05,0.23,0.33,0.02,0.1,0.1288413969250672
4,3,1,0.13872850122850122,0.19627,2.02321,0.0434472369306056,3.152531564851422,0.23,0.41,0.05,0.3,-0.01,0.32,0.08,0.29,0.08,0.5,-0.19,0.19,0.08,0.41,-0.25,0.34,0.07,0.15,0.22,0.33,0.22,0.08,0.15,0.05,0.23,0.33,0.02,0.1,0.11891687471743231
4,4,1,0.13872850122850122,0.19627,2.02321,0.0434472369306056,3.152531564851422,0.23,0.41,0.05,0.3,-0.01,0.32,0.08,0.29,0.08,0.5,-0.19,0.19,0.08,0.41,-0.25,0.34,0.07,0.15,0.22,0.33,0.22,0.08,0.15,0.05,0.23,0.33,0.02,0.1,0.1310206354827012
4,5,1,0.13872850122850122,0.19627,2.02321,0.0434472369306056,3.152531564851422,0.23,0.41,0.05,0.3,-0.01,0.32,0.08,0.29,0.08,0.5,-0.19,0.19,0.08,0.41,-0.25,0.34,0.07,0.15,0.22,0.33,0.22,0.08,0.15,0.05,0.23,0.33,0.02,0.1,0.13046992414722622
5,1,1,0.15052211302211302,0.19627,2.02321,0.0434472369306056,3.152531564851422,0.23,0.41,1045.63,0.15,-0.01,0.32,4429.44,0.15,0.08,0.5,5803.9,0.15,4031.66,0.15,6698.63,0.15,330.95,0.15,1517.53,0.15,0.22,0.08,0.15,0.05,0.23,0.33,316.91,0.15,0.05838758845619728
5,2,1,0.15052211302211302,0.19627,2.02321,0.0434472369306056,3.152531564851422,0.23,0.41,0.05,0.3,-0.01,0.32,0.08,0.29,0.08,0.5,-0.16,0.29,0.08,0.41,-0.25,0.34,0.07,0.15,0.22,0.33,0.22,0.08,0.15,0.05,0.23,0.33,0.02,0.1,0.1301327817697674
5,3,1,0.15052211302211302,0.19627,2.02321,0.0434472369306056,3.152531564851422,0.23,0.41,0.05,0.3,-0.01,0.32,0.08,0.29,0.08,0.5,-0.16,0.29,0.08,0.41,-0.25,0.34,0.07,0.15,0.22,0.33,0.22,0.08,0.15,0.05,0.23,0.33,0.02,0.1,0.1332172595421051
5,4,1,0.15052211302211302,0.19627,2.02321,0.0434472369306056,3.152531564851422,0.23,0.41,0.05,0.3,-0.01,0.32,0.08,0.29,0.08,0.5,-0.16,0.29,0.08,0.41,-0.25,0.34,0.07,0.15,0.22,0.33,0.22,0.08,0.15,0.05,0.23,0.33,0.02,0.1,0.13185202892640693
5,5,1,0.15052211302211302,0.19627,2.02321,0.0434472369306056,3.152531564851422,0.23,0.41,0.05,0.3,-0.01,0.32,0.08,0.29,0.08,0.5,-0.16,0.29,0.08,0.41,-0.25,0.34,0.07,0.15,0.22,0.33,0.22,0.08,0.15,0.05,0.23,0.33,0.02,0.1,0.13157773854676807
6,1,1,0.15052211302211302,0.19627,2.02321,0.0434472369306056,3.152531564851422,0.23,0.41,1045.63,0.15,-0.01,0.32,4429.44,0.15,0.08,0.5,5803.9,0.15,4031.66,0.15,6698.63,0.15,330.95,0.15,1517.53,0.15,0.22,0.08,0.15,0.05,0.23,0.33,316.91,0.15,0.05838758845619728
6,2,1,0.15052211302211302,0.19627,2.02321,0.0434472369306056,3.152531564851422,0.23,0.41,0.05,0.3,-0.01,0.32,0.08,0.29,0.08,0.5,-0.16,0.29,0.08,0.41,-0.25,0.34,0.07,0.15,0.22,0.33,0.22,0.08,0.15,0.05,0.23,0.33,0.02,0.1,0.1301327817697674
6,3,1,0.15052211302211302,0.19627,2.02321,0.0434472369306056,3.152531564851422,0.23,0.41,0.05,0.3,-0.01,0.32,0.08,0.29,0.08,0.5,-0.16,0.29,0.08,0.41,-0.25,0.34,0.07,0.15,0.22,0.33,0.22,0.08,0.15,0.05,0.23,0.33,0.02,0.1,0.1332172595421051
6,4,1,0.15052211302211302,0.19627,2.02321,0.0434472369306056,3.152531564851422,0.23,0.41,0.05,0.3,-0.01,0.32,0.08,0.29,0.08,0.5,-0.16,0.29,0.08,0.41,-0.25,0.34,0.07,0.15,0.22,0.33,0.22,0.08,0.15,0.05,0.23,0.33,0.02,0.1,0.13185202892640693
6,5,1,0.15052211302211302,0.19627,2.02321,0.0434472369306056,3.152531564851422,0.23,0.41,0.05,0.3,-0.01,0.32,0.08,0.29,0.08,0.5,-0.16,0.29,0.08,0.41,-0.25,0.34,0.07,0.15,0.22,0.33,0.22,0.08,0.15,0.05,0.23,0.33,0.02,0.1,0.13157773854676807
7,1,1,0.15052211302211302,0.19627,2.02321,0.0434472369306056,3.152531564851422,0.23,0.41,1045.63,0.15,-0.01,0.32,4429.44,0.15,0.08,0.5,5803.9,0.15,4031.66,0.15,6698.63,0.15,330.95,0.15,1517.53,0.15,0.22,0.08,0.15,0.05,0.23,0.33,316.91,0.15,0.05838758845619728
7,2,1,0.15052211302211302,0.19627,2.02321,0.0434472369306056,3.152531564851422,0.23,0.41,0.05,0.3,-0.01,0.32,0.08,0.29,0.08,0.5,-0.16,0.29,0.08,0.41,-0.25,0.34,0.07,0.15,0.22,0.33,0.22,0.08,0.15,0.05,0.23,0.33,0.02,0.1,0.1301327817697674
7,3,1,0.15052211302211302,0.19627,2.02321,0.0434472369306056,3.152531564851422,0.23,0.41,0.05,0.3,-0.01,0.32,0.08,0.29,0.08,0.5,-0.16,0.29,0.08,0.41,-0.25,0.34,0.07,0.15,0.22,0.33,0.22,0.08,0.15,0.05,0.23,0.33,0.02,0.1,0.1332172595421051
7,4,1,0.15052211302211302,0.19627,2.02321,0.0434472369306056,3.152531564851422,0.23,0.41,0.05,0.3,-0.01,0.32,0.08,0.29,0.08,0.5,-0.16,0.29,0.08,0.41,-0.25,0.34,0.07,0.15,0.22,0.33,0.22,0.08,0.15,0.05,0.23,0.33,0.02,0.1,0.13185202892640693
7,5,1,0.15052211302211302,0.19627,2.02321,0.0434472369306056,3.152531564851422,0.23,0.41,0.05,0.3,-0.01,0.32,0.08,0.29,0.08,0.5,-0.16,0.29,0.08,0.41,-0.25,0.34,0.07,0.15,0.22,0.33,0.22,0.08,0.15,0.05,0.23,0.33,0.02,0.1,0.13157773854676807
8,1,1,0.15052211302211302,0.19627,2.02321,0.0434472369306056,3.152531564851422,0.23,0.41,1045.63,0.15,-0.01,0.32,4429.44,0.15,0.08,0.5,5803.9,0.15,4031.66,0.15,6698.63,0.15,330.95,0.15,1517.53,0.15,0.22,0.08,0.15,0.05,0.23,0.33,316.91,0.15,0.05838758845619728
8,2,1,0.15052211302211302,0.19627,2.02321,0.0434472369306056,3.152531564851422,0.23,0.41,0.05,0.3,-0.01,0.32,0.08,0.29,0.08,0.5,-0.16,0.29,0.08,0.41,-0.25,0.34,0.07,0.15,0.22,0.33,0.22,0.08,0.15,0.05,0.23,0.33,0.02,0.1,0.1301327817697674
