missing_value,normalization,outlier,model,utility_accuracy_score
1,1,1,1,0.09486780715396581
1,1,2,1,0.060194174757281504
1,1,3,1,0.07986688851913482
1,1,4,1,0.08461538461538465
1,1,5,1,0.08171206225680938
1,1,6,1,0.06809338521400776
1,1,7,1,0.06420233463035019
1,1,8,1,0.06614785992217898
1,2,1,1,0.0964230171073095
1,2,2,1,0.060194174757281504
1,2,3,1,0.08108108108108103
1,2,4,1,0.08949416342412453
1,2,5,1,0.0933852140077821
1,2,6,1,0.0797665369649806
1,2,7,1,0.07587548638132291
1,2,8,1,0.08171206225680938
1,3,1,1,0.09486780715396581
1,3,2,1,0.060194174757281504
1,3,3,1,0.07986688851913482
1,3,4,1,0.09090909090909094
1,3,5,1,0.08365758754863817
1,3,6,1,0.08949416342412453
1,3,7,1,0.07587548638132291
1,3,8,1,0.06420233463035019
1,4,1,1,0.09486780715396581
1,4,2,1,0.060194174757281504
1,4,3,1,0.07986688851913482
1,4,4,1,0.08949416342412453
1,4,5,1,0.08171206225680938
1,4,6,1,0.08171206225680938
1,4,7,1,0.07003891050583655
1,4,8,1,0.0778210116731517
1,5,1,1,0.09486780715396581
1,5,2,1,0.060194174757281504
1,5,3,1,0.08108108108108103
1,5,4,1,0.08754863813229574
1,5,5,1,0.0797665369649806
1,5,6,1,0.07392996108949412
1,5,7,1,0.07543520309477758
1,5,8,1,0.0778210116731517
2,1,1,1,0.09486780715396581
2,1,2,1,0.060194174757281504
2,1,3,1,0.07986688851913482
2,1,4,1,0.08461538461538465
2,1,5,1,0.08171206225680938
2,1,6,1,0.06809338521400776
2,1,7,1,0.06420233463035019
2,1,8,1,0.06614785992217898
2,2,1,1,0.0964230171073095
2,2,2,1,0.060194174757281504
2,2,3,1,0.08108108108108103
2,2,4,1,0.08949416342412453
2,2,5,1,0.0933852140077821
2,2,6,1,0.0797665369649806
2,2,7,1,0.07587548638132291
2,2,8,1,0.08171206225680938
2,3,1,1,0.09486780715396581
2,3,2,1,0.060194174757281504
2,3,3,1,0.07986688851913482
2,3,4,1,0.09090909090909094
2,3,5,1,0.08365758754863817
2,3,6,1,0.08949416342412453
2,3,7,1,0.07587548638132291
2,3,8,1,0.06420233463035019
2,4,1,1,0.09486780715396581
2,4,2,1,0.060194174757281504
2,4,3,1,0.07986688851913482
2,4,4,1,0.08949416342412453
2,4,5,1,0.08171206225680938
2,4,6,1,0.08171206225680938
2,4,7,1,0.07003891050583655
2,4,8,1,0.0778210116731517
2,5,1,1,0.09486780715396581
2,5,2,1,0.060194174757281504
2,5,3,1,0.08108108108108103
2,5,4,1,0.08754863813229574
