missing_value,normalization,model,outlier_bef_normalization_strat,diff_sensitive_attr,ratio_sensitive_attr,cov,class_imbalance_ratio,corr_Age,ot_Age,var_Age,ent_Age,corr_fnlwgt,ot_fnlwgt,var_fnlwgt,ent_fnlwgt,corr_Education_Num,ot_Education_Num,var_Education_Num,ent_Education_Num,corr_Capital_Gain,ot_Capital_Gain,var_Capital_Gain,ent_Capital_Gain,corr_Capital_Loss,ot_Capital_Loss,var_Capital_Loss,ent_Capital_Loss,corr_Hours_per_week,ot_Hours_per_week,var_Hours_per_week,ent_Hours_per_week,utility_sp
1,1,1,0.14834152334152334,0.19567,2.03009,0.04326637997678508,3.12790533878011,231321.08,0.42,186.3,2.81,94102.74,0.34,11202915639.23,1.52,100262.49,0.5,64.79,2.13,622.04,0.08,54849632.03,0.19,1360.06,0.05,161746.76,0.35,311993.47,0.32,151.67,2.21,0.07018709038285062
1,2,1,0.14834152334152334,0.19567,2.03009,0.04326637997678508,3.12790533878011,1452.98,0.42,1.0,2.81,1452.98,0.34,1.0,1.52,1452.98,0.5,1.0,2.13,1452.98,0.08,1.0,0.19,1452.98,0.05,1.0,0.35,1452.98,0.32,1.0,2.21,0.12877945603235985
1,3,1,0.14834152334152334,0.19567,2.03009,0.04326637997678508,3.12790533878011,1180.98,0.42,0.47,2.81,632.05,0.34,0.79,1.52,10.3,0.5,0.2,2.13,622.04,0.08,54849632.03,0.19,1360.06,0.05,161746.76,0.35,108.52,0.32,6.07,2.13,0.11278173594127663
1,4,1,0.14834152334152334,0.19567,2.03009,0.04326637997678508,3.12790533878011,4947.03,0.42,0.02,2.81,2036.53,0.34,0.01,1.52,10939.8,0.5,0.09,2.05,8303.98,0.08,0.01,0.19,7539.0,0.05,0.01,0.35,4073.37,0.32,0.02,2.21,0.13085633208903596
1,5,1,0.14834152334152334,0.19567,2.03009,0.04326637997678508,3.12790533878011,387.7,0.42,0.03,2.81,2302.59,0.34,0.01,1.52,9567.81,0.5,0.1,2.13,8303.98,0.08,0.01,0.19,7539.0,0.05,0.01,0.35,3777.14,0.32,0.02,2.21,0.1306525934856641
2,1,1,0.15052211302211302,0.19627,2.02321,0.0434472369306056,3.152531564851422,256991.61,0.41,186.07,2.81,105269.17,0.32,11140334926.25,1.52,111413.08,0.5,64.8,2.13,692.98,0.08,54544178.7,0.19,1518.91,0.05,162244.18,0.35,344649.23,0.33,152.46,2.22,0.05838758845619728
2,2,1,0.15052211302211302,0.19627,2.02321,0.0434472369306056,3.152531564851422,1596.34,0.41,1.0,2.81,1596.34,0.32,1.0,1.52,1596.34,0.5,1.0,2.13,1596.34,0.08,1.0,0.19,1596.34,0.05,1.0,0.35,1596.34,0.33,1.0,2.22,0.1301327817697674
2,3,1,0.15052211302211302,0.19627,2.02321,0.0434472369306056,3.152531564851422,1314.21,0.41,0.47,2.81,708.51,0.32,0.78,1.52,8.73,0.5,0.2,2.13,692.98,0.08,54544178.7,0.19,1518.91,0.05,162244.18,0.35,121.86,0.33,6.1,2.14,0.1332172595421051
2,4,1,0.15052211302211302,0.19627,2.02321,0.0434472369306056,3.152531564851422,5584.1,0.41,0.02,2.81,2212.51,0.32,0.01,1.52,12299.91,0.5,0.09,2.05,9151.18,0.08,0.01,0.19,8293.63,0.05,0.01,0.35,4612.55,0.33,0.02,2.22,0.13185202892640693
2,5,1,0.15052211302211302,0.19627,2.02321,0.0434472369306056,3.152531564851422,449.46,0.41,0.03,2.81,2505.54,0.32,0.01,1.52,10762.16,0.5,0.1,2.13,9151.18,0.08,0.01,0.19,8293.63,0.05,0.01,0.35,4279.49,0.33,0.02,2.22,0.13157773854676807
3,1,1,0.15052211302211302,0.19627,2.02321,0.0434472369306056,3.152531564851422,256991.61,0.41,186.07,2.81,105269.17,0.32,11140334926.25,1.52,111413.08,0.5,64.8,2.13,692.98,0.08,54544178.7,0.19,1518.91,0.05,162244.18,0.35,344649.23,0.33,152.46,2.22,0.05838758845619728
3,2,1,0.15052211302211302,0.19627,2.02321,0.0434472369306056,3.152531564851422,1596.34,0.41,1.0,2.81,1596.34,0.32,1.0,1.52,1596.34,0.5,1.0,2.13,1596.34,0.08,1.0,0.19,1596.34,0.05,1.0,0.35,1596.34,0.33,1.0,2.22,0.1301327817697674
3,3,1,0.15052211302211302,0.19627,2.02321,0.0434472369306056,3.152531564851422,1314.21,0.41,0.47,2.81,708.51,0.32,0.78,1.52,8.73,0.5,0.2,2.13,692.98,0.08,54544178.7,0.19,1518.91,0.05,162244.18,0.35,121.86,0.33,6.1,2.14,0.1332172595421051
