missing_value,normalization,model,outlier_bef_normalization_strat,diff_sensitive_attr,ratio_sensitive_attr,cov,class_imbalance_ratio,corr_Age,corr_Workclass,corr_fnlwgt,corr_Education,corr_Education_Num,corr_Martial_Status,corr_Occupation,corr_Relationship,corr_Race,corr_Sex,corr_Capital_Gain,corr_Capital_Loss,corr_Hours_per_week,corr_Country,utility_sp
1,1,1,0.36800436800436803,0.19567,2.03009,0.04326637997678508,0.43603,231321.08007,956.2172,94102.73564,4025.4625,99810.01429,5803.90182,3653.25408,5991.22194,292.33263,1350.38432,622.04155,1360.05542,311993.47238,294.92321,0.06068448365422999
1,2,1,0.36800436800436803,0.19567,2.03009,0.04326637997678508,0.43603,1452.98072,956.2172,1452.98072,4025.4625,1452.98072,5803.90182,3653.25408,5991.22194,292.33263,1350.38432,1452.98072,1452.98072,1452.98072,294.92321,0.13025502828521612
1,3,1,0.36800436800436803,0.19567,2.03009,0.04326637997678508,0.43603,1180.98319,956.2172,632.05033,4025.4625,2621.08275,5803.90182,3653.25408,5991.22194,292.33263,1350.38432,622.04155,1360.05542,108.51691,294.92321,0.13455382117507173
1,4,1,0.36800436800436803,0.19567,2.03009,0.04326637997678508,0.43603,4947.03193,956.2172,2036.52823,4025.4625,7549.00185,5803.90182,3653.25408,5991.22194,292.33263,1350.38432,8303.9823,7539.00117,4073.36924,294.92321,0.1326359796253602
1,5,1,0.36800436800436803,0.19567,2.03009,0.04326637997678508,0.43603,387.69992,956.2172,2302.58944,4025.4625,6314.34819,5803.90182,3653.25408,5991.22194,292.33263,1350.38432,8303.9823,7539.00117,3777.14238,294.92321,0.13279031619947892
2,1,1,0.3497235872235872,0.19627,2.02321,0.0434472369306056,0.4816,256991.60794,1045.63104,105269.17313,4429.44119,110794.56174,5803.90182,4031.65787,6698.62701,330.95438,1517.52998,692.9838,1518.9135,344649.22978,316.90654,0.059291506713658654
2,2,1,0.3497235872235872,0.19627,2.02321,0.0434472369306056,0.4816,1596.33851,1045.63104,1596.33851,4429.44119,1596.33851,5686.6438,4031.65787,6698.62701,330.95438,1517.52998,1596.33851,1596.33851,1596.33851,316.90654,0.13071979812364418
2,3,1,0.3497235872235872,0.19627,2.02321,0.0434472369306056,0.4816,1314.21053,1045.63104,708.50886,4429.44119,2967.65431,5686.6438,4031.65787,6698.62701,330.95438,1517.52998,692.9838,1518.9135,121.85538,316.90654,0.12689145097778531
2,4,1,0.3497235872235872,0.19627,2.02321,0.0434472369306056,0.4816,5584.10137,1045.63104,2212.5132,4429.44119,8541.15632,5686.6438,4031.65787,6698.62701,330.95438,1517.52998,9151.18061,8293.63113,4612.5537,316.90654,0.13294812515686366
2,5,1,0.3497235872235872,0.19627,2.02321,0.0434472369306056,0.4816,449.45848,1045.63104,2505.5427,4429.44119,7154.3191,5686.6438,4031.65787,6698.62701,330.95438,1517.52998,9151.18061,8293.63113,4279.49112,316.90654,0.13267490006532348
3,1,1,0.3497235872235872,0.19627,2.02321,0.0434472369306056,0.4816,256991.60794,1045.63104,105269.17313,4429.44119,110794.56174,5803.90182,4031.65787,6698.62701,330.95438,1517.52998,692.9838,1518.9135,344649.22978,316.90654,0.059291506713658654
3,2,1,0.3497235872235872,0.19627,2.02321,0.0434472369306056,0.4816,1596.33851,1045.63104,1596.33851,4429.44119,1596.33851,5686.6438,4031.65787,6698.62701,330.95438,1517.52998,1596.33851,1596.33851,1596.33851,316.90654,0.13071979812364418
3,3,1,0.3497235872235872,0.19627,2.02321,0.0434472369306056,0.4816,1314.21053,1045.63104,708.50886,4429.44119,2967.65431,5686.6438,4031.65787,6698.62701,330.95438,1517.52998,692.9838,1518.9135,121.85538,316.90654,0.12689145097778531
3,4,1,0.3497235872235872,0.19627,2.02321,0.0434472369306056,0.4816,5584.10137,1045.63104,2212.5132,4429.44119,8541.15632,5686.6438,4031.65787,6698.62701,330.95438,1517.52998,9151.18061,8293.63113,4612.5537,316.90654,0.13294812515686366
3,5,1,0.3497235872235872,0.19627,2.02321,0.0434472369306056,0.4816,449.45848,1045.63104,2505.5427,4429.44119,7154.3191,5686.6438,4031.65787,6698.62701,330.95438,1517.52998,9151.18061,8293.63113,4279.49112,316.90654,0.13267490006532348
4,1,1,0.31974815724815725,0.19627,2.02321,0.0434472369306056,0.4816,256991.60794,1045.63104,105269.17313,4429.44119,110794.56174,5140.98885,4031.65787,6698.62701,330.95438,1517.52998,692.9838,1518.9135,344649.22978,316.90654,0.05731927493935317
4,2,1,0.31974815724815725,0.19627,2.02321,0.0434472369306056,0.4816,1596.33851,1045.63104,1596.33851,4429.44119,1596.33851,5140.98885,4031.65787,6698.62701,330.95438,1517.52998,1596.33851,1596.33851,1596.33851,316.90654,0.13095565290868394
4,3,1,0.31974815724815725,0.19627,2.02321,0.0434472369306056,0.4816,1314.21053,1045.63104,708.50886,4429.44119,2967.65431,5140.98885,4031.65787,6698.62701,330.95438,1517.52998,692.9838,1518.9135,121.85538,316.90654,0.1287219142119233
4,4,1,0.31974815724815725,0.19627,2.02321,0.0434472369306056,0.4816,5584.10137,1045.63104,2212.5132,4429.44119,8541.15632,5140.98885,4031.65787,6698.62701,330.95438,1517.52998,9151.18061,8293.63113,4612.5537,316.90654,0.13354259852743094
4,5,1,0.31974815724815725,0.19627,2.02321,0.0434472369306056,0.4816,449.45848,1045.63104,2505.5427,4429.44119,7154.3191,5140.98885,4031.65787,6698.62701,330.95438,1517.52998,9151.18061,8293.63113,4279.49112,316.90654,0.13345081330485178
5,1,1,0.3497235872235872,0.19627,2.02321,0.0434472369306056,0.4816,256991.60794,1045.63104,105269.17313,4429.44119,110794.56174,5803.90182,4031.65787,6698.62701,330.95438,1517.52998,692.9838,1518.9135,344649.22978,316.90654,0.059291506713658654
5,2,1,0.3497235872235872,0.19627,2.02321,0.0434472369306056,0.4816,1596.33851,1045.63104,1596.33851,4429.44119,1596.33851,5686.6438,4031.65787,6698.62701,330.95438,1517.52998,1596.33851,1596.33851,1596.33851,316.90654,0.13071979812364418
5,3,1,0.3497235872235872,0.19627,2.02321,0.0434472369306056,0.4816,1314.21053,1045.63104,708.50886,4429.44119,2967.65431,5686.6438,4031.65787,6698.62701,330.95438,1517.52998,692.9838,1518.9135,121.85538,316.90654,0.12689145097778531
5,4,1,0.3497235872235872,0.19627,2.02321,0.0434472369306056,0.4816,5584.10137,1045.63104,2212.5132,4429.44119,8541.15632,5686.6438,4031.65787,6698.62701,330.95438,1517.52998,9151.18061,8293.63113,4612.5537,316.90654,0.13294812515686366
5,5,1,0.3497235872235872,0.19627,2.02321,0.0434472369306056,0.4816,449.45848,1045.63104,2505.5427,4429.44119,7154.3191,5686.6438,4031.65787,6698.62701,330.95438,1517.52998,9151.18061,8293.63113,4279.49112,316.90654,0.13267490006532348
6,1,1,0.3497235872235872,0.19627,2.02321,0.0434472369306056,0.4816,256991.60794,1045.63104,105269.17313,4429.44119,110794.56174,5803.90182,4031.65787,6698.62701,330.95438,1517.52998,692.9838,1518.9135,344649.22978,316.90654,0.059291506713658654
6,2,1,0.3497235872235872,0.19627,2.02321,0.0434472369306056,0.4816,1596.33851,1045.63104,1596.33851,4429.44119,1596.33851,5686.6438,4031.65787,6698.62701,330.95438,1517.52998,1596.33851,1596.33851,1596.33851,316.90654,0.13071979812364418
6,3,1,0.3497235872235872,0.19627,2.02321,0.0434472369306056,0.4816,1314.21053,1045.63104,708.50886,4429.44119,2967.65431,5686.6438,4031.65787,6698.62701,330.95438,1517.52998,692.9838,1518.9135,121.85538,316.90654,0.12689145097778531
6,4,1,0.3497235872235872,0.19627,2.02321,0.0434472369306056,0.4816,5584.10137,1045.63104,2212.5132,4429.44119,8541.15632,5686.6438,4031.65787,6698.62701,330.95438,1517.52998,9151.18061,8293.63113,4612.5537,316.90654,0.13294812515686366
6,5,1,0.3497235872235872,0.19627,2.02321,0.0434472369306056,0.4816,449.45848,1045.63104,2505.5427,4429.44119,7154.3191,5686.6438,4031.65787,6698.62701,330.95438,1517.52998,9151.18061,8293.63113,4279.49112,316.90654,0.13267490006532348
7,1,1,0.3497235872235872,0.19627,2.02321,0.0434472369306056,0.4816,256991.60794,1045.63104,105269.17313,4429.44119,110794.56174,5803.90182,4031.65787,6698.62701,330.95438,1517.52998,692.9838,1518.9135,344649.22978,316.90654,0.059291506713658654
7,2,1,0.3497235872235872,0.19627,2.02321,0.0434472369306056,0.4816,1596.33851,1045.63104,1596.33851,4429.44119,1596.33851,5686.6438,4031.65787,6698.62701,330.95438,1517.52998,1596.33851,1596.33851,1596.33851,316.90654,0.13071979812364418
7,3,1,0.3497235872235872,0.19627,2.02321,0.0434472369306056,0.4816,1314.21053,1045.63104,708.50886,4429.44119,2967.65431,5686.6438,4031.65787,6698.62701,330.95438,1517.52998,692.9838,1518.9135,121.85538,316.90654,0.12689145097778531
7,4,1,0.3497235872235872,0.19627,2.02321,0.0434472369306056,0.4816,5584.10137,1045.63104,2212.5132,4429.44119,8541.15632,5686.6438,4031.65787,6698.62701,330.95438,1517.52998,9151.18061,8293.63113,4612.5537,316.90654,0.13294812515686366
7,5,1,0.3497235872235872,0.19627,2.02321,0.0434472369306056,0.4816,449.45848,1045.63104,2505.5427,4429.44119,7154.3191,5686.6438,4031.65787,6698.62701,330.95438,1517.52998,9151.18061,8293.63113,4279.49112,316.90654,0.13267490006532348
8,1,1,0.3497235872235872,0.19627,2.02321,0.0434472369306056,0.4816,256991.60794,1045.63104,105269.17313,4429.44119,110794.56174,5803.90182,4031.65787,6698.62701,330.95438,1517.52998,692.9838,1518.9135,344649.22978,316.90654,0.059291506713658654
8,2,1,0.3497235872235872,0.19627,2.02321,0.0434472369306056,0.4816,1596.33851,1045.63104,1596.33851,4429.44119,1596.33851,5686.6438,4031.65787,6698.62701,330.95438,1517.52998,1596.33851,1596.33851,1596.33851,316.90654,0.13071979812364418
8,3,1,0.3497235872235872,0.19627,2.02321,0.0434472369306056,0.4816,1314.21053,1045.63104,708.50886,4429.44119,2967.65431,5686.6438,4031.65787,6698.62701,330.95438,1517.52998,692.9838,1518.9135,121.85538,316.90654,0.12689145097778531
8,4,1,0.3497235872235872,0.19627,2.02321,0.0434472369306056,0.4816,5584.10137,1045.63104,2212.5132,4429.44119,8541.15632,5686.6438,4031.65787,6698.62701,330.95438,1517.52998,9151.18061,8293.63113,4612.5537,316.90654,0.13294812515686366
8,5,1,0.3497235872235872,0.19627,2.02321,0.0434472369306056,0.4816,449.45848,1045.63104,2505.5427,4429.44119,7154.3191,5686.6438,4031.65787,6698.62701,330.95438,1517.52998,9151.18061,8293.63113,4279.49112,316.90654,0.13267490006532348
9,1,1,0.3497235872235872,0.19627,2.02321,0.0434472369306056,0.4816,256991.60794,1045.63104,105269.17313,4429.44119,110794.56174,5803.90182,4031.65787,6698.62701,330.95438,1517.52998,692.9838,1518.9135,344649.22978,316.90654,0.059291506713658654
9,2,1,0.3497235872235872,0.19627,2.02321,0.0434472369306056,0.4816,1596.33851,1045.63104,1596.33851,4429.44119,1596.33851,5686.6438,4031.65787,6698.62701,330.95438,1517.52998,1596.33851,1596.33851,1596.33851,316.90654,0.13071979812364418
9,3,1,0.3497235872235872,0.19627,2.02321,0.0434472369306056,0.4816,1314.21053,1045.63104,708.50886,4429.44119,2967.65431,5686.6438,4031.65787,6698.62701,330.95438,1517.52998,692.9838,1518.9135,121.85538,316.90654,0.12689145097778531
9,4,1,0.3497235872235872,0.19627,2.02321,0.0434472369306056,0.4816,5584.10137,1045.63104,2212.5132,4429.44119,8541.15632,5686.6438,4031.65787,6698.62701,330.95438,1517.52998,9151.18061,8293.63113,4612.5537,316.90654,0.13294812515686366
9,5,1,0.3497235872235872,0.19627,2.02321,0.0434472369306056,0.4816,449.45848,1045.63104,2505.5427,4429.44119,7154.3191,5686.6438,4031.65787,6698.62701,330.95438,1517.52998,9151.18061,8293.63113,4279.49112,316.90654,0.13267490006532348
