missing_value,normalization,outlier,model,outlier_bef_normalization_strat,outlier_bef_outlier_strat,outlier_after_outlier_strat,profile_median,corr_OverallQual,ot_OverallQual,corr_YearBuilt,ot_YearBuilt,corr_YearRemodAdd,ot_YearRemodAdd,corr_ExterQual,ot_ExterQual,corr_BsmtQual,ot_BsmtQual,corr_TotalBsmtSF,ot_TotalBsmtSF,corr_1stFlrSF,ot_1stFlrSF,corr_GrLivArea,ot_GrLivArea,corr_FullBath,ot_FullBath,corr_KitchenQual,ot_KitchenQual,corr_TotRmsAbvGrd,ot_TotRmsAbvGrd,corr_Fireplaces,ot_Fireplaces,corr_GarageFinish,ot_GarageFinish,corr_GarageCars,ot_GarageCars,corr_GarageArea,ot_GarageArea,utility_rmse
1,1,1,1,0.5,0.5,0.5,163500.0,0.15348,0.41781,0.55116,0.51918,0.51111,0.50274,3575.78646,0.5,3575.79508,0.5,0.65463,0.49726,0.62394,0.5,0.73884,0.49863,0.58575,1.0,3575.79465,0.5,0.5557,0.5726,0.48098,1.0,3575.8344,0.5,0.64787,0.2,0.63923,0.51507,188.90979587501366
1,1,2,1,0.5,0.5,0.5034246575342466,162450.0,0.1583,0.35959,0.60018,0.4589,0.52993,0.52397,5110.63075,0.5,5110.64281,0.5,0.58937,0.48801,0.55233,0.49829,0.74212,0.50342,0.62782,0.00514,5110.63889,0.5,0.51631,0.44521,0.41812,0.04966,5110.71054,0.5,0.65192,1.0,0.63993,0.5274,157.4738640335946
1,1,3,1,0.5,0.5,0.5017123287671232,165375.0,0.14393,0.65582,0.56854,0.49658,0.51599,0.44349,2729.7599,0.5,2729.76702,0.5,0.67946,0.5,0.65504,0.5,0.7695,0.49658,0.57788,0.02397,2729.76636,0.5,0.55484,0.39212,0.48668,0.07877,2729.79642,0.5,0.65911,0.19521,0.65027,0.49486,182.9951631103228
1,1,4,1,0.5,0.5,0.5,165000.0,0.17389,0.42295,0.56898,0.50685,0.5345,0.50342,3316.19912,0.5,3316.20746,0.5,0.66466,0.49658,0.62956,0.49829,0.74501,0.49829,0.60791,0.01541,3316.20555,0.5,0.57876,0.87158,0.46968,0.07705,3316.24445,0.5,0.68087,0.16952,0.70551,0.49829,171.9912471475874
1,1,5,1,0.5,0.5,0.5017123287671232,167250.0,0.17849,0.42123,0.58749,0.51884,0.55702,0.55479,3769.38968,0.5,3769.39967,0.5,0.64245,0.49829,0.60832,0.49829,0.75127,0.5,0.62302,1.0,3769.39748,0.5,0.56257,0.72774,0.46466,1.0,3769.44162,0.5,0.685,0.17637,0.71747,0.50342,165.59165526485398
1,1,6,1,0.5,0.5,0.5,173000.0,0.15748,0.61301,0.57695,0.47774,0.55773,0.5,3941.63121,0.5,3941.64165,0.5,0.62507,0.49486,0.60262,0.49658,0.73915,0.49829,0.60567,1.0,3941.6399,0.5,0.54832,0.8613,0.45065,1.0,3941.6856,0.5,0.68852,1.0,0.7212,0.50342,166.5649971428543
1,1,7,1,0.5,0.5,0.5017123287671232,172500.0,0.14112,0.38699,0.56526,0.49315,0.54911,0.50514,4287.66131,0.5,4287.67354,0.5,0.59573,0.49658,0.59585,0.49829,0.7255,0.49486,0.60599,1.0,4287.67045,0.5,0.5275,0.72089,0.44946,0.07877,4287.72121,0.5,0.66874,1.0,0.69826,0.51027,164.90769284977893
1,2,1,1,0.5,0.4986301369863014,0.4986301369863014,163500.0,0.15348,0.41781,0.55116,0.51918,0.51111,0.50274,-0.65199,1.0,-0.66195,1.0,0.65463,0.49726,0.62394,0.5,0.73884,0.49863,0.58575,1.0,-0.59227,1.0,0.5557,0.5726,0.48098,1.0,-0.57624,0.28356,0.64787,0.2,0.63923,0.51507,188.90979587501366
1,2,2,1,0.5,0.4986301369863014,0.4982876712328767,162450.0,0.1583,0.35959,0.60018,0.4589,0.52993,0.52397,-0.62505,1.0,-0.61371,0.06678,0.58937,0.48801,0.55233,0.49829,0.74212,0.50342,0.62782,0.00514,-0.56039,1.0,0.51631,0.44521,0.41812,0.04966,-0.51953,0.56336,0.65192,1.0,0.63993,0.5274,157.47386403359462
1,2,3,1,0.5,0.4986301369863014,0.5017123287671232,162900.0,0.14236,0.63699,0.52945,0.4863,0.49657,0.54623,-0.6355,1.0,-0.67506,0.12158,0.65213,0.49315,0.61587,0.49486,0.74108,0.5,0.60068,1.0,-0.60373,0.09075,0.55309,0.72774,0.46993,0.08219,-0.57574,0.79452,0.65195,0.20034,0.62454,0.49829,190.88491384609145
