missing_value,normalization,outlier,model,outlier_bef_normalization_strat,outlier_bef_outlier_strat,diff_sensitive_attr,ratio_sensitive_attr,cov,class_imbalance_ratio,corr_Age,ot_Age,corr_Workclass,ot_Workclass,corr_fnlwgt,ot_fnlwgt,corr_Education,ot_Education,corr_Education_Num,ot_Education_Num,corr_Martial_Status,ot_Martial_Status,corr_Occupation,ot_Occupation,corr_Relationship,ot_Relationship,corr_Race,ot_Race,corr_Sex,ot_Sex,corr_Capital_Gain,ot_Capital_Gain,corr_Capital_Loss,ot_Capital_Loss,corr_Hours_per_week,ot_Hours_per_week,corr_Country,ot_Country,utility_sp
1,1,1,1,0.14834152334152334,0.14834152334152334,0.19567,2.03009,0.04326637997678508,3.12790533878011,231321.08,0.42,956.22,0.15,94102.74,0.34,4025.46,0.15,100262.49,0.5,5803.9,0.15,3653.25,0.15,5991.22,0.15,292.33,0.15,1350.38,0.15,622.04,0.08,1360.06,0.05,311993.47,0.32,294.92,0.15,0.07018709038285062
1,1,2,1,0.14834152334152334,0.14834152334152334,0.21443,2.44345,0.04418982873805484,3.111364433532094,202560.63,0.5,639.76,0.15,85253.57,0.33,2844.55,0.15,82402.87,0.46,4647.83,0.15,2749.07,0.15,4788.91,0.15,171.45,0.15,1205.61,0.15,843.02,0.07,394.16,0.02,318101.99,0.32,205.19,0.15,0.0833902687727128
1,1,3,1,0.14834152334152334,0.14834152334152334,0.19895,2.08188,0.043609141284080125,3.072,189305.58,0.4,731.17,0.15,72959.06,0.33,3081.9,0.15,77125.08,0.49,4611.27,0.15,2810.67,0.15,4732.77,0.15,238.3,0.15,1047.64,0.15,452.06,0.08,1019.35,0.04,296261.83,0.27,256.45,0.15,0.059699273737259057
1,1,4,1,0.14834152334152334,0.14834152334152334,0.19424,2.04377,0.04285218471050593,3.1283438533213106,223631.57,0.43,915.24,0.15,89831.66,0.33,3717.02,0.15,94246.71,0.5,5539.92,0.15,3439.84,0.15,5717.66,0.15,280.56,0.15,1244.61,0.15,533.52,0.08,1204.13,0.04,320115.37,0.34,284.06,0.15,0.05781894064032546
1,1,5,1,0.14834152334152334,0.14834152334152334,0.19248,2.03124,0.04255204089419726,3.1876959832760936,223066.01,0.4,878.06,0.15,92728.33,0.33,3775.06,0.15,95933.09,0.5,5562.58,0.15,3460.75,0.15,5730.78,0.15,280.05,0.15,1262.57,0.15,529.89,0.07,957.66,0.03,303022.48,0.34,281.04,0.15,0.05698311609755993
1,1,6,1,0.14834152334152334,0.14834152334152334,0.19173,2.01126,0.04252883573077023,3.2523321608808686,220109.74,0.46,886.05,0.15,93152.13,0.3,3684.35,0.15,94801.03,0.5,5520.47,0.15,3406.46,0.15,5679.23,0.15,273.91,0.15,1259.49,0.15,498.2,0.06,601.23,0.02,298095.57,0.34,282.58,0.15,0.051482931329408385
1,1,7,1,0.14834152334152334,0.14834152334152334,0.18768,1.98464,0.04181427529476687,3.385557704706641,213250.0,0.46,833.44,0.15,92181.51,0.32,3539.47,0.15,92512.32,0.5,5276.83,0.15,3232.61,0.15,5430.68,0.15,256.35,0.15,1211.86,0.15,452.47,0.06,189.59,0.01,289548.32,0.31,267.63,0.15,0.042013531928904745
1,2,1,1,0.14834152334152334,0.14834152334152334,0.19567,2.03009,0.04326637997678508,3.12790533878011,1452.98,0.42,956.22,0.3,1452.98,0.34,4025.46,0.29,1452.98,0.5,5803.9,0.21,3653.25,0.41,5991.22,0.34,292.33,0.15,1350.38,0.33,1452.98,0.08,1452.98,0.05,1452.98,0.32,294.92,0.1,0.12877945603235985
1,2,2,1,0.14834152334152334,0.14834152334152334,0.21443,2.44345,0.04418982873805484,3.111364433532094,2019.26,0.5,639.76,0.26,1854.67,0.33,2844.55,0.26,1565.11,0.46,4647.83,0.18,2749.07,0.39,4788.91,0.3,171.45,0.08,1205.61,0.29,7729.41,0.07,6399.83,0.02,861.78,0.32,205.19,0.05,0.13715095697100638
1,2,3,1,0.14834152334152334,0.14834152334152334,0.19914,2.04438,0.04392824696957702,3.1042810098792537,1152.59,0.39,747.44,0.3,1218.92,0.31,3119.95,0.29,1025.1,0.5,4615.27,0.2,2828.67,0.4,4743.39,0.34,248.87,0.14,1063.81,0.33,1291.95,0.07,1101.97,0.05,1044.43,0.33,234.37,0.11,0.1295092505687459
1,2,4,1,0.14834152334152334,0.14834152334152334,0.19988,2.02947,0.044200839696232376,3.108383233532934,1390.71,0.4,916.59,0.3,1503.84,0.33,3812.66,0.29,1297.98,0.5,5664.06,0.21,3470.04,0.41,5800.92,0.34,288.24,0.14,1315.46,0.33,1553.21,0.08,1448.95,0.05,1319.75,0.32,276.37,0.1,0.13222667477995984
1,2,5,1,0.14834152334152334,0.14834152334152334,0.20002,2.02251,0.04428392520177753,3.1322533136966126,1422.59,0.43,927.99,0.3,1515.55,0.27,3870.47,0.29,1345.03,0.5,5839.58,0.21,3506.56,0.41,5977.13,0.34,288.39,0.15,1353.73,0.33,1685.63,0.08,1472.31,0.05,1370.82,0.32,281.0,0.1,0.13226961702684328
1,2,6,1,0.14834152334152334,0.14834152334152334,0.19803,2.0198,0.04386265386618394,3.1472007016518053,1477.24,0.47,937.39,0.3,1544.0,0.33,3922.4,0.29,1356.62,0.5,5867.14,0.21,3556.56,0.41,6014.47,0.34,299.77,0.15,1345.61,0.33,1743.22,0.08,1560.57,0.04,1438.06,0.34,282.2,0.1,0.1299255012578001
1,2,7,1,0.14834152334152334,0.14834152334152334,0.19829,2.01854,0.043928808784746996,3.1603622024244196,1518.01,0.47,931.84,0.3,1596.15,0.3,3913.72,0.29,1356.78,0.5,5877.09,0.21,3547.87,0.41,6038.8,0.34,301.27,0.15,1357.8,0.33,1861.77,0.08,1618.32,0.04,1472.76,0.28,276.9,0.1,0.13054995734913702
1,3,1,1,0.14834152334152334,0.14834152334152334,0.19567,2.03009,0.04326637997678508,3.12790533878011,1180.98,0.42,956.22,0.3,632.05,0.34,4025.46,0.29,10.3,0.5,5803.9,0.21,3653.25,0.41,5991.22,0.34,292.33,0.15,1350.38,0.33,622.04,0.08,1360.06,0.05,108.52,0.32,294.92,0.1,0.11278173594127663
1,3,2,1,0.14834152334152334,0.14834152334152334,0.21443,2.44345,0.04418982873805484,3.111364433532094,1631.08,0.5,639.76,0.26,923.75,0.33,2844.55,0.26,43.8,0.46,4647.83,0.18,2749.07,0.39,4788.91,0.3,171.45,0.08,1205.61,0.29,843.02,0.07,394.16,0.02,2.83,0.32,205.19,0.05,0.11772834307628677
1,3,3,1,0.14834152334152334,0.14834152334152334,0.19723,2.02444,0.04365270276628409,3.0925356949213807,964.15,0.4,802.51,0.3,582.54,0.33,3191.7,0.29,6.71,0.5,4439.97,0.21,3009.31,0.41,4595.18,0.34,241.68,0.14,1054.76,0.33,484.4,0.08,1043.85,0.05,86.91,0.34,246.53,0.11,0.12050379528338004
1,3,4,1,0.14834152334152334,0.14834152334152334,0.20062,2.01535,0.044469702586283015,3.16883904213398,1251.83,0.38,956.24,0.3,645.35,0.32,3859.27,0.28,3.08,0.5,5622.24,0.21,3515.74,0.41,5782.17,0.34,327.28,0.14,1344.7,0.33,523.89,0.07,1133.46,0.04,102.53,0.3,284.2,0.1,0.13847786241203042
1,3,5,1,0.14834152334152334,0.14834152334152334,0.19805,2.00958,0.043942001326097074,3.1937321937321936,1274.08,0.44,944.02,0.3,663.15,0.31,3907.18,0.28,1.94,0.5,5704.46,0.21,3533.02,0.41,5884.81,0.34,324.44,0.14,1339.2,0.33,523.4,0.07,1107.31,0.04,107.64,0.31,274.8,0.1,0.12528983612631234
1,3,6,1,0.14834152334152334,0.14834152334152334,0.19588,2.01383,0.0434305475996005,3.2414729852097794,1210.16,0.43,929.64,0.3,653.17,0.37,3788.77,0.28,1.52,0.5,5661.97,0.21,3517.65,0.41,5846.27,0.34,307.59,0.14,1325.8,0.33,496.44,0.07,1094.72,0.04,115.39,0.32,276.46,0.1,0.11149564562663188
