missing_value,normalization,outlier,model,utility_accuracy_score
1,1,1,1,0.08510638297872342
1,1,2,1,0.05306122448979589
1,1,3,1,0.07652173913043481
1,1,4,1,0.07770961145194277
1,1,5,1,0.07361963190184051
1,1,6,1,0.059304703476482645
1,1,7,1,0.05714285714285716
1,1,8,1,0.059304703476482645
1,2,1,1,0.08510638297872342
1,2,2,1,0.05306122448979589
1,2,3,1,0.07652173913043481
1,2,4,1,0.07975460122699385
1,2,5,1,0.08179959100204504
1,2,6,1,0.07770961145194277
1,2,7,1,0.07157464212678932
1,2,8,1,0.07566462167689159
1,3,1,1,0.08510638297872342
1,3,2,1,0.05306122448979589
1,3,3,1,0.07652173913043481
1,3,4,1,0.08016032064128253
1,3,5,1,0.07551020408163267
1,3,6,1,0.08179959100204504
1,3,7,1,0.06339468302658491
1,3,8,1,0.0591836734693878
1,4,1,1,0.08510638297872342
1,4,2,1,0.05306122448979589
1,4,3,1,0.07652173913043481
1,4,4,1,0.07770961145194277
1,4,5,1,0.07566462167689159
1,4,6,1,0.07770961145194277
1,4,7,1,0.06748466257668717
1,4,8,1,0.06938775510204087
1,5,1,1,0.08510638297872342
1,5,2,1,0.05306122448979589
1,5,3,1,0.07773851590106007
1,5,4,1,0.07770961145194277
1,5,5,1,0.07566462167689159
1,5,6,1,0.07551020408163267
1,5,7,1,0.06952965235173825
1,5,8,1,0.06952965235173825
2,1,1,1,0.09486780715396581
2,1,2,1,0.060311284046692615
2,1,3,1,0.07652173913043481
2,1,4,1,0.08349514563106797
2,1,5,1,0.08737864077669899
2,1,6,1,0.07198443579766534
2,1,7,1,0.06589147286821706
2,1,8,1,0.06614785992217898
2,2,1,1,0.09486780715396581
2,2,2,1,0.060311284046692615
2,2,3,1,0.07773851590106007
2,2,4,1,0.08754863813229574
2,2,5,1,0.08754863813229574
2,2,6,1,0.08365758754863817
2,2,7,1,0.0797665369649806
2,2,8,1,0.08560311284046696
2,3,1,1,0.09486780715396581
2,3,2,1,0.060311284046692615
2,3,3,1,0.07652173913043481
2,3,4,1,0.09195402298850575
2,3,5,1,0.08171206225680938
2,3,6,1,0.0933852140077821
2,3,7,1,0.0778210116731517
2,3,8,1,0.06420233463035019
2,4,1,1,0.09486780715396581
2,4,2,1,0.060311284046692615
2,4,3,1,0.07652173913043481
2,4,4,1,0.08737864077669899
2,4,5,1,0.08365758754863817
2,4,6,1,0.08560311284046696
2,4,7,1,0.07392996108949412
2,4,8,1,0.0778210116731517
2,5,1,1,0.09486780715396581
2,5,2,1,0.060311284046692615
2,5,3,1,0.07773851590106007
2,5,4,1,0.08754863813229574
2,5,5,1,0.0797665369649806
2,5,6,1,0.0778210116731517
2,5,7,1,0.0797665369649806
2,5,8,1,0.0797665369649806
3,1,1,1,0.09486780715396581
3,1,2,1,0.0622568093385214
3,1,3,1,0.08278145695364236
3,1,4,1,0.08620689655172409
3,1,5,1,0.08365758754863817
3,1,6,1,0.06990291262135917
3,1,7,1,0.06614785992217898
3,1,8,1,0.06601941747572815
3,2,1,1,0.09486780715396581
3,2,2,1,0.0622568093385214
3,2,3,1,0.08403361344537819
3,2,4,1,0.08754863813229574
3,2,5,1,0.08949416342412453
3,2,6,1,0.08365758754863817
3,2,7,1,0.0797665369649806
3,2,8,1,0.08560311284046696
3,3,1,1,0.09486780715396581
3,3,2,1,0.0622568093385214
3,3,3,1,0.08278145695364236
3,3,4,1,0.09245283018867922
3,3,5,1,0.08365758754863817
3,3,6,1,0.0933852140077821
3,3,7,1,0.0797665369649806
3,3,8,1,0.06809338521400776
3,4,1,1,0.09486780715396581
3,4,2,1,0.0622568093385214
3,4,3,1,0.08278145695364236
3,4,4,1,0.08949416342412453
3,4,5,1,0.08560311284046696
3,4,6,1,0.08560311284046696
3,4,7,1,0.07392996108949412
3,4,8,1,0.08155339805825246
3,5,1,1,0.09486780715396581
3,5,2,1,0.0622568093385214
3,5,3,1,0.08403361344537819
3,5,4,1,0.08560311284046696
3,5,5,1,0.08365758754863817
3,5,6,1,0.0778210116731517
3,5,7,1,0.0797665369649806
3,5,8,1,0.0797665369649806
4,1,1,1,0.09486780715396581
4,1,2,1,0.0622568093385214
4,1,3,1,0.08278145695364236
4,1,4,1,0.08620689655172409
4,1,5,1,0.08365758754863817
4,1,6,1,0.06990291262135917
4,1,7,1,0.06614785992217898
4,1,8,1,0.06601941747572815
4,2,1,1,0.09486780715396581
4,2,2,1,0.0622568093385214
4,2,3,1,0.08403361344537819
4,2,4,1,0.08754863813229574
4,2,5,1,0.08949416342412453
4,2,6,1,0.08365758754863817
