missing_value,normalization,model,outlier_bef_normalization_strat,diff_sensitive_attr,ratio_sensitive_attr,cov,class_imbalance_ratio,corr_Age,ot_Age,corr_Workclass,ot_Workclass,corr_fnlwgt,ot_fnlwgt,corr_Education,ot_Education,corr_Education_Num,ot_Education_Num,corr_Martial_Status,ot_Martial_Status,corr_Occupation,ot_Occupation,corr_Relationship,ot_Relationship,corr_Race,ot_Race,corr_Sex,ot_Sex,corr_Capital_Gain,ot_Capital_Gain,corr_Capital_Loss,ot_Capital_Loss,corr_Hours_per_week,ot_Hours_per_week,corr_Country,ot_Country,utility_sp
1,1,1,0.13137241520507745,0.18881,2.01378,0.041863393890282596,3.2264205364868763,0.22,0.46,533.42,0.13,0.0,0.31,1903.38,0.13,0.33,0.29,2970.02,0.13,1778.01,0.13,3048.11,0.13,148.21,0.13,640.12,0.13,0.22,0.08,0.14,0.05,0.22,0.32,164.3,0.13,0.05397751299149342
1,2,1,0.13137241520507745,0.18881,2.01378,0.041863393890282596,3.2264205364868763,0.22,0.46,0.06,0.31,0.0,0.31,0.08,0.29,0.33,0.29,-0.2,0.21,0.08,0.41,-0.26,0.34,0.07,0.14,0.21,0.33,0.22,0.08,0.14,0.05,0.22,0.32,0.01,0.1,0.1678855668834461
1,3,1,0.13137241520507745,0.18881,2.01378,0.041863393890282596,3.2264205364868763,0.22,0.46,0.06,0.31,0.0,0.31,0.08,0.29,0.33,0.29,-0.2,0.21,0.08,0.41,-0.26,0.34,0.07,0.14,0.21,0.33,0.22,0.08,0.14,0.05,0.22,0.32,0.01,0.1,0.1305993957378482
1,4,1,0.13137241520507745,0.18881,2.01378,0.041863393890282596,3.2264205364868763,0.22,0.46,0.06,0.31,0.0,0.31,0.08,0.29,0.33,0.29,-0.2,0.21,0.08,0.41,-0.26,0.34,0.07,0.14,0.21,0.33,0.22,0.08,0.14,0.05,0.22,0.32,0.01,0.1,0.1713123071032796
1,5,1,0.13137241520507745,0.18881,2.01378,0.041863393890282596,3.2264205364868763,0.22,0.46,0.06,0.31,0.0,0.31,0.08,0.29,0.33,0.29,-0.2,0.21,0.08,0.41,-0.26,0.34,0.07,0.14,0.21,0.33,0.22,0.08,0.14,0.05,0.22,0.32,0.01,0.1,0.16977747300312443
2,1,1,0.1389963761439715,0.19098,2.00332,0.042419081225051385,3.233229329173167,0.22,0.46,571.82,0.14,-0.0,0.3,2114.19,0.14,0.33,0.29,2970.02,0.14,1967.01,0.14,3391.25,0.14,161.44,0.14,729.93,0.14,0.22,0.08,0.14,0.05,0.22,0.35,167.77,0.14,0.05457566798240117
2,1,1,0.15052211302211302,0.19627,2.02321,0.0434472369306056,3.152531564851422,0.23,0.41,1045.63,0.15,-0.01,0.32,4429.44,0.15,0.08,0.5,5803.9,0.15,4031.66,0.15,6698.63,0.15,330.95,0.15,1517.53,0.15,0.22,0.08,0.15,0.05,0.23,0.33,316.91,0.15,0.05838758845619728
2,2,1,0.1389963761439715,0.19098,2.00332,0.042419081225051385,3.233229329173167,0.22,0.46,0.05,0.31,-0.0,0.3,0.08,0.29,0.33,0.29,-0.16,0.29,0.08,0.41,-0.26,0.34,0.07,0.14,0.21,0.33,0.22,0.08,0.14,0.05,0.22,0.35,0.01,0.1,0.16928565095225137
2,3,1,0.1389963761439715,0.19098,2.00332,0.042419081225051385,3.233229329173167,0.22,0.46,0.05,0.31,-0.0,0.3,0.08,0.29,0.33,0.29,-0.16,0.29,0.08,0.41,-0.26,0.34,0.07,0.14,0.21,0.33,0.22,0.08,0.14,0.05,0.22,0.35,0.01,0.1,0.1480106522516793
2,4,1,0.1389963761439715,0.19098,2.00332,0.042419081225051385,3.233229329173167,0.22,0.46,0.05,0.31,-0.0,0.3,0.08,0.29,0.33,0.29,-0.16,0.29,0.08,0.41,-0.26,0.34,0.07,0.14,0.21,0.33,0.22,0.08,0.14,0.05,0.22,0.35,0.01,0.1,0.1712324997630455
