missing_value,outlier,model,outlier_bef_outlier_strat,outlier_after_outlier_strat,diff_sensitive_attr,ratio_sensitive_attr,cov,class_imbalance_ratio,corr_Age,corr_Workclass,corr_fnlwgt,corr_Education,corr_Education_Num,corr_Martial_Status,corr_Occupation,corr_Relationship,corr_Race,corr_Sex,corr_Capital_Gain,corr_Capital_Loss,corr_Hours_per_week,corr_Country,utility_sp
1,1,1,0.36800436800436803,0.36800436800436803,0.19567,2.03009,0.04326637997678508,0.43603,231321.08007,956.2172,94102.73564,4025.4625,99810.01429,5803.90182,3653.25408,5991.22194,292.33263,1350.38432,622.04155,1360.05542,311993.47238,294.92321,0.06068448365422999
1,2,1,0.36800436800436803,0.300644115514226,0.20812,2.41039,0.04313424116786759,0.35655,202074.29305,639.26639,84749.8871,2840.45847,86883.09417,4669.20476,2741.27581,4811.99387,162.08064,1128.46011,543.95869,371.88666,316228.77428,185.9796,0.08033344236328756
1,3,1,0.36800436800436803,0.2307761692148108,0.19973,2.08988,0.043722260421121054,0.33524,187870.3408,719.33442,71792.51493,3045.26737,77289.71938,4545.19077,2790.3187,4666.7311,239.72442,1042.34977,451.63578,1018.76682,294698.56984,244.74273,0.0720722461103146
1,4,1,0.36800436800436803,0.3390869612816115,0.19409,2.04478,0.04281170219501448,0.40771,223142.68877,908.16237,89581.27084,3709.52447,93820.11539,5524.89951,3431.29393,5702.44542,280.02461,1239.40501,533.54234,1204.27747,320572.19355,286.38518,0.05715642980914948
1,5,1,0.36800436800436803,0.3489849074107111,0.19263,2.03224,0.04257755869063379,0.41109,223108.51096,877.30474,92641.87037,3775.22428,95382.60719,5564.25891,3457.92592,5731.69251,280.11448,1263.4423,529.89968,957.68324,303221.91673,279.7925,0.05680941662008229
1,6,1,0.36800436800436803,0.3427081460169034,0.19172,2.01148,0.042524715938069946,0.40163,220093.03968,886.12924,93147.67727,3684.87483,94391.04292,5520.08497,3407.34157,5678.8334,273.9406,1259.21548,498.19747,601.22628,298074.23009,282.58053,0.05431409248759571
1,7,1,0.36800436800436803,0.33204689969493145,0.18769,1.98453,0.04181862048471901,0.38106,213258.01947,833.36297,92175.21568,3539.0956,92043.42173,5276.4082,3232.31831,5430.24923,256.38121,1212.01764,452.47315,189.59347,289543.79444,267.63359,0.041083636965854625
2,1,1,0.3497235872235872,0.3497235872235872,0.19627,2.02321,0.0434472369306056,0.4816,256991.60794,1045.63104,105269.17313,4429.44119,110794.56174,5803.90182,4031.65787,6698.62701,330.95438,1517.52998,692.9838,1518.9135,344649.22978,316.90654,0.059291506713658654
2,2,1,0.3497235872235872,0.2724201474201474,0.20718,2.32754,0.043552772775427996,0.39046,231664.64035,682.92417,97541.26528,3080.3848,96128.64042,4636.33296,2982.91419,5276.01624,181.15028,1272.82324,1011.4668,412.33097,366253.45673,217.68509,0.08037170740627106
2,3,1,0.3497235872235872,0.21483136936204794,0.20008,2.07702,0.04389406101760677,0.36914,207769.71882,803.73116,79901.13147,3327.48794,85683.90364,4532.05423,3072.71943,5173.1155,263.55422,1169.88026,502.25413,1142.81847,324618.7637,255.61898,0.059990587581882235
2,4,1,0.3497235872235872,0.3214953884530804,0.19571,2.03698,0.04322435956036563,0.45083,249462.12334,990.86721,100510.43976,4058.71221,104246.23516,5548.65617,3794.70465,6391.87374,320.08017,1408.2174,602.58197,1358.31821,356716.94569,307.15248,0.05600788511751384
2,5,1,0.3497235872235872,0.33095344816546074,0.19318,2.01924,0.04279307029916763,0.4563,248787.61224,973.75044,103597.1343,4194.22837,106274.74643,5580.08273,3847.40765,6433.45752,326.57304,1423.26388,592.26805,1132.54048,337468.78495,303.72485,0.06432424779452331
2,6,1,0.3497235872235872,0.3262957710159876,0.19209,2.00853,0.042628265438557196,0.44672,245651.20325,973.50439,104126.37109,4060.31425,105262.87231,5544.61384,3776.51678,6378.33132,311.65337,1414.38419,566.50346,747.35388,329846.11487,301.53842,0.059017368043650695
2,7,1,0.3497235872235872,0.3182773799356153,0.18926,1.98539,0.042160868351756836,0.42989,239462.08274,925.61419,103640.81027,3965.14472,103063.92756,5376.08481,3649.29507,6189.0089,294.90743,1370.81432,523.33422,345.97319,322907.62664,294.46857,0.043741256011815444
3,1,1,0.3497235872235872,0.3497235872235872,0.19627,2.02321,0.0434472369306056,0.4816,256991.60794,1045.63104,105269.17313,4429.44119,110794.56174,5803.90182,4031.65787,6698.62701,330.95438,1517.52998,692.9838,1518.9135,344649.22978,316.90654,0.059291506713658654
