missing_value,normalization,model,outlier_bef_normalization_strat,diff_sensitive_attr,ratio_sensitive_attr,cov,class_imbalance_ratio,corr_Age,ot_Age,corr_Workclass,ot_Workclass,corr_fnlwgt,ot_fnlwgt,corr_Education,ot_Education,corr_Education_Num,ot_Education_Num,corr_Martial_Status,ot_Martial_Status,corr_Occupation,ot_Occupation,corr_Relationship,ot_Relationship,corr_Race,ot_Race,corr_Sex,ot_Sex,corr_Capital_Gain,ot_Capital_Gain,corr_Capital_Loss,ot_Capital_Loss,corr_Hours_per_week,ot_Hours_per_week,corr_Country,ot_Country,utility_sp
1,1,1,0.14495626025150354,0.19337,2.02627,0.04278657564009767,3.100896860986547,116460.87,0.42,485.55,0.14,47864.67,0.33,2014.91,0.14,81712.08,0.18,2839.31,0.14,1847.77,0.14,2947.36,0.14,156.84,0.14,655.47,0.14,308.84,0.08,628.19,0.04,157548.87,0.34,150.26,0.14,0.07271187315535357
1,2,1,0.14495626025150354,0.19337,2.02627,0.04278657564009767,3.100896860986547,734.55,0.42,485.55,0.3,734.55,0.33,2014.91,0.29,734.55,0.18,2839.31,0.21,1847.77,0.41,2947.36,0.34,156.84,0.14,655.47,0.33,734.55,0.08,734.55,0.04,734.55,0.34,150.26,0.1,0.12928029484576195
1,3,1,0.14495626025150354,0.19337,2.02627,0.04278657564009767,3.100896860986547,568.24,0.42,485.55,0.3,318.04,0.33,2014.91,0.29,13952.6,0.18,2839.31,0.21,1847.77,0.41,2947.36,0.34,156.84,0.14,655.47,0.33,308.84,0.08,628.19,0.04,59.9,0.34,150.26,0.1,0.11330074979160726
1,4,1,0.14495626025150354,0.19337,2.02627,0.04278657564009767,3.100896860986547,2446.52,0.42,485.55,0.3,839.36,0.33,2014.91,0.29,13256.9,0.18,2839.31,0.21,1847.77,0.41,2947.36,0.34,156.84,0.14,655.47,0.33,4168.05,0.08,3852.21,0.04,1982.35,0.34,150.26,0.1,0.131665297789174
1,5,1,0.14495626025150354,0.19337,2.02627,0.04278657564009767,3.100896860986547,190.69,0.42,485.55,0.3,1047.26,0.33,2014.91,0.29,12419.13,0.18,2839.31,0.21,1847.77,0.41,2947.36,0.34,156.84,0.14,655.47,0.33,4168.05,0.08,3852.21,0.04,1836.61,0.34,150.26,0.1,0.13217565810355594
2,1,1,0.1496928746928747,0.19277,2.02602,0.04265379810560711,3.127789046653144,129936.51,0.4,546.74,0.15,53566.96,0.32,2183.63,0.15,90789.4,0.12,2839.31,0.15,2025.11,0.15,3306.41,0.15,177.03,0.15,728.1,0.15,347.96,0.08,690.88,0.04,173264.33,0.31,162.74,0.15,0.06309743869581529
2,2,1,0.1496928746928747,0.19277,2.02602,0.04265379810560711,3.127789046653144,,0.4,3.37,0.3,,0.32,11.73,0.29,,0.12,1.61,0.29,8.32,0.41,1.41,0.34,2.99,0.14,0.74,0.33,,0.08,,0.04,,0.31,46.23,0.1,0.12780941986971794
2,3,1,0.1496928746928747,0.19277,2.02602,0.04265379810560711,3.127789046653144,,0.4,3.37,0.3,,0.32,11.73,0.29,,0.12,1.61,0.29,8.32,0.41,1.41,0.34,2.99,0.14,0.74,0.33,,0.08,,0.04,,0.31,46.23,0.1,0.1257528733672112
2,4,1,0.1496928746928747,0.19277,2.02602,0.04265379810560711,3.127789046653144,,0.4,3.37,0.3,,0.32,11.73,0.29,,0.12,1.61,0.29,8.32,0.41,1.41,0.34,2.99,0.14,0.74,0.33,,0.08,,0.04,,0.31,46.23,0.1,0.1321776201357389
2,5,1,0.1496928746928747,0.19277,2.02602,0.04265379810560711,3.127789046653144,,0.4,3.37,0.3,,0.32,11.73,0.29,,0.12,1.61,0.29,8.32,0.41,1.41,0.34,2.99,0.14,0.74,0.33,,0.08,,0.04,,0.31,46.23,0.1,0.13245046212612122
