missing_value,normalization,model,utility_sp
1,1,1,0.05890059639151461
1,2,1,0.17650170042258698
1,3,1,0.15484563622316472
1,4,1,0.1794969328160263
1,5,1,0.17959880211771226
2,1,1,0.05780811434205889
2,2,1,0.17399563572771748
2,3,1,0.1554870646327334
2,4,1,0.17782594300367782
2,5,1,0.1787427299413708
3,1,1,0.05780811434205889
3,2,1,0.17399563572771748
3,3,1,0.1554870646327334
3,4,1,0.17782594300367782
3,5,1,0.1787427299413708
4,1,1,0.07016814081233756
4,2,1,0.17448447513042323
4,3,1,0.18047092551803895
4,4,1,0.17684621884511692
4,5,1,0.17698070081468972
5,1,1,0.05780811434205889
5,2,1,0.17399563572771748
5,3,1,0.1554870646327334
5,4,1,0.17782594300367782
5,5,1,0.1787427299413708
6,1,1,0.05780811434205889
6,2,1,0.17399563572771748
6,3,1,0.1554870646327334
6,4,1,0.17782594300367782
6,5,1,0.1787427299413708
7,1,1,0.05780811434205889
7,2,1,0.17399563572771748
7,3,1,0.1554870646327334
7,4,1,0.17782594300367782
7,5,1,0.1787427299413708
8,1,1,0.05780811434205889
8,2,1,0.17399563572771748
8,3,1,0.1554870646327334
8,4,1,0.17782594300367782
8,5,1,0.1787427299413708
9,1,1,0.05780811434205889
9,2,1,0.17399563572771748
9,3,1,0.1554870646327334
9,4,1,0.17782594300367782
9,5,1,0.1787427299413708
