missing_value,normalization,model,outlier_bef_normalization_strat,diff_sensitive_attr,ratio_sensitive_attr,cov,class_imbalance_ratio,corr_Age,ot_Age,corr_Workclass,ot_Workclass,corr_fnlwgt,ot_fnlwgt,corr_Education,ot_Education,corr_Education_Num,ot_Education_Num,corr_Martial_Status,ot_Martial_Status,corr_Occupation,ot_Occupation,corr_Relationship,ot_Relationship,corr_Race,ot_Race,corr_Sex,ot_Sex,corr_Capital_Gain,ot_Capital_Gain,corr_Capital_Loss,ot_Capital_Loss,corr_Hours_per_week,ot_Hours_per_week,corr_Country,ot_Country,utility_sp
1,1,1,0.12994812994812996,0.19567,2.03009,0.04326637997678508,3.12790533878011,231321.08,0.42,956.22,0.13,94102.74,0.34,4025.46,0.13,416805.05,0.29,5803.9,0.13,3653.25,0.13,5991.22,0.13,292.33,0.13,1350.38,0.13,622.04,0.08,1360.06,0.05,311993.47,0.32,294.92,0.13,0.05890059639151461
1,2,1,0.12994812994812996,0.19567,2.03009,0.04326637997678508,3.12790533878011,1452.98,0.42,956.22,0.3,1452.98,0.34,4025.46,0.29,1452.98,0.29,5803.9,0.21,3653.25,0.41,5991.22,0.34,292.33,0.15,1350.38,0.33,1452.98,0.08,1452.98,0.05,1452.98,0.32,294.92,0.1,0.17650170042258698
1,3,1,0.12994812994812996,0.19567,2.03009,0.04326637997678508,3.12790533878011,1180.98,0.42,956.22,0.3,632.05,0.34,4025.46,0.29,1449.3,0.29,5803.9,0.21,3653.25,0.41,5991.22,0.34,292.33,0.15,1350.38,0.33,622.04,0.08,1360.06,0.05,108.52,0.32,294.92,0.1,0.15484563622316472
1,4,1,0.12994812994812996,0.19567,2.03009,0.04326637997678508,3.12790533878011,4947.03,0.42,956.22,0.3,2036.53,0.34,4025.46,0.29,21078.55,0.29,5803.9,0.21,3653.25,0.41,5991.22,0.34,292.33,0.15,1350.38,0.33,8303.98,0.08,7539.0,0.05,4073.37,0.32,294.92,0.1,0.1794969328160263
1,5,1,0.12994812994812996,0.19567,2.03009,0.04326637997678508,3.12790533878011,387.7,0.42,956.22,0.3,2302.59,0.34,4025.46,0.29,18177.94,0.29,5803.9,0.21,3653.25,0.41,5991.22,0.34,292.33,0.15,1350.38,0.33,8303.98,0.08,7539.0,0.05,3777.14,0.32,294.92,0.1,0.17959880211771226
2,1,1,0.1354115479115479,0.19627,2.02321,0.0434472369306056,3.152531564851422,256991.61,0.41,1045.63,0.14,105269.17,0.32,4429.44,0.14,463479.97,0.29,5803.9,0.14,4031.66,0.14,6698.63,0.14,330.95,0.14,1517.53,0.14,692.98,0.08,1518.91,0.05,344649.23,0.33,316.91,0.14,0.05780811434205889
2,2,1,0.1354115479115479,0.19627,2.02321,0.0434472369306056,3.152531564851422,1596.34,0.41,1045.63,0.3,1596.34,0.32,4429.44,0.29,1596.34,0.29,5686.64,0.29,4031.66,0.41,6698.63,0.34,330.95,0.15,1517.53,0.33,1596.34,0.08,1596.34,0.05,1596.34,0.33,316.91,0.1,0.17399563572771748
2,3,1,0.1354115479115479,0.19627,2.02321,0.0434472369306056,3.152531564851422,1314.21,0.41,1045.63,0.3,708.51,0.32,4429.44,0.29,1622.64,0.29,5686.64,0.29,4031.66,0.41,6698.63,0.34,330.95,0.15,1517.53,0.33,692.98,0.08,1518.91,0.05,121.86,0.33,316.91,0.1,0.1554870646327334
2,4,1,0.1354115479115479,0.19627,2.02321,0.0434472369306056,3.152531564851422,5584.1,0.41,1045.63,0.3,2212.51,0.32,4429.44,0.29,23637.14,0.29,5686.64,0.29,4031.66,0.41,6698.63,0.34,330.95,0.15,1517.53,0.33,9151.18,0.08,8293.63,0.05,4612.55,0.33,316.91,0.1,0.17782594300367782
2,5,1,0.1354115479115479,0.19627,2.02321,0.0434472369306056,3.152531564851422,449.46,0.41,1045.63,0.3,2505.54,0.32,4429.44,0.29,20388.41,0.29,5686.64,0.29,4031.66,0.41,6698.63,0.34,330.95,0.15,1517.53,0.33,9151.18,0.08,8293.63,0.05,4279.49,0.33,316.91,0.1,0.1787427299413708
