sampling,invalid_value,missing_value,floating_point,unit_converter,distribution_shape,multicollinearity,normalization,outlier,punctuation,stopword,lowercase,whitespace,model,outlier_bef_normalization_strat,outlier_bef_outlier_strat,diff_sensitive_attr,ratio_sensitive_attr,cov,class_imbalance_ratio,corr_Age,ot_Age,corr_Workclass,ot_Workclass,corr_fnlwgt,ot_fnlwgt,corr_Education,ot_Education,corr_Education_Num,ot_Education_Num,corr_Martial_Status,ot_Martial_Status,corr_Occupation,ot_Occupation,corr_Relationship,ot_Relationship,corr_Race,ot_Race,corr_Sex,ot_Sex,corr_Capital_Gain,ot_Capital_Gain,corr_Capital_Loss,ot_Capital_Loss,corr_Hours_per_week,ot_Hours_per_week,corr_Country,ot_Country,utility_sp
1,4,6,2,1,5,1,4,2,1,2,2,2,1,0.17546068796068795,0.17546068796068795,0.21248,2.42834,0.043900355957261605,3.0869944211994422,28278.97,0.37,640.17,0.26,2373.48,0.25,2718.82,0.23,10176.75,0.23,4731.26,0.18,2754.02,0.39,4835.36,0.3,173.48,0.08,1182.01,0.29,127224.7,0.07,165878.37,0.03,3074.04,0.25,190.3,0.05,0.20653984821347027
4,3,8,3,1,5,1,3,3,1,2,2,2,1,0.21075,0.21175,0.1741,0.93827,0.043494317432424996,4.537918871252205,557.85,0.4,0.0,1.0,186.62,0.3,262.0,0.43,15.37,0.16,750.28,0.26,270.51,0.62,751.42,0.68,0.0,1.0,159.47,1.0,691.73,1.0,691.73,1.0,290.12,0.32,0.0,1.0,0.13835282651072126
2,4,5,2,1,2,1,3,8,1,2,2,1,1,0.1763923013923014,0.1763923013923014,0.19278,2.05618,0.042444255986559404,3.0951704545454546,951.95,0.42,295.45,0.31,926.67,0.31,1128.2,0.28,292.13,0.28,1661.46,0.21,1068.49,0.4,1715.19,0.34,107.7,0.14,382.36,0.33,1479.28,0.08,2407.33,0.04,17.31,0.33,92.29,0.09,0.19177581421163886
3,1,7,3,1,1,2,3,8,2,2,2,1,1,0.1769041769041769,0.1769041769041769,0.17702,2.04862,0.03902538799846587,3.414651493598862,207.82,0.3,680.33,0.28,1202.14,0.29,738.07,0.41,1376.14,0.34,63.85,0.14,243.69,0.33,63.49,0.1,252.45,0.44,340.52,0.38,336.49,0.28,967.64,0.15,250.82,0.04,704.18,0.23,0.14513228442812404
2,2,5,1,2,1,2,4,8,2,1,2,1,1,0.13022113022113022,0.13022113022113022,0.19671,1.97253,0.04391826927094077,3.128840436075322,300.41,0.3,1074.6,0.29,1729.9,0.21,1032.34,0.4,1770.04,0.34,101.86,0.14,391.07,0.34,85.88,0.09,1377.21,0.43,112.8,0.34,6063.88,0.29,2372.43,0.07,2206.8,0.04,1174.82,0.34,0.17905685502065555
2,4,4,1,1,4,1,3,2,2,1,1,1,1,0.14834152334152334,0.14834152334152334,0.19707,2.42719,0.040729502858783996,3.174145299145299,940.67,0.38,220.73,0.27,1222.14,0.27,851.81,0.23,341.69,0.23,1227.49,0.17,907.15,0.39,1576.28,0.3,77.04,0.09,343.16,0.29,323.24,0.05,35.14,0.01,8.84,0.27,57.77,0.05,0.18693261433308606
3,3,9,2,1,5,2,4,1,1,2,2,1,1,0.22435503685503685,0.22435503685503685,0.18653,2.09773,0.04078272906676064,3.1412429378531073,234.31,0.31,746.78,0.29,1240.57,0.21,756.95,0.41,1251.29,0.34,67.34,0.14,242.48,0.32,81.06,0.11,7364.51,0.36,1815.49,0.28,2434.44,0.29,20091.95,0.07,36401.8,0.05,8265.99,0.25,0.17720975753558255
4,4,4,4,1,2,2,4,2,2,1,2,1,1,0.18116666666666667,0.18258333333333332,0.20813,0.97531,0.05202885717262205,4.25164113785558,137.71,0.26,930.46,0.23,1643.69,0.23,853.34,0.52,2145.22,0.71,88.72,0.12,672.92,1.0,59.69,0.04,18568.74,0.47,2962.89,0.25,7307.49,0.23,1377.85,0.03,2198.57,0.0,2480.33,0.3,0.17809293118716468
4,4,8,3,1,4,1,4,5,1,2,2,1,1,0.15416666666666667,0.15416666666666667,0.19994,1.03315,0.04997757275122108,3.748481781376518,9731.04,0.38,270.55,0.29,945.04,0.24,1282.1,0.28,17609.7,0.28,2090.81,0.26,1015.05,0.51,2167.9,0.72,121.08,0.17,562.73,1.0,1682.03,0.12,1659.53,0.04,9203.03,0.25,131.02,0.1,0.1681895191489671
1,1,2,2,2,4,1,5,5,1,2,2,2,1,0.18243243243243243,0.18243243243243243,0.19964,2.0871,0.043722726545337834,3.011379363370752,1794.01,0.41,881.75,0.3,455.4,0.37,3530.63,0.29,27326.17,0.29,5342.45,0.21,3315.02,0.4,5457.26,0.33,295.43,0.15,1215.59,0.32,4922.86,0.07,6030.61,0.05,37359.61,0.24,273.11,0.1,0.19900821477317107
