sampling,invalid_value,missing_value,floating_point,unit_converter,distribution_shape,multicollinearity,normalization,outlier,punctuation,stopword,lowercase,whitespace,model,outlier_bef_normalization_strat,outlier_bef_outlier_strat,class_imbalance_ratio,corr_race,ot_race,corr_gender,ot_gender,corr_loan_type,ot_loan_type,corr_applicant_age,ot_applicant_age,corr_lien_status,ot_lien_status,corr_LV,ot_LV,corr_DI,ot_DI,corr_income_brackets,ot_income_brackets,utility_accuracy_score
1,4,6,2,1,3,1,4,2,1,2,2,2,1,0.2690513219284603,0.2690513219284603,15.612903225806452,89.13,0.27,196.1,0.4,32.71,0.74,780.11,0.04,490.73,0.0,32.91,0.27,381.26,0.74,239.61,0.22,0.06601941747572815
2,3,8,3,1,3,1,3,3,1,2,2,2,1,0.21761658031088082,0.20725388601036268,15.375,747.08,0.27,746.97,0.31,253.37,0.39,168.61,0.34,1998.75,1.0,747.07,0.37,253.37,0.34,76.33,0.19,0.7404580152671756
1,4,5,2,1,1,1,3,8,1,2,2,1,1,0.3328149300155521,0.3312597200622084,12.179487179487179,2865.26,0.39,3054.5,1.0,33.2,0.26,619.72,0.33,6054.14,0.0,33.06,0.23,1018.86,0.61,293.15,0.22,0.08365758754863817
2,1,7,3,1,1,2,3,8,2,2,2,1,1,0.22797927461139897,0.22797927461139897,13.0,843.58,0.33,1.02,0.34,2.48,0.06,1.04,0.16,1.08,0.2,82.26,0.24,0.9025974025974026,,,,
1,2,5,1,2,1,2,4,8,2,1,2,1,1,0.3328149300155521,0.3297045101088647,11.536585365853659,115.52,0.34,193.5,1.0,5549.17,0.22,511.97,0.37,1234.18,1.0,4897.35,0.2,695.16,0.41,525.29,0.21,0.08754863813229574
1,4,4,1,1,3,1,3,2,2,1,1,1,1,0.30637636080870917,0.2986003110419907,13.685714285714285,2847.03,0.26,2996.01,1.0,1164.13,0.3,885.31,0.26,7020.77,1.0,2847.0,0.33,1386.79,0.58,235.56,0.22,0.07392996108949412
2,3,9,2,1,3,2,4,1,1,2,2,1,1,0.24352331606217617,0.24352331606217617,11.866666666666667,49.87,0.36,0.66,0.37,0.82,0.16,2.27,0.33,0.15,0.27,65.76,0.23,0.7409326424870466,,,,
2,4,4,4,1,1,2,4,2,2,1,2,1,1,0.32124352331606215,0.32642487046632124,18.25,20.91,0.23,39.13,0.31,2789.81,0.36,290.78,0.27,623.66,1.0,2791.79,0.31,286.57,0.32,215.44,0.19,0.7207792207792207
2,4,8,3,1,3,1,4,5,1,2,2,1,1,0.2694300518134715,0.2694300518134715,13.0,43.51,0.37,45.59,0.37,0.93,0.18,180.61,0.38,112.07,0.06,3.45,0.37,82.28,0.36,65.49,0.24,0.6883116883116883
1,1,2,2,2,2,1,5,5,1,2,2,2,1,0.22706065318818042,0.2223950233281493,12.526315789473685,5.94,0.36,193.11,1.0,10.59,0.13,6.73,0.31,6.53,0.14,5.94,0.36,10.59,0.13,240.58,0.25,0.08560311284046696
2,3,1,3,2,1,2,1,3,1,2,1,1,1,0.25,0.25,15.125,28.95,0.31,161.2,0.34,8.46,0.0,20.61,0.41,388.68,0.33,367.82,0.19,0.7364341085271318,,,,
1,4,8,1,1,3,1,5,3,2,1,1,2,1,0.26127527216174184,0.25972006220839816,11.452380952380953,78.71,0.28,186.52,1.0,45.36,0.12,614.94,0.36,5978.14,1.0,45.56,0.28,569.9,0.6,162.15,0.23,0.08030592734225617
1,3,5,4,2,2,1,3,4,2,1,1,1,1,0.2410575427682737,0.23950233281493002,10.422222222222222,28.46,0.35,2805.33,1.0,26.26,0.27,25.13,0.33,224.1,0.07,28.46,0.25,26.26,0.17,235.29,0.24,0.13035019455252916
1,1,1,4,2,3,1,4,2,2,2,2,1,1,0.21280276816608998,0.21280276816608998,11.86111111111111,38.94,0.3,168.75,1.0,38.76,0.24,27.47,0.31,38.9,0.01,38.94,0.3,38.76,0.24,165.42,0.24,0.0755939524838013
1,3,5,2,1,2,1,2,6,2,2,1,2,1,0.2410575427682737,0.23950233281493002,12.526315789473685,537.83,0.35,464.89,1.0,435.43,0.17,519.39,0.31,410.58,0.08,537.83,0.35,435.43,0.16,467.92,0.26,0.07392996108949412
1,2,2,2,2,2,2,3,6,1,1,2,2,1,0.30637636080870917,0.30171073094867806,11.536585365853659,2843.56,0.39,2942.3,1.0,27.36,0.28,684.83,0.33,5766.05,0.14,30.69,0.24,660.78,0.5,229.43,0.24,0.09533073929961089
1,4,3,3,2,2,2,2,1,1,1,2,1,1,0.3250388802488336,0.3297045101088647,9.540983606557377,484.38,0.29,484.38,1.0,484.38,0.19,484.38,0.3,484.38,0.01,484.38,0.35,484.38,0.46,484.38,0.26,0.0964230171073095
1,3,2,3,1,3,2,3,2,1,2,1,2,1,0.24416796267496113,0.24261275272161742,10.422222222222222,2810.75,1.0,2.03,0.32,950.26,0.12,2604.03,0.42,929.51,0.25,214.54,0.25,0.08949416342412453,,,,
1,3,6,2,1,2,1,3,1,2,2,1,2,1,0.23483670295489892,0.2177293934681182,9.540983606557377,34.75,0.35,3410.57,1.0,34.77,0.28,34.74,0.35,297.79,0.1,34.75,0.23,34.77,0.18,285.19,0.26,0.0964230171073095
1,4,1,1,1,1,1,4,2,2,1,1,2,1,0.46709129511677283,0.46284501061571126,18.842105263157894,51.79,0.23,155.84,1.0,842.18,0.31,764.11,0.25,1588.15,1.0,51.81,0.31,842.18,0.51,587.97,0.21,0.050397877984084904
2,1,3,4,2,2,1,2,5,2,1,1,1,1,0.22279792746113988,0.22279792746113988,18.25,135.05,0.27,142.33,0.38,144.33,0.24,155.35,0.37,125.14,0.06,135.05,0.27,144.33,0.24,159.86,0.21,0.16883116883116878
2,2,5,2,2,1,1,2,4,2,1,1,2,1,0.32642487046632124,0.3160621761658031,10.846153846153847,123.98,0.34,113.75,0.34,117.24,0.28,110.35,0.34,91.24,0.01,122.38,0.19,124.34,0.38,115.88,0.24,0.19480519480519476
1,3,5,2,2,1,2,2,5,2,2,1,1,1,0.25038880248833595,0.24727838258164853,9.936170212765957,359.38,1.0,412.22,0.36,416.4,0.06,412.22,0.3,459.88,0.14,373.35,0.26,0.09143968871595332,,,,
1,2,8,1,2,2,1,2,5,1,1,2,2,1,0.29082426127527217,0.27993779160186627,10.681818181818182,410.4,0.35,365.9,1.0,412.56,0.17,405.97,0.33,362.56,0.04,389.41,0.35,400.26,0.61,457.86,0.2,0.08754863813229574
1,2,3,3,2,3,2,4,3,1,2,2,2,1,0.31726283048211507,0.31726283048211507,11.904761904761905,81.54,0.28,186.64,1.0,45.22,0.25,723.5,0.31,351.14,1.0,45.43,0.28,281.16,0.6,176.34,0.23,0.07564575645756455
1,1,1,1,2,2,1,2,7,1,2,2,1,1,0.21107266435986158,0.22664359861591696,18.25,409.57,0.32,374.82,1.0,393.51,0.13,409.58,0.3,407.18,0.06,409.57,0.33,393.51,0.13,634.2,0.16,0.06493506493506496
1,4,6,2,2,2,2,2,8,2,1,1,2,1,0.28304821150855364,0.28771384136858474,10.681818181818182,423.1,0.36,400.05,1.0,369.93,0.15,325.26,0.03,6321.94,0.0,384.81,0.36,418.27,0.26,457.19,0.17,0.09533073929961089
1,2,4,4,2,1,2,1,6,2,2,1,2,1,0.31726283048211507,0.31726283048211507,8.884615384615385,98.52,0.35,157.86,1.0,32.56,0.32,606.88,0.3,61.72,0.01,32.95,0.27,1793.35,0.55,779.83,0.28,0.1089494163424124
1,3,5,2,1,3,1,4,4,1,2,1,2,1,0.24883359253499224,0.24883359253499224,10.173913043478262,5.99,0.34,176.36,1.0,5.94,0.17,6.69,0.33,3.15,0.07,5.99,0.34,5.94,0.17,150.32,0.25,0.09922178988326846
2,2,3,1,2,3,1,1,1,1,2,2,1,1,0.3160621761658031,0.3160621761658031,11.866666666666667,31.21,0.29,49.87,0.36,2606.04,0.27,245.13,0.32,17.58,0.01,4354.54,0.33,689.64,0.4,193.4,0.23,0.33678756476683935
2,1,4,3,2,3,1,1,3,1,2,2,1,1,0.21761658031088082,0.21761658031088082,15.333333333333334,24924460.75,0.26,35.48,0.32,24899946.77,0.35,24923089.74,0.35,24927189.39,0.0,24924460.8,0.26,24899946.76,0.35,362.08,0.19,0.7551020408163265
2,2,5,2,1,3,1,1,2,1,1,1,2,1,0.33678756476683935,0.33678756476683935,16.11111111111111,22.52,0.25,39.54,0.32,27254384.34,0.32,231.99,0.31,9.5,1.0,27280847.1,0.25,599.21,0.32,321.29,0.18,0.3831168831168831
2,1,3,3,2,3,2,3,4,1,2,2,1,1,0.23834196891191708,0.21761658031088082,13.0,854.69,0.36,10.63,0.37,12.75,0.06,5.15,0.22,10.67,0.24,62.02,0.23,0.7727272727272727,,,,
2,1,7,4,1,2,1,3,8,1,1,2,1,1,0.22279792746113988,0.21243523316062177,14.4,861.14,0.28,867.22,0.32,297.06,0.4,197.71,0.33,2197.24,0.09,861.12,0.38,297.06,0.34,68.74,0.21,0.7402597402597403
1,2,5,3,1,3,2,2,8,2,1,1,2,1,0.3452566096423017,0.3297045101088647,11.536585365853659,400.94,0.34,386.58,1.0,379.15,0.18,345.21,0.34,7450.04,1.0,435.83,0.04,446.54,0.61,519.66,0.17,0.08560311284046696
2,1,6,4,1,3,1,4,4,1,2,1,2,1,0.22797927461139897,0.22797927461139897,14.4,1.75,0.32,43.31,0.35,0.55,0.23,0.23,0.36,1.19,0.08,1.75,0.32,0.55,0.23,62.77,0.2,0.22077922077922074
1,4,7,4,1,2,2,4,7,1,2,1,1,1,0.28615863141524106,0.28615863141524106,10.422222222222222,115.11,0.35,197.01,1.0,32.27,0.14,554.71,0.36,498.49,0.02,30.04,0.35,174.83,0.14,184.08,0.23,0.12062256809338523
2,2,8,2,1,2,2,4,5,2,2,2,2,1,0.29533678756476683,0.29533678756476683,13.0,47.43,0.38,45.59,0.37,0.94,0.18,189.14,0.38,202.47,0.06,2.38,0.38,70.52,0.36,76.39,0.24,0.7467532467532467
1,2,2,2,2,2,1,4,8,2,1,1,2,1,0.30637636080870917,0.30793157076205285,11.536585365853659,107.21,0.33,199.56,1.0,32.73,0.13,586.75,0.34,580.83,0.15,41.23,0.33,212.81,0.48,194.6,0.23,0.0797665369649806
1,2,3,4,2,3,2,5,1,2,1,1,2,1,0.31726283048211507,0.3141524105754277,9.540983606557377,86.71,0.29,202.27,1.0,8.97,0.19,794.0,0.3,5212.25,0.01,9.04,0.35,575.16,0.46,182.18,0.26,0.09486780715396581
1,1,2,4,1,1,2,1,8,2,2,1,1,1,0.2301710730948678,0.2301710730948678,11.238095238095237,182.54,1.0,7.15,0.32,11.86,0.12,7.11,0.21,12.97,0.12,931.44,0.25,0.0797665369649806,,,,
1,3,2,2,1,2,1,4,1,1,1,2,1,1,0.22706065318818042,0.2223950233281493,9.540983606557377,9.05,0.35,202.27,1.0,9.03,0.18,9.04,0.35,10.33,0.16,9.05,0.35,9.03,0.18,217.49,0.26,0.0964230171073095
1,3,5,3,2,2,2,2,8,2,2,2,2,1,0.2534992223950233,0.25194401244167963,9.936170212765957,393.23,1.0,597.21,0.33,375.56,0.11,597.21,0.32,670.64,0.15,471.0,0.2,0.08949416342412453,,,,
