sampling,invalid_value,missing_value,floating_point,unit_converter,normalization,outlier,punctuation,stopword,lowercase,whitespace,model,outlier_bef_normalization_strat,outlier_bef_outlier_strat,class_imbalance_ratio,corr_race,ot_race,corr_gender,ot_gender,corr_loan_type,ot_loan_type,corr_applicant_age,ot_applicant_age,corr_lien_status,ot_lien_status,corr_LV,ot_LV,corr_DI,ot_DI,corr_income_brackets,ot_income_brackets,utility_accuracy_score
1,4,6,2,1,5,1,2,1,1,2,1,0.28615863141524106,0.28771384136858474,9.540983606557377,129.04,0.35,202.27,1.0,8.9,0.18,757.77,0.35,5186.3,0.02,9.04,0.35,915.73,0.43,564.88,0.26,0.09331259720062213
2,3,7,3,2,3,2,2,1,2,1,1,0.20207253886010362,0.19689119170984457,16.11111111111111,889.71,0.28,894.36,0.32,309.48,0.39,1.02,0.33,8.68,0.07,889.69,0.38,309.48,0.34,84.83,0.21,0.0714285714285714
1,4,8,3,1,5,5,1,1,1,1,1,0.2690513219284603,0.30637636080870917,10.953488372093023,138.76,0.37,157.49,1.0,7.98,0.15,599.32,0.36,5598.43,0.02,3.4,0.37,850.46,0.26,539.26,0.23,0.08560311284046696
2,4,1,4,2,2,6,1,2,2,1,1,0.4460431654676259,0.4460431654676259,36.0,120.82,0.36,89.66,0.28,98.79,0.44,90.83,0.34,5004.58,1.0,120.82,0.38,98.79,0.33,107.66,0.21,0.7207207207207207
1,4,5,4,2,4,7,1,1,1,1,1,0.3514774494556765,0.3514774494556765,11.238095238095237,120.67,0.35,223.78,1.0,5414.26,0.23,597.51,0.33,1196.2,1.0,5315.39,0.23,640.94,0.56,573.43,0.25,0.09922178988326846
1,3,2,3,2,5,6,1,2,1,1,1,0.2006220839813375,0.2099533437013997,12.179487179487179,1.93,0.36,210.31,1.0,2.26,0.18,5.73,0.32,1.83,0.11,1.93,0.36,2.26,0.18,579.11,0.26,0.07587548638132291
2,2,1,2,2,1,4,1,2,1,1,1,0.460431654676259,0.460431654676259,17.5,26.55,0.31,23.55,0.29,360.08,0.34,170.72,0.31,6.29,1.0,26.55,0.33,360.08,0.32,176.41,0.22,0.7027027027027026
1,3,7,4,1,1,7,2,2,1,1,1,0.19906687402799378,0.19906687402799378,12.179487179487179,22.97,0.37,208.21,1.0,28.06,0.25,25.19,0.34,31.73,0.11,22.97,0.25,28.06,0.25,902.56,0.24,0.07587548638132291
2,4,4,4,2,2,8,1,1,2,2,1,0.32124352331606215,0.31088082901554404,21.0,117.4,0.24,130.72,0.35,1658.55,0.32,121.79,0.33,3938.8,1.0,1965.4,0.36,134.51,0.33,145.39,0.21,0.1428571428571429
1,4,2,4,1,4,7,2,2,1,2,1,0.29237947122861585,0.29082426127527217,11.238095238095237,116.27,0.35,232.72,1.0,5523.21,0.25,596.62,0.35,1176.55,0.16,5217.23,0.23,638.86,0.44,563.23,0.27,0.0797665369649806
1,4,6,2,2,3,1,1,1,1,1,1,0.28615863141524106,0.2939346811819596,9.540983606557377,3217.95,0.35,3410.57,1.0,35.07,0.3,757.77,0.35,5186.3,0.02,34.9,0.23,1091.05,0.43,318.75,0.26,0.09331259720062213
