sampling,invalid_value,missing_value,floating_point,unit_converter,normalization,outlier,punctuation,stopword,lowercase,whitespace,model,outlier_bef_normalization_strat,outlier_bef_outlier_strat,class_imbalance_ratio,corr_race,ot_race,corr_gender,ot_gender,corr_loan_type,ot_loan_type,corr_applicant_age,ot_applicant_age,corr_lien_status,ot_lien_status,corr_LV,ot_LV,corr_DI,ot_DI,corr_income_brackets,ot_income_brackets,utility_accuracy_score
1,4,6,2,1,5,1,2,1,1,2,1,0.27060653188180406,0.26749611197511663,9.540983606557377,5198.98,0.11,202.27,1.0,865.53,0.35,737.89,0.35,5199.24,0.02,239.03,0.19,865.53,0.25,566.62,0.12,0.0964230171073095
2,3,7,3,2,3,2,2,1,2,1,1,0.18134715025906736,0.18652849740932642,14.4,326.75,0.37,880.02,0.36,511.68,0.45,192.02,0.34,2203.2,1.0,246.6,0.37,511.68,0.36,80.82,0.23,0.19480519480519476
1,4,8,3,1,5,5,1,1,1,1,1,0.23950233281493002,0.2363919129082426,9.936170212765957,4137.99,0.1,200.95,1.0,737.17,0.32,559.92,0.35,4138.19,0.04,225.0,0.32,737.16,0.42,502.86,0.12,0.09727626459143968
2,4,1,4,2,2,6,1,2,2,1,1,0.3246753246753247,0.3246753246753247,16.571428571428573,2671.2,0.3,84.09,0.32,127.09,0.41,104.6,0.34,2671.2,1.0,108.43,0.31,127.09,0.34,115.27,0.17,0.7073170731707317
1,4,5,4,2,4,7,1,1,1,1,1,0.30637636080870917,0.30793157076205285,12.526315789473685,1360.27,0.31,197.12,1.0,735.31,0.36,600.39,0.34,1360.24,1.0,239.49,0.47,735.3,0.56,592.51,0.16,0.08365758754863817
1,3,2,3,2,5,6,1,2,1,1,1,0.26749611197511663,0.26749611197511663,12.891891891891891,6603.5,0.2,158.6,0.38,919.27,0.32,0.21,0.38,6603.91,0.04,0.14,0.22,919.27,0.23,3438.48,0.27,0.0778210116731517
2,2,1,2,2,1,4,1,2,1,1,1,0.3246753246753247,0.3246753246753247,11.3,12.8,0.16,29.07,0.35,339.11,0.42,117.22,0.37,12.8,0.02,498.45,0.17,339.11,0.26,227.44,0.24,0.6910569105691057
1,3,7,4,1,1,7,2,2,1,1,1,0.21461897356143078,0.21461897356143078,13.685714285714285,39.1,0.15,179.31,0.39,1911.01,0.34,32.49,0.34,39.1,0.01,26.29,0.2,1911.01,0.54,26.38,0.21,0.0797665369649806
2,4,4,4,2,2,8,1,1,2,2,1,0.32642487046632124,0.32124352331606215,16.11111111111111,3166.85,0.5,113.08,0.32,148.68,0.36,144.78,0.31,3166.84,1.0,133.25,0.5,148.68,0.35,148.02,0.13,0.22077922077922074
1,4,2,4,1,4,7,2,2,1,2,1,0.28771384136858474,0.2892690513219285,13.685714285714285,1503.2,0.25,190.93,1.0,827.2,0.33,644.41,0.33,1503.17,0.1,280.73,0.52,827.19,0.75,617.82,0.21,0.08171206225680938
1,4,6,2,2,3,1,1,1,1,1,1,0.27060653188180406,0.26283048211508553,9.540983606557377,8.82,0.11,3410.57,1.0,484.69,0.34,737.89,0.35,5199.24,0.02,2041.88,0.19,484.66,0.25,323.08,0.12,0.0964230171073095
2,3,5,4,2,1,7,2,2,2,2,1,0.17616580310880828,0.17616580310880828,14.4,13.66,0.18,41.65,0.34,458.92,0.4,197.71,0.33,13.66,0.02,719.94,0.55,458.92,0.37,368.58,0.19,0.18181818181818177
1,3,8,2,2,1,3,1,2,1,1,1,0.2177293934681182,0.2177293934681182,12.405405405405405,39.9,0.22,182.3,1.0,1683.78,0.32,625.55,0.32,39.9,1.0,2151.73,0.36,1683.78,0.24,1377.3,0.21,0.0766129032258065
1,4,8,1,1,5,1,2,1,2,1,1,0.2286158631415241,0.223950233281493,9.540983606557377,5189.26,0.09,202.27,1.0,865.53,0.35,745.36,0.36,5189.53,0.04,240.23,0.33,865.53,0.25,568.81,0.29,0.09331259720062213
1,3,2,3,2,4,8,2,1,1,1,1,0.26749611197511663,0.26594090202177295,10.422222222222222,1088.35,0.29,185.08,1.0,621.93,0.32,4869.75,0.33,1088.33,0.11,4746.24,0.24,621.92,0.21,4132.18,0.11,0.08560311284046696
2,2,2,2,1,1,1,2,2,2,1,1,0.26424870466321243,0.26424870466321243,11.866666666666667,19.95,0.19,49.87,0.36,538.57,0.32,222.9,0.36,19.95,0.12,833.9,0.4,538.57,0.22,391.77,0.26,0.21761658031088082
2,1,9,3,2,1,4,2,1,1,1,1,0.17616580310880828,0.17616580310880828,13.0,13.4,0.14,40.57,0.35,449.31,0.39,6.39,0.38,13.4,0.06,1.2,0.21,449.31,0.38,7.33,0.25,0.4675324675324676
1,1,3,3,2,4,3,2,1,1,1,1,0.2130637636080871,0.2130637636080871,12.051282051282051,1287.08,0.29,181.18,1.0,724.29,0.34,6117.83,0.32,1287.05,1.0,6069.05,0.36,724.28,0.25,6118.97,0.21,0.07858546168958747
1,4,4,4,1,4,4,1,2,2,1,1,0.3141524105754277,0.3157076205287714,10.422222222222222,1069.23,0.27,162.61,1.0,624.15,0.34,702.24,0.29,1069.2,0.0,198.81,0.46,624.14,0.23,455.94,0.24,0.0933852140077821
2,2,7,4,1,4,3,1,1,1,2,1,0.24352331606217617,0.24352331606217617,14.727272727272727,550.21,0.36,46.58,0.34,273.27,0.34,194.65,0.39,550.19,1.0,125.21,0.38,273.27,0.21,210.52,0.21,0.7109826589595376
1,2,7,1,2,2,7,2,2,1,1,1,0.2317262830482115,0.23483670295489892,12.891891891891891,8545.47,0.2,395.78,1.0,473.69,0.29,396.67,0.35,8545.43,1.0,418.82,0.27,473.69,0.4,463.47,0.2,0.07198443579766534
2,1,7,2,2,4,4,1,2,1,2,1,0.18652849740932642,0.18652849740932642,14.4,421.2,0.1,41.65,0.34,245.91,0.38,1477.28,0.38,421.19,0.03,1538.33,0.21,245.91,0.37,1162.73,0.22,0.42207792207792205
1,3,6,1,2,3,7,1,1,1,1,1,0.208398133748056,0.208398133748056,14.575757575757576,1041.49,0.19,2994.42,0.38,521.37,0.32,32.49,0.34,7477.36,1.0,34.76,0.26,521.33,0.22,27.26,0.24,0.08171206225680938
1,3,2,3,1,1,5,2,1,1,2,1,0.26749611197511663,0.26749611197511663,9.936170212765957,56.05,0.16,177.23,1.0,1879.55,0.33,35.83,0.37,56.05,0.1,26.36,0.25,1879.55,0.41,27.47,0.29,0.1264591439688716
2,3,5,2,2,3,3,1,1,2,1,1,0.17098445595854922,0.17616580310880828,14.7,288.57,0.25,902.13,0.36,530.31,0.38,181.28,0.36,2293.2,0.0,278.65,0.39,530.31,0.2,74.3,0.19,0.22292993630573243
1,2,8,1,1,2,4,2,1,1,2,1,0.2286158631415241,0.2286158631415241,9.07843137254902,412.09,0.08,396.04,1.0,396.96,0.34,428.89,0.32,412.09,0.04,402.35,0.28,396.96,0.23,386.37,0.12,0.1089494163424124
1,3,5,2,2,2,8,1,2,2,2,1,0.2161741835147745,0.2161741835147745,13.277777777777779,8554.97,0.22,341.14,0.36,636.39,0.24,385.71,0.37,8554.97,1.0,385.31,0.26,636.39,0.13,403.21,0.27,0.09143968871595332
1,2,1,2,2,1,8,2,1,1,2,1,0.29471544715447157,0.29471544715447157,14.115384615384615,29.77,0.13,129.21,0.38,1393.88,0.26,558.78,0.31,29.77,0.01,2037.17,0.29,1393.88,0.21,1236.99,0.17,0.08905852417302795
1,1,6,3,1,2,2,2,2,2,2,1,0.2115085536547434,0.21461897356143078,13.685714285714285,8943.09,0.29,403.38,1.0,520.63,0.37,2489.64,0.31,8943.09,1.0,3949.01,0.52,520.63,0.74,10962.69,0.24,0.06809338521400776
2,2,1,3,2,5,2,1,1,1,2,1,0.3246753246753247,0.3181818181818182,19.5,2378.89,0.25,36.77,0.33,326.11,0.49,216.9,0.28,2379.0,1.0,96.66,0.5,326.11,0.74,192.91,0.2,0.7479674796747968
2,2,3,4,1,5,8,1,1,2,2,1,0.30569948186528495,0.30569948186528495,18.25,2792.12,0.38,31.55,0.28,349.88,0.32,273.22,0.28,2792.25,1.0,106.77,0.31,349.88,0.19,227.43,0.17,0.7467532467532467
1,3,5,4,1,5,8,1,1,2,1,1,0.2115085536547434,0.2130637636080871,10.422222222222222,5346.26,0.27,187.04,1.0,764.65,0.3,36.64,0.33,5346.6,1.0,30.67,0.24,764.65,0.21,4132.18,0.11,0.09143968871595332
1,2,9,4,1,5,1,2,2,2,1,1,0.2379471228615863,0.23950233281493002,9.540983606557377,5194.03,0.1,202.27,1.0,865.53,0.36,746.93,0.36,5194.3,0.05,240.41,0.33,865.53,0.25,568.83,0.29,0.09331259720062213
2,1,5,2,1,1,7,1,2,1,1,1,0.17098445595854922,0.17098445595854922,14.4,13.66,0.2,41.65,0.34,458.92,0.44,197.71,0.33,13.66,0.02,719.94,0.55,458.92,0.37,368.58,0.19,0.18181818181818177
2,1,7,3,1,2,1,2,2,1,1,1,0.18134715025906736,0.18134715025906736,11.866666666666667,152.39,0.15,152.39,0.36,152.39,0.37,152.39,0.36,152.39,0.05,152.39,0.25,152.39,0.22,152.39,0.26,0.08808290155440412
1,1,8,4,1,4,2,1,2,2,2,1,0.2192846034214619,0.223950233281493,13.277777777777779,1455.71,0.25,205.82,1.0,816.08,0.36,6806.77,0.32,1455.68,0.0,6752.44,0.36,816.07,0.74,6808.22,0.24,0.07003891050583655
1,1,3,2,2,4,3,2,1,2,1,1,0.2115085536547434,0.2099533437013997,12.0,1275.57,0.22,177.73,1.0,715.71,0.35,6067.8,0.32,1275.54,1.0,6019.49,0.36,715.7,0.25,6068.95,0.21,0.07692307692307687
1,4,1,1,1,2,2,1,2,2,1,1,0.29471544715447157,0.29471544715447157,17.714285714285715,8958.42,0.23,284.07,0.38,452.52,0.41,468.5,0.26,8958.41,1.0,316.45,0.29,452.52,0.7,367.86,0.19,0.10432569974554706
1,3,9,3,2,3,4,1,2,2,1,1,0.23483670295489892,0.2332814930015552,10.422222222222222,9.93,0.1,2816.24,1.0,415.88,0.33,31.31,0.37,4316.51,0.05,30.48,0.25,415.85,0.42,28.36,0.28,0.1264591439688716
2,1,7,4,1,3,1,2,2,1,1,1,0.18134715025906736,0.18652849740932642,11.866666666666667,4.3,0.15,1043.45,0.36,544.38,0.37,6.39,0.36,1798.16,0.05,9.08,0.25,544.38,0.22,9.37,0.26,0.08808290155440412
