sampling,invalid_value,missing_value,floating_point,unit_converter,distribution_shape,multicollinearity,normalization,outlier,punctuation,stopword,lowercase,whitespace,model,outlier_bef_normalization_strat,outlier_bef_outlier_strat,diff_sensitive_attr,ratio_sensitive_attr,cov,class_imbalance_ratio,corr_Age,ot_Age,corr_Workclass,ot_Workclass,corr_fnlwgt,ot_fnlwgt,corr_Education,ot_Education,corr_Education_Num,ot_Education_Num,corr_Martial_Status,ot_Martial_Status,corr_Occupation,ot_Occupation,corr_Relationship,ot_Relationship,corr_Race,ot_Race,corr_Sex,ot_Sex,corr_Capital_Gain,ot_Capital_Gain,corr_Capital_Loss,ot_Capital_Loss,corr_Hours_per_week,ot_Hours_per_week,corr_Country,ot_Country,utility_sp
1,4,6,2,1,4,1,4,2,1,2,2,2,1,0.1563950313950314,0.1563950313950314,0.12723,2.50733,0.02593472495061721,1.9458406634832872,8916.66,0.35,222.1,0.27,1.07,0.27,845.83,0.24,20909.27,0.24,1279.08,0.17,836.27,0.39,1310.16,0.3,31.62,0.1,344.41,0.29,9849.74,0.08,12047.24,1.0,12040.18,0.18,82.76,0.05,0.19168428986002822
4,3,8,3,1,4,1,3,3,1,2,2,2,1,0.15575746337845356,0.15575746337845356,0.12202,0.94447,0.030489246615528934,2.3166202414113277,429.85,0.39,0.0,1.0,581.24,0.3,73.75,0.42,187.7,0.14,236.9,0.26,73.13,0.5,247.69,0.68,0.0,1.0,62.5,1.0,1541.47,1.0,1541.47,1.0,726.52,0.28,0.0,1.0,0.20307386275392628
2,4,5,2,1,1,1,3,8,1,2,2,1,1,0.1572305593451569,0.1572305593451569,0.12297,2.02442,0.02721939196182113,1.9216094346167187,933.81,0.43,118.37,0.3,572.81,0.33,324.81,0.28,1352.3,0.28,467.41,0.21,324.44,0.4,477.5,0.34,35.67,0.14,124.68,0.33,382.29,0.06,274.42,0.03,277.47,0.14,45.89,0.1,0.2182833465908114
3,1,7,3,1,1,2,3,8,2,2,2,1,1,0.16655301738833958,0.16655301738833958,0.09154,2.05595,0.020155511663213607,1.9823340471092077,53.7,0.31,217.03,0.28,327.78,0.21,183.82,0.41,334.1,0.34,16.31,0.14,45.7,0.33,39.27,0.1,635.46,0.25,378.9,0.35,607.28,0.28,93.93,0.16,181.99,0.16,0.12859621309825653,,
2,2,5,1,2,1,2,4,8,2,1,2,1,1,0.16871305138699408,0.16871305138699408,0.12313,1.94872,0.027600494216390072,1.89847355342563,118.21,0.3,337.73,0.29,478.26,0.22,316.59,0.4,485.52,0.34,29.08,0.14,122.24,0.34,53.87,0.1,222.1,0.43,1370.69,0.3,2707.1,0.29,3975.77,0.07,3802.29,0.13,0.19891277489498393,,
2,4,4,1,1,4,1,3,2,2,1,1,1,1,0.15653153153153154,0.15653153153153154,0.11603,2.36665,0.024230172842012045,1.9037532515793385,828.31,0.53,78.27,0.28,1270.68,0.28,238.92,0.24,788.54,0.24,319.04,0.17,256.12,0.39,422.44,0.3,27.6,0.09,96.77,0.3,297.55,0.05,4104.0,1.0,1862.27,0.18,39.44,0.05,0.19177751041570829
3,3,9,2,1,4,2,4,1,1,2,2,1,1,0.17644050460279578,0.17644050460279578,0.09743,2.0568,0.021449804369189814,1.8996539792387543,58.8,0.31,254.71,0.29,354.41,0.21,221.18,0.41,364.88,0.34,18.86,0.15,53.82,0.33,48.18,0.11,5317.17,0.28,42.73,0.25,4811.83,0.29,2418.28,0.08,2172.29,0.05,0.1475060444585389,,
4,4,4,4,1,1,2,4,2,2,1,2,1,1,0.16291666666666665,0.16291666666666665,0.10907,1.08333,0.02722783623294088,2.192550714998337,43.37,0.25,268.85,0.23,431.3,0.21,241.04,0.51,540.9,0.72,19.64,0.11,132.02,1.0,38.21,0.04,266.06,0.4,1524.46,0.31,4339.51,0.23,4240.56,0.04,4148.33,0.14,0.1702724358974359,,
4,4,8,3,1,3,1,4,5,1,2,2,1,1,0.16994251807899127,0.16994251807899127,0.10665,1.02869,0.026660331795593996,2.1083892617449664,9527.4,0.42,65.18,0.29,11492.84,0.21,352.48,0.28,10947.6,0.28,499.61,0.26,291.29,0.51,513.88,0.72,26.54,0.16,120.2,1.0,1480.23,0.16,2955.95,0.04,2955.85,0.17,53.19,0.1,0.19469692540070171
1,1,2,2,2,3,1,5,5,1,2,2,2,1,0.1693966693966694,0.1693966693966694,0.11253,2.07199,0.024707753875060294,1.8935001169043721,23464.38,0.28,264.97,0.3,3724.01,0.22,1031.69,0.28,19840.34,0.28,1402.99,0.2,1010.67,0.4,1434.37,0.33,65.05,0.15,303.77,0.33,4128.73,0.18,8642.27,0.05,8642.01,0.16,116.25,0.1,0.20439522499471724
3,3,1,3,2,2,2,1,3,1,2,1,1,1,0.23337879304466416,0.23337879304466416,0.06874,1.96164,0.015377032079486064,2.1707492795389047,25.38,0.0,143.58,0.0,204.72,0.0,112.12,0.0,212.56,0.0,13.16,0.0,21.22,0.0,40.6,0.0,8143.51,0.36,74196.85,0.33,51636.76,0.26,2026.95,1.0,2026.95,1.0,0.10753354926137373,,
2,4,8,1,1,4,1,5,3,2,1,1,2,1,0.16575716234652116,0.16575716234652116,0.12492,1.91338,0.02816773824891566,2.0631199278629397,4.87,0.45,0.0,1.0,37.35,0.34,87.51,0.42,2487.17,0.16,177.42,0.22,105.13,0.52,178.09,0.33,0.0,1.0,53.78,0.34,1646.05,1.0,1646.05,1.0,1645.24,0.25,0.0,1.0,0.13365004117099377
1,3,5,4,2,3,1,3,4,2,1,1,1,1,0.169021294021294,0.16898716898716898,0.11947,2.00977,0.026505752448827392,1.9173825164224356,2533.78,0.31,234.97,0.3,5721.3,0.27,925.59,0.28,3458.88,0.28,1385.99,0.21,866.66,0.41,1411.82,0.34,61.82,0.14,324.06,0.33,2654.33,0.18,5.03,0.04,1024.4,0.17,89.62,0.1,0.19334283217271825
1,1,1,4,2,3,1,4,2,2,2,2,1,1,0.169021294021294,0.169021294021294,0.12666,2.42034,0.026205171283107894,1.9425128655704782,28834.5,0.2,217.12,0.28,26314.42,0.29,880.31,0.25,25902.06,0.25,1274.67,0.18,839.96,0.4,1311.92,0.3,47.8,0.1,346.24,0.29,4603.68,0.15,12067.87,1.0,12067.5,0.25,75.23,0.05,0.19667331703292054
2,3,5,2,1,2,1,2,6,2,2,1,2,1,0.1972487494315598,0.19861300591177808,0.12157,2.01739,0.026940815937466108,1.865841073271414,822.29,0.37,120.55,0.3,958.62,0.28,347.37,0.29,798.56,0.29,467.56,0.21,327.28,0.4,477.09,0.34,31.97,0.14,119.56,0.33,789.06,0.18,797.57,0.04,797.57,0.16,51.25,0.1,0.22218259327631532
1,2,2,2,2,2,2,3,6,1,1,2,2,1,0.2391823641823642,0.2391823641823642,0.1149,1.99018,0.025575519101580162,1.9356866031213993,290.22,0.3,1169.65,0.29,1640.5,0.21,1096.81,0.41,1669.7,0.34,67.85,0.15,366.16,0.33,114.02,0.1,7065.22,0.49,4796.43,0.28,2293.6,0.29,698.08,0.18,12917.42,0.04,0.1922204773900602,,
2,4,3,3,2,2,2,2,1,1,1,2,1,1,0.22692132787630742,0.2260118235561619,0.1212,2.02268,0.0268343587878205,1.8726322664924886,121.03,0.31,360.93,0.29,474.34,0.22,342.2,0.4,488.11,0.34,33.58,0.14,125.51,0.33,51.85,0.1,868.67,0.59,868.67,0.25,868.67,0.29,868.67,0.07,868.67,0.04,0.18146396656753225,,
2,3,2,3,1,4,2,3,2,1,2,1,2,1,0.1825829922692133,0.1825829922692133,0.13526,2.33507,0.028400035772906014,1.9150787075393538,76.73,0.27,236.27,0.24,366.18,0.19,235.05,0.39,382.28,0.31,14.56,0.09,119.33,0.3,37.89,0.04,449.78,0.21,1115.54,0.28,1253.4,0.24,710.58,0.15,8.88,0.01,0.17420308061681594,,
