sampling,invalid_value,missing_value,floating_point,unit_converter,distribution_shape,multicollinearity,normalization,outlier,punctuation,stopword,lowercase,whitespace,model,outlier_bef_normalization_strat,outlier_bef_outlier_strat,class_imbalance_ratio,corr_race,ot_race,corr_gender,ot_gender,corr_loan_type,ot_loan_type,corr_applicant_age,ot_applicant_age,corr_lien_status,ot_lien_status,corr_LV,ot_LV,corr_DI,ot_DI,corr_income_brackets,ot_income_brackets,utility_accuracy_score
1,4,6,2,1,4,1,4,2,1,2,2,2,1,0.32192846034214617,0.32192846034214617,15.09375,66.64,0.26,190.75,0.39,752.31,0.18,898.12,0.29,469.67,1.0,120.92,0.25,357.51,0.13,219.84,0.2,0.062135922330097126
4,3,8,3,1,4,1,3,3,1,2,2,2,1,0.32323232323232326,0.32323232323232326,22.666666666666668,93.55,1.0,442.28,0.31,65.95,0.34,101.74,0.34,1586.67,0.0,299.44,0.44,148.05,0.37,24.31,0.21,0.04225352112676062
2,4,5,2,1,1,1,3,8,1,2,2,1,1,0.45595854922279794,0.45595854922279794,18.25,932.11,0.24,929.14,0.34,288.21,0.23,249.35,0.3,2435.14,0.01,700.61,0.32,526.83,0.19,99.88,0.17,0.051948051948051965
3,1,7,3,1,1,2,3,8,2,2,2,1,1,0.26356589147286824,0.26356589147286824,8.363636363636363,474.13,0.29,491.43,0.36,81.24,0.25,102.18,0.33,680.56,0.02,254.37,0.41,3.81,0.16,61.08,0.25,0.10679611650485432
2,2,5,1,2,1,2,4,8,2,1,2,1,1,0.45595854922279794,0.45595854922279794,13.0,12.32,0.21,56.63,1.0,439.52,0.21,195.38,0.32,407.39,0.01,107.36,0.35,248.65,0.19,166.7,0.23,0.0714285714285714
2,4,4,1,1,4,1,3,2,2,1,1,1,1,0.40414507772020725,0.40414507772020725,24.833333333333332,1053.1,0.2,992.6,0.32,470.1,0.18,303.04,0.28,3824.33,1.0,530.85,0.16,512.55,0.3,64.31,0.17,0.03870967741935483
3,3,9,2,1,4,2,4,1,1,2,2,1,1,0.2713178294573643,0.2713178294573643,10.727272727272727,708.69,0.33,33.79,0.37,96.36,0.26,562.19,0.39,66.56,0.02,3.36,0.26,0.44,0.19,41.39,0.26,0.0852713178294574
4,4,4,4,1,1,2,4,2,2,1,2,1,1,0.3939393939393939,0.3939393939393939,12.166666666666666,89.6,0.34,14.38,0.3,204.16,0.29,127.36,0.27,199.85,1.0,35.12,0.37,101.58,0.47,67.88,0.24,0.07594936708860756
4,4,8,3,1,3,1,4,5,1,2,2,1,1,0.3939393939393939,0.3939393939393939,8.875,47.06,0.29,25.13,1.0,52.5,0.35,66.14,0.43,58.25,0.01,1.86,0.42,17.93,0.43,21.44,0.29,0.10126582278481011
1,1,2,2,2,3,1,5,5,1,2,2,2,1,0.27682737169517885,0.27682737169517885,10.953488372093023,2975.51,0.33,203.37,1.0,1687.97,0.24,3503.99,0.34,5457.08,0.0,1.69,0.26,11.84,0.15,207.16,0.23,0.08365758754863817
3,3,1,3,2,2,2,1,3,1,2,1,1,1,0.4573643410852713,0.4573643410852713,16.142857142857142,206.41,0.31,4.82,0.35,1402.71,0.22,242.37,0.41,1841.98,1.0,232.5,0.27,166.58,0.28,343.06,0.22,0.05833333333333335
2,4,8,1,1,4,1,5,3,2,1,1,2,1,0.3471502590673575,0.3471502590673575,15.0,27.89,0.3,47.88,0.34,660.14,0.25,203.26,0.07,2625.0,0.0,47.41,0.38,249.66,0.18,72.95,0.18,0.0625
1,3,5,4,2,3,1,3,4,2,1,1,1,1,0.27682737169517885,0.27682737169517885,11.85,84.4,0.33,2898.67,1.0,570.09,0.25,1.5,0.33,5932.58,0.01,27.85,0.24,25.54,0.15,237.59,0.25,0.0778210116731517
1,1,1,4,2,3,1,4,2,2,2,2,1,1,0.27682737169517885,0.27682737169517885,11.238095238095237,3682.07,0.29,186.43,1.0,699.17,0.2,3581.74,0.32,564.55,1.0,24.62,0.21,45.03,0.24,206.91,0.23,0.08171206225680938
2,3,5,2,1,2,1,2,6,2,2,1,2,1,0.41968911917098445,0.32124352331606215,10.846153846153847,175.88,0.27,135.7,1.0,103.34,0.28,130.53,0.41,1659.46,0.01,117.69,0.25,110.61,0.2,134.78,0.21,0.08441558441558439
1,2,2,2,2,2,2,3,6,1,1,2,2,1,0.5443234836702955,0.47900466562986005,10.953488372093023,2802.66,0.36,2926.58,1.0,754.02,0.27,651.0,0.34,5619.14,0.02,1841.76,0.54,578.15,0.48,351.34,0.23,0.08365758754863817
2,4,3,3,2,2,2,2,1,1,1,2,1,1,0.5129533678756477,0.47668393782383417,11.866666666666667,152.39,0.28,152.39,0.36,152.39,0.26,152.39,0.32,2278.4,0.02,152.39,0.36,152.39,0.4,152.39,0.23,0.07772020725388606
2,3,2,3,1,4,2,3,2,1,2,1,2,1,0.2694300518134715,0.2694300518134715,14.4,0.0,0.27,869.24,0.33,213.12,0.23,1.48,0.36,2203.2,1.0,3.37,0.2,1.48,0.19,59.23,0.19,0.06493506493506496
2,3,6,2,1,3,1,3,1,2,2,1,2,1,0.25906735751295334,0.25906735751295334,11.866666666666667,29.25,0.33,1043.45,0.36,205.35,0.26,1.54,0.39,2171.17,0.02,8.42,0.25,14.03,0.26,76.16,0.23,0.07772020725388606
2,4,1,1,1,1,1,4,2,2,1,1,2,1,0.4304635761589404,0.4304635761589404,29.25,17.17,0.2,38.3,0.31,795.22,0.19,206.77,0.31,818.53,1.0,170.73,0.33,375.86,0.5,230.79,0.2,0.03305785123966942
4,1,3,4,2,3,1,2,5,2,1,1,1,1,0.3434343434343434,0.3434343434343434,10.285714285714286,77.27,1.0,74.48,1.0,40.87,0.39,41.21,0.43,989.99,1.0,58.87,0.35,83.06,0.3,73.68,0.27,0.07594936708860756
4,2,5,2,2,1,1,2,4,2,1,1,2,1,0.46464646464646464,0.46464646464646464,10.285714285714286,69.31,1.0,62.77,0.37,54.53,0.35,63.15,0.35,989.99,1.0,48.65,0.29,58.49,0.48,61.91,0.24,0.08860759493670889
1,3,5,2,2,2,2,2,5,2,2,1,1,1,0.4261275272161742,0.3421461897356143,10.704545454545455,450.63,0.38,433.44,1.0,314.8,0.28,384.65,0.37,5502.14,0.01,383.06,0.24,403.01,0.13,546.16,0.24,0.08543689320388348
1,2,8,1,2,3,1,2,5,1,1,2,2,1,0.3390357698289269,0.3390357698289269,9.489795918367347,398.52,0.35,385.84,1.0,472.9,0.23,341.86,0.36,294.54,0.02,422.99,0.16,409.27,0.34,392.13,0.2,0.09727626459143968
1,2,3,3,2,3,2,4,3,1,2,2,2,1,0.39191290824261277,0.39191290824261277,11.976190476190476,92.87,0.3,184.21,1.0,603.3,0.27,747.72,0.3,652.17,1.0,49.06,0.48,205.42,0.42,230.35,0.21,0.07706422018348624
1,1,1,1,2,3,1,2,7,1,2,2,1,1,0.27682737169517885,0.27682737169517885,9.729166666666666,324.17,0.34,362.5,1.0,288.51,0.29,334.49,0.32,6401.25,1.0,373.45,0.26,381.92,0.18,437.7,0.24,0.09320388349514563
1,4,6,2,2,3,2,2,8,2,1,1,2,1,0.3483670295489891,0.3483670295489891,10.976744186046512,422.31,0.35,408.05,1.0,362.17,0.26,422.22,0.34,7204.32,1.0,442.68,0.27,389.11,0.31,422.69,0.22,0.08349514563106797
1,2,4,4,2,1,2,1,6,2,2,1,2,1,0.416796267496112,0.416796267496112,11.85,90.94,0.3,167.85,1.0,202.45,0.27,745.54,0.29,48.31,0.01,2271.48,0.33,1927.15,0.72,1035.4,0.22,0.0778210116731517
1,3,5,2,1,4,1,4,4,1,2,1,2,1,0.27216174183514774,0.27216174183514774,10.681818181818182,3092.16,0.32,161.82,1.0,387.98,0.24,3252.49,0.34,275.24,0.01,9.28,0.22,8.93,0.15,154.55,0.23,0.08560311284046696
3,2,3,1,2,4,1,1,1,1,2,2,1,1,0.3953488372093023,0.3953488372093023,10.727272727272727,17.22,0.28,33.79,0.37,43.99,0.26,166.15,0.3,13.35,0.02,400.2,0.22,567.58,0.28,123.82,0.26,0.0852713178294574
3,1,4,3,2,4,1,1,3,1,2,2,1,1,0.2713178294573643,0.2713178294573643,12.142857142857142,9.59,0.24,19.61,0.33,25.6,0.21,96.8,0.36,7.49,1.0,1213142.85,0.42,1210921.31,0.24,191.53,0.21,0.07608695652173914
4,2,5,2,1,4,1,1,2,1,1,1,2,1,0.41414141414141414,0.41414141414141414,12.166666666666666,33.16,1.0,14.38,0.3,28.54,0.29,84.65,0.35,6.41,1.0,335.24,0.23,346.89,0.46,152.25,0.23,0.07594936708860756
4,1,3,3,2,3,2,3,4,1,2,2,1,1,0.3434343434343434,0.3434343434343434,14.8,150.87,1.0,451.34,0.35,70.39,0.32,3.63,0.43,1154.4,1.0,7.65,0.25,2.09,0.27,29.31,0.29,0.06329113924050633
3,1,7,4,1,2,1,3,8,1,1,2,1,1,0.4573643410852713,0.3953488372093023,9.3,492.56,0.26,502.18,0.33,176.62,0.22,103.66,0.34,948.6,0.02,242.03,0.23,204.05,0.26,66.82,0.23,0.09708737864077666
1,2,5,3,1,4,2,2,8,2,1,1,2,1,0.37325038880248834,0.37325038880248834,11.875,408.54,0.31,418.11,1.0,370.01,0.26,436.18,0.31,7782.55,1.0,453.44,0.51,392.64,0.56,458.23,0.22,0.07766990291262132
3,1,6,4,1,3,1,4,4,1,2,1,2,1,0.2558139534883721,0.2558139534883721,13.714285714285714,586.78,0.29,26.2,0.34,163.95,0.2,579.31,0.36,133.66,0.02,2.88,0.22,0.07,0.17,47.39,0.17,0.06796116504854366
1,4,7,4,1,2,2,4,7,1,2,1,1,1,0.4727838258164852,0.4727838258164852,10.976744186046512,103.18,0.02,189.01,1.0,41.48,0.27,547.67,0.03,46.83,1.0,432.26,0.36,503.25,0.32,811.3,0.21,0.08349514563106797
4,2,8,2,1,2,2,4,5,2,2,2,2,1,0.5555555555555556,0.5555555555555556,10.428571428571429,58.31,0.31,24.12,1.0,4.05,0.39,62.53,0.08,7.58,1.0,64.14,0.24,63.31,0.44,95.37,0.28,0.08750000000000002
2,2,2,2,2,2,1,4,8,2,1,1,2,1,0.5440414507772021,0.5440414507772021,13.0,13.08,0.22,56.63,1.0,9.83,0.22,186.9,0.38,11.77,1.0,173.34,0.38,182.11,0.39,285.23,0.23,0.0714285714285714
