sampling,invalid_value,missing_value,floating_point,unit_converter,distribution_shape,multicollinearity,normalization,outlier,punctuation,stopword,lowercase,whitespace,model,outlier_bef_normalization_strat,outlier_bef_outlier_strat,diff_sensitive_attr,ratio_sensitive_attr,cov,class_imbalance_ratio,corr_Age,ot_Age,corr_Workclass,ot_Workclass,corr_fnlwgt,ot_fnlwgt,corr_Education,ot_Education,corr_Education_Num,ot_Education_Num,corr_Martial_Status,ot_Martial_Status,corr_Occupation,ot_Occupation,corr_Relationship,ot_Relationship,corr_Race,ot_Race,corr_Sex,ot_Sex,corr_Capital_Gain,ot_Capital_Gain,corr_Capital_Loss,ot_Capital_Loss,corr_Hours_per_week,ot_Hours_per_week,corr_Country,ot_Country,utility_sp
1,4,6,2,1,4,1,4,2,1,2,2,2,1,0.1855036855036855,0.1855036855036855,0.11772,2.41123,0.024394693693213614,1.9420180722891567,15512.82,0.18,106.2,0.27,247.59,0.25,399.81,0.25,1876.18,0.25,668.49,0.17,400.49,0.4,683.24,0.31,26.91,0.1,149.48,0.29,66879.97,0.06,82781.79,0.02,195.74,0.26,62.26,0.05,0.1548750037762679
3,3,8,3,1,4,1,3,3,1,2,2,2,1,0.18439353651053386,0.1814276948251176,0.08411,0.91218,0.02098934728082152,2.321160042964554,629.76,0.32,0.0,1.0,523.32,0.3,53.35,0.43,180.39,0.16,167.51,0.27,68.51,0.51,168.73,0.67,0.0,1.0,25.53,1.0,1331.66,1.0,1331.66,1.0,629.82,0.27,0.0,1.0,0.04695827175246062
2,4,5,2,1,1,1,3,8,1,2,2,1,1,0.13269927536231885,0.1347373188405797,0.09039,1.91431,0.020379157557603434,1.986211901306241,379.62,0.26,33.64,0.31,296.53,0.35,135.44,0.28,484.65,0.28,215.15,0.2,146.88,0.42,219.42,0.36,15.16,0.13,33.62,0.34,163.88,0.06,137.46,0.03,421.05,0.29,49.42,0.08,0.0931555956606813
2,1,7,3,1,1,2,3,8,2,2,2,1,1,0.16009963768115942,0.16009963768115942,0.09028,1.91206,0.020360210808222763,1.9710564399421129,33.88,0.31,125.26,0.27,222.98,0.2,140.42,0.42,229.34,0.36,16.0,0.13,33.39,0.34,49.13,0.08,309.35,0.37,495.52,0.27,124.08,0.16,119.56,0.03,381.08,0.27,0.11376244291516721,,
2,2,5,1,2,1,2,4,8,2,1,2,1,1,0.13066123188405798,0.12884963768115942,0.09695,1.80621,0.02224182024289458,1.9442836468885674,40.16,0.3,141.03,0.28,221.63,0.21,147.23,0.41,227.96,0.36,14.86,0.14,38.68,0.36,53.3,0.08,2459.24,0.27,817.47,0.32,1400.42,0.28,1902.6,0.07,1784.48,0.04,35.78,0.28,0.09630867269687035
1,4,4,1,1,4,1,3,2,2,1,1,1,1,0.16467047478656102,0.17204102942079724,0.11693,2.37785,0.024371295043080072,1.944833823196925,1005.06,0.26,117.71,0.27,2127.68,0.25,416.7,0.24,1178.14,0.24,592.31,0.16,417.44,0.4,727.83,0.3,17.52,0.09,164.98,0.3,532.09,0.04,214.45,0.02,50.46,0.29,69.76,0.06,0.16241669227312489
2,3,9,2,1,4,2,4,1,1,2,2,1,1,0.17459239130434784,0.176856884057971,0.09268,1.9578,0.020744138477194016,1.8957377049180328,42.15,0.31,154.61,0.28,220.48,0.21,170.27,0.42,227.26,0.35,20.82,0.14,37.13,0.34,56.46,0.09,4279.25,0.24,77.58,0.24,685.84,0.28,22.29,0.18,27492.16,0.05,0.1384307060500605,,
3,4,4,4,1,1,2,4,2,2,1,2,1,1,0.13982660025825494,0.14065670540490685,0.1199,1.02972,0.02997112598244627,2.1607142857142856,81.79,0.27,217.42,0.24,411.96,0.21,221.33,0.52,521.17,0.7,16.23,0.11,143.53,1.0,51.04,0.04,4301.04,0.22,1447.11,0.29,3708.81,0.24,3849.3,0.04,3770.56,0.02,250.86,0.27,0.09671685849839372
3,4,8,3,1,3,1,4,5,1,2,2,1,1,0.14870116588259358,0.14870116588259358,0.1121,1.00493,0.028027278062818316,2.0503003003003,8389.77,0.29,76.93,0.31,5.27,0.28,314.12,0.29,7439.33,0.29,498.98,0.25,273.01,0.51,510.98,0.72,45.4,0.16,115.33,1.0,3078.78,0.13,2841.63,0.05,2939.72,0.25,56.89,0.09,0.10985815310262032
1,1,2,2,2,3,1,5,5,1,2,2,2,1,0.1644826644826645,0.1644826644826645,0.10934,2.00151,0.024294138188568137,1.9363905325443787,11596.28,0.25,121.42,0.3,243.11,0.25,459.03,0.29,6782.04,0.29,681.9,0.21,465.8,0.41,698.04,0.34,39.99,0.15,140.38,0.33,192.31,0.16,4571.87,0.05,11595.73,0.28,78.56,0.1,0.13912553259112437
