sampling,invalid_value,missing_value,floating_point,unit_converter,distribution_shape,normalization,outlier,punctuation,model,outlier_bef_normalization_strat,outlier_bef_outlier_strat,class_imbalance_ratio,corr_race,ot_race,corr_gender,ot_gender,corr_loan_type,ot_loan_type,corr_applicant_age,ot_applicant_age,corr_lien_status,ot_lien_status,corr_LV,ot_LV,corr_DI,ot_DI,corr_income_brackets,ot_income_brackets,utility_accuracy_score
1,4,6,2,1,3,1,6,1,1,0.223950233281493,0.223950233281493,10.422222222222222,49.62,0.15,181.21,1.0,2223.34,0.3,565.94,0.03,49.62,0.0,3066.34,0.29,2223.34,0.6,760.96,0.22,0.08754863813229574
1,3,9,3,2,3,4,5,1,1,0.2363919129082426,0.2379471228615863,9.28,223.08,0.17,168.7,1.0,181.21,0.32,3.72,0.37,223.07,0.02,5.8,0.24,181.21,0.59,2680.54,0.25,0.09727626459143968
2,2,5,2,1,3,4,6,1,1,0.24352331606217617,0.24870466321243523,13.0,113.14,0.27,37.4,0.34,94.19,0.33,150.4,0.38,113.14,1.0,33.48,0.36,94.19,0.18,42.88,0.12,0.0714285714285714
2,3,4,2,1,1,3,8,1,1,0.16580310880829016,0.16580310880829016,16.11111111111111,266.86,0.34,900.9,0.34,534.0,0.37,188.96,0.35,2465.0,1.0,276.68,0.36,534.0,0.21,75.15,0.18,0.058441558441558406
2,4,3,3,1,3,4,3,1,1,0.2538860103626943,0.2538860103626943,13.916666666666666,145.18,0.37,46.44,0.34,112.34,0.36,211.97,0.35,145.17,1.0,37.95,0.35,112.34,0.37,68.11,0.17,0.06703910614525144
2,2,9,3,2,3,1,3,1,1,0.21243523316062177,0.21243523316062177,14.272727272727273,11.7,0.34,45.5,0.35,659.92,0.33,185.38,0.39,11.7,1.0,873.52,0.3,659.92,0.38,414.44,0.23,0.06547619047619047
1,1,5,1,2,3,5,6,1,1,0.2177293934681182,0.21461897356143078,12.526315789473685,6425.52,0.2,166.44,0.39,613.68,0.3,0.35,0.36,6426.0,1.0,0.47,0.25,613.68,0.45,3579.5,0.21,0.07392996108949412
2,2,3,4,1,1,3,7,1,1,0.30569948186528495,0.30569948186528495,14.4,277.42,0.42,865.47,0.32,474.01,0.34,192.02,0.34,2203.2,1.0,596.48,0.35,474.01,0.22,81.3,0.11,0.06493506493506496
1,1,7,2,1,1,3,6,2,1,0.2099533437013997,0.2115085536547434,13.277777777777779,924.53,0.19,2956.57,1.0,516.4,0.29,30.22,0.36,6811.5,1.0,33.64,0.25,516.37,0.23,25.05,0.1,0.07003891050583655
1,1,8,3,2,1,2,7,2,1,0.2192846034214619,0.223950233281493,11.536585365853659,7479.79,0.18,345.74,0.38,494.3,0.26,375.74,0.37,7479.77,0.01,375.97,0.25,494.3,0.17,291.45,0.28,0.0797665369649806
1,4,8,2,2,1,2,6,2,1,0.2286158631415241,0.2286158631415241,11.238095238095237,6981.02,0.14,419.79,1.0,439.97,0.33,381.25,0.36,6980.99,0.02,421.71,0.29,439.97,0.21,469.76,0.09,0.08171206225680938
1,4,2,4,1,3,4,7,2,1,0.24572317262830481,0.24572317262830481,14.117647058823529,425.22,0.25,176.78,0.39,320.39,0.33,654.06,0.34,425.21,0.1,83.65,0.53,320.39,0.58,203.16,0.21,0.06614785992217898
1,3,3,4,2,2,3,5,1,1,0.2223950233281493,0.2208398133748056,9.708333333333334,7.07,0.16,2714.29,1.0,526.78,0.37,30.77,0.36,4794.82,0.01,29.97,0.24,526.76,0.41,3.98,0.28,0.0933852140077821
1,1,2,2,2,2,3,7,2,1,0.26749611197511663,0.26749611197511663,12.891891891891891,47.86,0.25,2909.48,0.38,619.5,0.33,26.32,0.35,6604.56,0.09,26.65,0.25,619.46,0.41,5.76,0.23,0.07198443579766534
1,4,6,3,2,2,1,5,2,1,0.2115085536547434,0.2115085536547434,9.936170212765957,279.12,0.13,708.54,1.0,1060.24,0.39,1197.29,0.04,279.12,0.01,1013.05,0.14,1060.24,0.43,96.2,0.27,0.09143968871595332
1,3,1,2,1,3,2,3,1,1,0.2231833910034602,0.2231833910034602,12.441176470588236,7218.35,0.19,353.87,1.0,411.47,0.33,3205.74,0.32,7218.36,1.0,3205.17,0.52,411.47,0.59,8842.04,0.21,0.07439824945295404
2,4,1,1,2,1,5,3,2,1,0.3246753246753247,0.3246753246753247,14.88888888888889,2114.12,0.26,44.22,0.36,305.21,0.35,165.86,0.36,2114.22,1.0,103.25,0.35,305.21,0.2,174.63,0.21,0.06293706293706292
1,2,6,1,2,2,4,8,2,1,0.2052877138413686,0.20684292379471228,12.891891891891891,677.79,0.25,188.41,1.0,244.84,0.29,631.69,0.33,677.78,1.0,63.64,0.28,244.83,0.43,198.22,0.18,0.07198443579766534
1,2,4,4,1,1,2,1,1,1,0.3141524105754277,0.3157076205287714,9.540983606557377,484.38,0.25,484.38,1.0,484.38,0.36,484.38,0.3,484.38,0.01,484.38,0.5,484.38,0.25,484.38,0.24,0.0964230171073095
1,4,7,3,1,3,1,8,2,1,0.18973561430793157,0.18973561430793157,13.277777777777779,39.25,0.19,161.52,0.38,2355.36,0.32,623.61,0.04,39.25,0.01,3489.19,0.26,2355.36,0.41,1362.87,0.22,0.07003891050583655
2,1,5,3,1,2,1,4,1,1,0.18134715025906736,0.18134715025906736,10.0,77.2,0.22,178.12,0.38,268.2,0.36,2686.92,0.34,77.2,0.02,4017.85,0.23,268.2,0.35,16.72,0.25,0.09090909090909094
1,3,6,3,1,3,1,3,1,1,0.2161741835147745,0.2161741835147745,11.846153846153847,42.21,0.28,171.29,1.0,2011.18,0.36,6555415.05,0.32,42.21,1.0,6541787.9,0.53,2011.18,0.6,1118.09,0.21,0.07784431137724546
1,4,4,4,1,3,3,3,2,1,0.27060653188180406,0.2690513219284603,10.98,854.61,0.37,3271.87,1.0,597.08,0.34,761.56,0.31,6566.04,1.0,1822.43,0.5,597.04,0.6,255.45,0.2,0.08347245409015025
2,2,8,2,2,3,3,6,1,1,0.21243523316062177,0.21761658031088082,14.4,11.67,0.21,871.54,0.34,571.55,0.32,163.72,0.39,2193.43,0.07,319.12,0.29,571.55,0.2,67.77,0.22,0.06493506493506496
