sampling,invalid_value,missing_value,floating_point,unit_converter,distribution_shape,normalization,outlier,punctuation,stopword,model,outlier_bef_normalization_strat,outlier_bef_outlier_strat,class_imbalance_ratio,corr_race,ot_race,corr_gender,ot_gender,corr_loan_type,ot_loan_type,corr_applicant_age,ot_applicant_age,corr_lien_status,ot_lien_status,corr_LV,ot_LV,corr_DI,ot_DI,corr_income_brackets,ot_income_brackets,utility_accuracy_score
1,4,6,2,1,3,1,6,1,1,1,0.223950233281493,0.223950233281493,10.422222222222222,49.62,0.15,181.21,1.0,2223.34,0.3,565.94,0.03,49.62,0.0,3066.34,0.29,2223.34,0.6,760.96,0.22,0.08754863813229574
2,4,7,4,2,3,3,2,2,1,1,0.21243523316062177,0.21761658031088082,18.25,296.64,0.34,920.45,0.31,630.01,0.38,218.16,0.35,2792.25,1.0,335.89,0.26,630.01,0.16,82.43,0.19,0.051948051948051965
2,2,2,4,2,2,3,7,2,1,1,0.2538860103626943,0.2538860103626943,14.4,483.54,0.34,874.1,0.34,572.0,0.39,175.17,0.38,2203.2,1.0,280.61,0.34,572.0,0.41,69.16,0.23,0.06493506493506496
1,1,1,3,2,1,5,7,1,2,1,0.2179930795847751,0.2179930795847751,11.157894736842104,4976.85,0.16,162.81,1.0,712.04,0.3,29.18,0.35,4977.15,0.0,19.8,0.22,712.04,0.19,3636.23,0.11,0.08225108225108224
1,4,7,2,1,3,3,8,2,2,1,0.20217729393468117,0.20217729393468117,13.685714285714285,980.07,0.23,2951.04,0.38,583.32,0.32,687.99,0.05,7020.77,1.0,1733.1,0.27,583.29,0.4,257.75,0.23,0.06809338521400776
2,1,4,2,1,1,3,2,2,2,1,0.16580310880829016,0.16580310880829016,16.11111111111111,280.16,0.34,906.67,0.36,541.12,0.4,218.61,0.32,2465.0,1.0,248.95,0.37,541.12,0.16,82.93,0.23,0.058441558441558406
2,3,4,4,1,1,5,3,1,1,1,0.16062176165803108,0.17098445595854922,14.7,2293.1,0.45,46.32,0.36,323.35,0.33,10.4,0.35,2293.2,0.0,9.92,0.57,323.35,0.2,2292.04,0.19,0.06369426751592355
2,1,5,1,2,2,2,2,2,2,1,0.18134715025906736,0.18134715025906736,14.4,2942.1,0.26,128.69,0.36,131.1,0.49,1440.0,0.32,2942.08,1.0,1332.06,0.37,131.1,0.57,486.18,0.23,0.06493506493506496
2,2,2,4,2,3,1,3,2,2,1,0.25906735751295334,0.25906735751295334,15.2,10.59,0.33,47.39,0.35,626.93,0.33,178.5,0.39,10.59,1.0,867.01,0.37,626.93,0.37,411.7,0.24,0.06172839506172845
1,4,8,2,2,1,2,6,2,1,1,0.2286158631415241,0.2286158631415241,11.238095238095237,6981.02,0.14,419.79,1.0,439.97,0.33,381.25,0.36,6980.99,0.02,421.71,0.29,439.97,0.21,469.76,0.09,0.08171206225680938
2,1,8,1,2,3,4,6,1,2,1,0.21243523316062177,0.21761658031088082,11.833333333333334,97.88,0.2,49.8,1.0,80.83,0.32,7.54,0.35,97.88,0.03,7.38,0.23,80.83,0.15,1453.3,0.23,0.07792207792207795
