sampling,invalid_value,missing_value,floating_point,unit_converter,distribution_shape,normalization,outlier,punctuation,stopword,lowercase,model,outlier_bef_normalization_strat,outlier_bef_outlier_strat,class_imbalance_ratio,corr_race,ot_race,corr_gender,ot_gender,corr_loan_type,ot_loan_type,corr_applicant_age,ot_applicant_age,corr_lien_status,ot_lien_status,corr_LV,ot_LV,corr_DI,ot_DI,corr_income_brackets,ot_income_brackets,utility_accuracy_score
1,4,6,2,1,3,1,6,1,1,2,1,0.223950233281493,0.223950233281493,10.422222222222222,49.62,0.15,181.21,1.0,2223.34,0.3,565.94,0.03,49.62,0.0,3066.34,0.29,2223.34,0.6,760.96,0.22,0.08754863813229574
2,3,7,3,2,2,1,7,1,2,1,1,0.17616580310880828,0.17616580310880828,14.4,145.37,0.27,226.1,0.38,347.52,0.34,89899.62,0.34,145.37,0.03,90004.74,0.38,347.52,0.17,46.68,0.2,0.06493506493506496
1,4,8,3,1,3,3,4,1,1,1,1,0.17884914463452567,0.18195956454121306,9.489795918367347,9.93,0.09,2735.27,1.0,445.54,0.36,543.72,0.04,4648.86,0.04,1306.16,0.32,445.51,0.58,220.89,0.28,0.0933852140077821
2,4,1,4,2,1,4,2,2,2,1,1,0.3246753246753247,0.3246753246753247,19.5,535.33,0.31,35.07,0.33,281.91,0.5,208.77,0.29,535.31,1.0,95.91,0.32,281.91,0.74,192.91,0.2,0.04878048780487809
1,4,5,4,2,3,4,2,1,1,1,1,0.27527216174183516,0.27216174183514774,15.580645161290322,489.66,0.27,182.59,0.38,366.48,0.3,855.85,0.28,489.65,1.0,89.3,0.5,366.48,0.72,236.55,0.19,0.060311284046692615
1,3,2,3,2,3,4,3,2,1,1,1,0.2643856920684292,0.26594090202177295,12.085714285714285,303.43,0.28,159.34,1.0,235.49,0.32,37.48,0.32,303.42,1.0,36.86,0.52,235.49,0.59,5344.59,0.21,0.07641921397379914
2,2,1,2,2,1,3,2,2,1,1,1,0.3246753246753247,0.3246753246753247,19.5,258.95,0.24,749.41,0.33,323.39,0.47,216.9,0.28,2379.0,1.0,532.27,0.49,323.39,0.75,69.89,0.2,0.04878048780487809
1,3,7,4,1,1,5,6,2,1,1,1,0.21461897356143078,0.2161741835147745,14.575757575757576,6515.74,0.16,174.29,0.38,1004.71,0.32,0.0,0.37,6516.07,0.01,0.02,0.2,1004.7,0.24,3717.42,0.27,0.06420233463035019
2,4,4,4,2,2,5,3,1,2,2,1,0.26424870466321243,0.26424870466321243,13.25,2252.37,0.46,39.43,0.33,163.99,0.33,221.85,0.32,2252.5,0.0,24.73,0.52,163.99,0.38,65.07,0.18,0.07017543859649122
1,4,2,4,1,3,4,7,2,1,2,1,0.24572317262830481,0.24572317262830481,14.117647058823529,425.22,0.25,176.78,0.39,320.39,0.33,654.06,0.34,425.21,0.1,83.65,0.53,320.39,0.58,203.16,0.21,0.06614785992217898
