sampling,invalid_value,missing_value,floating_point,unit_converter,distribution_shape,normalization,outlier,punctuation,stopword,lowercase,whitespace,model,outlier_bef_normalization_strat,outlier_bef_outlier_strat,class_imbalance_ratio,corr_race,ot_race,corr_gender,ot_gender,corr_loan_type,ot_loan_type,corr_applicant_age,ot_applicant_age,corr_lien_status,ot_lien_status,corr_LV,ot_LV,corr_DI,ot_DI,corr_income_brackets,ot_income_brackets,utility_accuracy_score
1,4,6,2,1,3,1,6,1,1,2,2,1,0.223950233281493,0.223950233281493,10.422222222222222,49.62,0.15,181.21,1.0,2223.34,0.3,565.94,0.03,49.62,0.0,3066.34,0.29,2223.34,0.6,760.96,0.22,0.08754863813229574
2,4,7,4,2,1,5,4,2,1,1,2,1,0.24352331606217617,0.23834196891191708,10.846153846153847,1260.58,0.14,34.07,0.34,241.52,0.37,149.68,0.38,1260.63,0.06,81.69,0.36,241.51,0.39,142.33,0.22,0.08441558441558439
2,3,4,4,2,2,3,2,1,2,2,1,1,0.19689119170984457,0.19689119170984457,14.4,272.35,0.4,876.93,0.35,626.05,0.48,209.69,0.32,2203.2,1.0,244.38,0.37,626.05,0.77,2.5,0.23,0.06493506493506496
2,4,3,3,1,3,4,3,1,2,1,2,1,0.2538860103626943,0.2538860103626943,13.916666666666666,145.18,0.37,46.44,0.34,112.34,0.36,211.97,0.35,145.17,1.0,37.95,0.35,112.34,0.37,68.11,0.17,0.06703910614525144
2,4,7,1,1,2,3,1,2,1,2,2,1,0.24352331606217617,0.23834196891191708,11.866666666666667,4.85,0.13,1043.45,0.36,637.82,0.36,222.38,0.36,2161.01,0.05,340.62,0.3,637.83,0.37,78.34,0.25,0.06735751295336789
2,3,4,4,1,1,5,3,1,1,2,1,1,0.16062176165803108,0.17098445595854922,14.7,2293.1,0.45,46.32,0.36,323.35,0.33,10.4,0.35,2293.2,0.0,9.92,0.57,323.35,0.2,2292.04,0.19,0.06369426751592355
1,1,7,2,1,1,3,6,2,1,1,2,1,0.2099533437013997,0.2115085536547434,13.277777777777779,924.53,0.19,2956.57,1.0,516.4,0.29,30.22,0.36,6811.5,1.0,33.64,0.25,516.37,0.23,25.05,0.1,0.07003891050583655
2,3,1,2,2,3,3,7,2,1,2,1,1,0.18497109826589594,0.18497109826589594,16.25,298.51,0.26,812.74,0.36,545.52,0.37,156.11,0.37,2226.25,0.0,570.86,0.33,545.53,0.2,455.16,0.19,0.05797101449275366
1,3,6,1,2,1,5,1,2,2,2,2,1,0.208398133748056,0.2115085536547434,9.540983606557377,5192.5,0.09,202.27,1.0,865.53,0.35,8.79,0.36,5192.76,0.02,8.31,0.26,865.53,0.25,3477.04,0.14,0.09486780715396581
1,3,3,4,2,2,3,5,1,1,1,1,1,0.2223950233281493,0.2208398133748056,9.708333333333334,7.07,0.16,2714.29,1.0,526.78,0.37,30.77,0.36,4794.82,0.01,29.97,0.24,526.76,0.41,3.98,0.28,0.0933852140077821
