sampling,missing_value,model,class_imbalance_ratio,corr_race,ot_race,corr_gender,ot_gender,corr_loan_type,ot_loan_type,corr_applicant_age,ot_applicant_age,corr_lien_status,ot_lien_status,corr_LV,ot_LV,corr_DI,ot_DI,corr_income_brackets,ot_income_brackets,utility_accuracy_score
1,7,1,9.540983606557377,77.4,0.08,202.27,1.0,2143.83,0.33,35.53,0.36,77.4,0.03,30.62,0.26,2143.83,0.25,34.91,0.14,0.09331259720062213
2,4,1,11.866666666666667,19.2,0.18,49.87,0.36,538.57,0.32,6.39,0.36,19.2,0.02,7.14,0.25,538.57,0.22,9.45,0.26,0.07253886010362698
1,8,1,9.540983606557377,77.34,0.09,202.27,1.0,2143.83,0.33,35.53,0.36,77.34,0.04,30.62,0.26,2143.83,0.25,34.91,0.14,0.09331259720062213
1,1,1,9.703703703703704,67.51,0.12,180.65,1.0,1991.66,0.34,31.18,0.37,67.51,0.01,26.79,0.25,1991.66,0.43,31.75,0.13,0.09169550173010377
2,9,1,11.866666666666667,20.13,0.14,49.87,0.36,538.57,0.32,6.39,0.36,20.13,0.08,7.14,0.25,538.57,0.22,9.45,0.26,0.07253886010362698
2,7,1,11.866666666666667,20.45,0.12,49.87,0.36,538.57,0.32,6.39,0.36,20.45,0.05,7.14,0.25,538.57,0.22,9.45,0.26,0.07253886010362698
2,8,1,11.866666666666667,20.27,0.13,49.87,0.36,538.57,0.32,6.39,0.36,20.27,0.07,7.14,0.25,538.57,0.22,9.45,0.26,0.07253886010362698
2,2,1,11.866666666666667,19.95,0.19,49.87,0.36,538.57,0.32,6.39,0.36,19.95,0.12,7.14,0.25,538.57,0.22,9.45,0.26,0.07253886010362698
2,5,1,11.866666666666667,20.23,0.16,49.87,0.36,538.57,0.32,6.39,0.36,20.23,0.02,7.14,0.25,538.57,0.22,9.45,0.26,0.07772020725388606
1,9,1,9.540983606557377,77.56,0.1,202.27,1.0,2143.83,0.33,35.53,0.36,77.56,0.05,30.62,0.26,2143.83,0.25,34.91,0.14,0.09331259720062213
2,6,1,11.866666666666667,20.38,0.12,49.87,0.36,538.57,0.32,6.39,0.36,20.38,0.03,7.14,0.25,538.57,0.22,9.45,0.26,0.07253886010362698
1,3,1,9.540983606557377,75.32,0.14,202.27,1.0,2143.83,0.33,35.53,0.36,75.32,0.01,30.62,0.26,2143.83,0.25,34.91,0.14,0.09331259720062213
1,5,1,9.540983606557377,75.32,0.16,202.27,1.0,2143.83,0.33,35.53,0.36,75.32,0.01,30.62,0.26,2143.83,0.25,34.91,0.14,0.09331259720062213
2,1,1,12.307692307692308,17.0,0.15,47.72,0.36,513.14,0.33,5.32,0.38,17.0,0.02,6.2,0.23,513.14,0.21,8.39,0.27,0.06936416184971095
1,6,1,9.540983606557377,76.51,0.09,202.27,1.0,2143.83,0.33,35.53,0.36,76.51,0.02,30.62,0.26,2143.83,0.25,34.91,0.14,0.09331259720062213
1,2,1,9.540983606557377,77.31,0.17,202.27,1.0,2143.83,0.33,35.53,0.36,77.31,0.11,30.62,0.26,2143.83,0.25,34.91,0.14,0.09331259720062213
2,3,1,11.866666666666667,19.2,0.16,49.87,0.36,538.57,0.32,6.39,0.36,19.2,0.02,7.14,0.25,538.57,0.22,9.45,0.26,0.07253886010362698
1,4,1,9.540983606557377,75.31,0.15,202.27,1.0,2143.83,0.33,35.53,0.36,75.32,0.01,30.62,0.26,2143.83,0.25,34.91,0.14,0.09331259720062213
