sampling,invalid_value,missing_value,floating_point,unit_converter,distribution_shape,model,class_imbalance_ratio,corr_race,ot_race,corr_gender,ot_gender,corr_loan_type,ot_loan_type,corr_applicant_age,ot_applicant_age,corr_lien_status,ot_lien_status,corr_LV,ot_LV,corr_DI,ot_DI,corr_income_brackets,ot_income_brackets,utility_accuracy_score
1,4,6,2,1,3,1,9.540983606557377,73.42,0.11,202.27,1.0,2559.68,0.34,707.28,0.04,73.42,0.02,2672.52,0.19,2559.68,0.6,700.29,0.27,0.09486780715396581
1,3,2,1,2,3,1,9.540983606557377,74.03,0.17,202.27,1.0,2559.68,0.34,11142.81,0.36,74.03,0.11,11144.06,0.26,2559.68,0.6,42.32,0.29,0.09486780715396581
2,4,7,4,2,1,1,11.866666666666667,20.67,0.15,49.87,0.36,538.57,0.37,224.12,0.36,20.67,0.05,819.14,0.39,538.57,0.22,383.07,0.25,0.07253886010362698
2,2,5,2,1,3,1,11.866666666666667,19.03,0.16,49.87,0.36,667.25,0.34,223.08,0.34,19.03,0.02,791.81,0.22,667.25,0.37,195.36,0.22,0.07772020725388606
2,3,4,4,2,2,1,11.866666666666667,128.49,0.23,239.92,0.36,321.21,0.37,4237.24,0.36,128.49,0.02,3170.15,0.25,321.21,0.37,21.2,0.26,0.07772020725388606
1,1,1,3,2,1,1,9.703703703703704,67.51,0.16,180.65,1.0,1991.66,0.36,31.18,0.37,67.51,0.01,26.79,0.25,1991.66,0.43,31.75,0.13,0.09169550173010377
2,4,3,3,1,3,1,11.866666666666667,18.3,0.24,49.87,0.36,667.25,0.38,228.38,0.33,18.3,0.02,836.43,0.36,667.25,0.37,207.64,0.21,0.07772020725388606
2,2,1,4,1,3,1,11.833333333333334,15.06,0.24,44.52,0.38,555.46,0.39,171.73,0.34,15.06,0.02,673.08,0.36,555.46,0.21,170.21,0.24,0.07792207792207795
2,4,7,1,1,2,1,11.866666666666667,126.35,0.13,239.92,0.36,321.21,0.35,509.82,0.36,126.35,0.05,382.64,0.3,321.21,0.37,42.01,0.25,0.07772020725388606
1,1,5,1,2,3,1,9.540983606557377,73.01,0.17,202.27,1.0,2559.68,0.34,11142.81,0.36,73.01,0.01,11144.06,0.26,2559.68,0.6,42.32,0.29,0.09486780715396581
2,3,4,4,1,1,1,11.866666666666667,19.2,0.23,49.87,0.36,538.57,0.37,6.39,0.36,19.2,0.02,7.14,0.25,538.57,0.22,9.45,0.26,0.07253886010362698
2,2,1,2,2,1,1,11.833333333333334,15.96,0.15,44.52,0.38,445.49,0.36,171.73,0.34,15.96,0.02,677.06,0.36,445.49,0.21,295.5,0.24,0.0714285714285714
1,1,7,2,1,1,1,9.540983606557377,77.4,0.08,202.27,1.0,2143.83,0.33,35.53,0.36,77.4,0.03,30.62,0.26,2143.83,0.25,34.91,0.14,0.09331259720062213
2,3,9,2,1,3,1,11.866666666666667,18.79,0.14,49.87,0.36,667.25,0.34,5616.04,0.36,18.79,0.08,4167.04,0.25,667.25,0.37,11.64,0.26,0.07772020725388606
2,3,1,2,2,3,1,12.307692307692308,16.1,0.14,47.72,0.36,639.35,0.33,5423.14,0.38,16.1,0.02,3827.73,0.23,639.35,0.38,10.4,0.27,0.07514450867052025
