sampling,invalid_value,missing_value,floating_point,unit_converter,distribution_shape,normalization,model,outlier_bef_normalization_strat,class_imbalance_ratio,corr_race,ot_race,corr_gender,ot_gender,corr_loan_type,ot_loan_type,corr_applicant_age,ot_applicant_age,corr_lien_status,ot_lien_status,corr_LV,ot_LV,corr_DI,ot_DI,corr_income_brackets,ot_income_brackets,utility_accuracy_score
1,4,6,2,1,3,1,1,0.223950233281493,9.540983606557377,73.42,0.11,202.27,1.0,2559.68,0.34,707.28,0.04,73.42,0.02,2672.52,0.19,2559.68,0.6,700.29,0.27,0.09486780715396581
2,1,1,3,2,3,4,1,0.18497109826589594,12.307692307692308,109.63,0.25,47.72,0.36,93.41,0.37,3.72,0.38,109.63,0.02,1.81,0.23,93.41,0.38,1144.8,0.27,0.07514450867052025
2,4,5,1,2,2,3,1,0.27461139896373055,11.866666666666667,4.06,0.16,1043.45,0.36,637.82,0.36,223.08,0.34,2137.57,0.02,567.87,0.39,637.83,0.37,77.97,0.22,0.07253886010362698
1,1,9,4,2,2,5,1,0.24261275272161742,9.540983606557377,5185.53,0.1,202.27,1.0,427.77,0.35,9.01,0.36,5185.87,0.05,8.94,0.26,427.77,0.6,2805.2,0.29,0.09486780715396581
2,2,5,1,1,2,5,1,0.27461139896373055,11.866666666666667,1696.65,0.16,49.87,0.36,167.62,0.35,223.08,0.34,1696.73,0.02,33.28,0.39,167.62,0.37,77.21,0.22,0.07253886010362698
1,4,8,2,2,1,4,1,0.2286158631415241,9.540983606557377,1143.77,0.09,202.27,1.0,692.75,0.35,745.36,0.36,1143.74,0.04,240.23,0.33,692.74,0.25,568.81,0.29,0.09486780715396581
2,2,1,4,1,3,4,1,0.24675324675324675,11.833333333333334,91.18,0.25,44.52,0.38,84.97,0.37,171.73,0.34,91.17,0.02,25.24,0.36,84.97,0.21,53.06,0.24,0.07792207792207795
2,4,2,2,1,2,1,1,0.24352331606217617,11.866666666666667,127.47,0.19,239.92,0.36,321.21,0.35,507.66,0.36,127.47,0.12,387.87,0.4,321.21,0.37,43.18,0.26,0.07772020725388606
2,1,7,3,2,3,2,1,0.20207253886010362,11.866666666666667,152.39,0.15,152.39,0.36,152.39,0.35,152.39,0.36,152.39,0.05,152.39,0.25,152.39,0.37,152.39,0.26,0.06735751295336789
2,2,3,4,1,1,3,1,0.30569948186528495,11.866666666666667,3.03,0.24,1043.45,0.36,544.38,0.37,228.38,0.33,1814.81,0.02,675.19,0.36,544.38,0.22,94.28,0.21,0.06735751295336789
2,1,5,1,2,2,2,1,0.18134715025906736,11.866666666666667,152.39,0.17,152.39,0.36,152.39,0.36,152.39,0.36,152.39,0.02,152.39,0.25,152.39,0.37,152.39,0.26,0.07253886010362698
1,3,7,4,1,1,5,1,0.21461897356143078,9.540983606557377,5186.15,0.09,202.27,1.0,865.53,0.36,8.79,0.36,5186.42,0.03,8.31,0.26,865.53,0.25,3477.04,0.14,0.09331259720062213
2,3,1,2,2,3,3,1,0.18497109826589594,12.307692307692308,3.03,0.14,949.32,0.36,570.33,0.33,5.22,0.38,2000.03,0.02,7.77,0.23,570.34,0.38,6.39,0.27,0.06358381502890176
2,4,4,4,1,1,4,1,0.32642487046632124,11.866666666666667,436.92,0.23,49.87,0.36,260.51,0.36,228.38,0.33,436.91,0.02,100.72,0.36,260.51,0.22,184.54,0.21,0.07772020725388606
