sampling,invalid_value,missing_value,floating_point,unit_converter,distribution_shape,normalization,outlier,model,outlier_bef_normalization_strat,outlier_bef_outlier_strat,class_imbalance_ratio,corr_race,ot_race,corr_gender,ot_gender,corr_loan_type,ot_loan_type,corr_applicant_age,ot_applicant_age,corr_lien_status,ot_lien_status,corr_LV,ot_LV,corr_DI,ot_DI,corr_income_brackets,ot_income_brackets,utility_accuracy_score
1,4,6,2,1,3,1,6,1,0.223950233281493,0.223950233281493,10.422222222222222,49.62,0.15,181.21,1.0,2223.34,0.3,565.94,0.03,49.62,0.0,3066.34,0.29,2223.34,0.6,760.96,0.22,0.08754863813229574
1,1,5,4,2,3,4,7,1,0.2177293934681182,0.2161741835147745,11.536585365853659,317.46,0.28,157.79,0.39,214.39,0.35,35.08,0.32,317.45,1.0,19.55,0.23,214.39,0.59,3187.86,0.24,0.0797665369649806
2,1,8,2,2,2,1,8,1,0.20207253886010362,0.20207253886010362,14.4,145.84,0.23,214.33,0.36,290.57,0.4,89899.81,0.34,145.84,0.05,90002.81,0.38,290.57,0.19,79.02,0.18,0.06493506493506496
2,3,4,4,2,2,3,2,1,0.19689119170984457,0.19689119170984457,14.4,272.35,0.4,876.93,0.35,626.05,0.48,209.69,0.32,2203.2,1.0,244.38,0.37,626.05,0.77,2.5,0.23,0.06493506493506496
1,3,8,1,2,3,2,6,1,0.2208398133748056,0.2192846034214619,12.179487179487179,8089.53,0.21,388.29,1.0,451.25,0.3,379.73,0.36,8089.52,1.0,383.24,0.25,451.25,0.45,307.93,0.23,0.07587548638132291
1,4,7,2,1,3,3,8,1,0.20217729393468117,0.20217729393468117,13.685714285714285,980.07,0.23,2951.04,0.38,583.32,0.32,687.99,0.05,7020.77,1.0,1733.1,0.27,583.29,0.4,257.75,0.23,0.06809338521400776
2,4,7,1,1,2,3,1,1,0.24352331606217617,0.23834196891191708,11.866666666666667,4.85,0.13,1043.45,0.36,637.82,0.36,222.38,0.36,2161.01,0.05,340.62,0.3,637.83,0.37,78.34,0.25,0.06735751295336789
2,1,7,3,2,3,2,8,1,0.20207253886010362,0.20207253886010362,14.4,2698.7,0.27,134.3,0.38,140.59,0.54,1439.88,0.34,2698.67,0.01,1331.24,0.54,140.59,0.79,3349.58,0.24,0.06493506493506496
1,2,9,2,1,2,4,2,1,0.2161741835147745,0.21461897356143078,14.117647058823529,762.07,0.23,176.78,0.39,236.59,0.52,774.2,0.33,762.05,1.0,68.69,0.27,236.59,0.72,250.93,0.23,0.06614785992217898
1,1,7,2,1,1,3,6,1,0.2099533437013997,0.2115085536547434,13.277777777777779,924.53,0.19,2956.57,1.0,516.4,0.29,30.22,0.36,6811.5,1.0,33.64,0.25,516.37,0.23,25.05,0.1,0.07003891050583655
2,2,2,4,2,3,1,3,1,0.25906735751295334,0.25906735751295334,15.2,10.59,0.33,47.39,0.35,626.93,0.33,178.5,0.39,10.59,1.0,867.01,0.37,626.93,0.37,411.7,0.24,0.06172839506172845
2,4,4,4,2,2,5,3,1,0.26424870466321243,0.26424870466321243,13.25,2252.37,0.46,39.43,0.33,163.99,0.33,221.85,0.32,2252.5,0.0,24.73,0.52,163.99,0.38,65.07,0.18,0.07017543859649122
1,3,6,1,2,1,5,1,1,0.208398133748056,0.2115085536547434,9.540983606557377,5192.5,0.09,202.27,1.0,865.53,0.35,8.79,0.36,5192.76,0.02,8.31,0.26,865.53,0.25,3477.04,0.14,0.09486780715396581
2,4,8,3,1,3,2,7,1,0.21761658031088082,0.21243523316062177,13.0,2361.37,0.25,101.56,0.3,123.59,0.34,110.51,0.38,2361.34,0.03,131.1,0.25,123.59,0.21,206.62,0.21,0.0714285714285714
2,2,5,3,1,1,2,1,1,0.30569948186528495,0.3005181347150259,11.866666666666667,152.39,0.22,152.39,0.36,152.39,0.37,152.39,0.34,152.39,0.02,152.39,0.39,152.39,0.22,152.39,0.22,0.06735751295336789
1,3,6,2,2,2,1,7,1,0.2177293934681182,0.2177293934681182,11.238095238095237,345.89,0.15,768.83,1.0,1232.46,0.34,5363.56,0.37,345.89,0.0,5733.61,0.26,1232.46,0.57,64.3,0.1,0.08171206225680938
2,3,6,3,1,2,4,3,1,0.18134715025906736,0.18652849740932642,14.4,233.09,0.41,45.0,0.36,90.28,0.44,10.59,0.36,233.08,1.0,10.53,0.57,90.28,0.2,1620.13,0.19,0.06493506493506496
2,1,4,2,2,1,2,4,1,0.16580310880829016,0.16580310880829016,14.4,95.36,0.17,120.69,0.34,123.91,0.35,112.79,0.38,95.36,0.02,142.36,0.2,123.91,0.39,159.91,0.24,0.058441558441558406
2,4,1,1,2,1,5,3,1,0.3246753246753247,0.3246753246753247,14.88888888888889,2114.12,0.26,44.22,0.36,305.21,0.35,165.86,0.36,2114.22,1.0,103.25,0.35,305.21,0.2,174.63,0.21,0.06293706293706292
2,2,4,3,1,2,3,7,1,0.26424870466321243,0.2694300518134715,13.0,288.28,0.51,841.44,0.32,552.75,0.32,195.38,0.32,1989.0,1.0,589.8,0.51,552.75,0.37,50.3,0.14,0.0714285714285714
2,3,4,2,1,3,2,2,1,0.20207253886010362,0.19689119170984457,14.4,2835.12,0.32,128.69,0.36,140.44,0.5,1440.02,0.33,2835.13,1.0,1331.83,0.55,140.44,0.58,3345.76,0.22,0.06493506493506496
1,1,1,1,2,3,4,4,1,0.2231833910034602,0.2231833910034602,9.5,201.96,0.16,145.57,1.0,160.97,0.34,5.59,0.34,201.96,0.01,9.42,0.2,160.97,0.58,2517.37,0.29,0.09523809523809523
2,1,9,3,2,1,3,6,1,0.17616580310880828,0.17616580310880828,18.25,11.61,0.29,931.79,0.35,554.25,0.44,215.05,0.33,2774.09,0.07,1.7,0.21,554.25,0.38,90.61,0.2,0.051948051948051965
