missing_value,normalization,model,outlier_bef_normalization_strat,diff_sensitive_attr,ratio_sensitive_attr,cov,class_imbalance_ratio,corr_Age,ot_Age,corr_Workclass,ot_Workclass,corr_fnlwgt,ot_fnlwgt,corr_Education,ot_Education,corr_Education_Num,ot_Education_Num,corr_Martial_Status,ot_Martial_Status,corr_Occupation,ot_Occupation,corr_Relationship,ot_Relationship,corr_Race,ot_Race,corr_Sex,ot_Sex,corr_Capital_Gain,ot_Capital_Gain,corr_Capital_Loss,ot_Capital_Loss,corr_Hours_per_week,ot_Hours_per_week,corr_Country,ot_Country,utility_sp
1,1,1,0.36800436800436803,0.19567,2.03009,0.04326637997678508,0.24225,231321.08007,0.368,956.2172,0.368,94102.73564,0.368,4025.4625,0.368,99810.01429,0.368,5803.90182,0.368,3653.25408,0.368,5991.22194,0.368,292.33263,0.368,1350.38432,0.368,622.04155,0.368,1360.05542,0.368,311993.47238,0.368,294.92321,0.368,0.06068448365422999
1,2,1,0.36800436800436803,0.19567,2.03009,0.04326637997678508,0.24225,1452.98072,0.368,1452.98072,0.368,1452.98072,0.368,1452.98072,0.368,1452.98072,0.368,1452.98072,0.368,1452.98072,0.368,1452.98072,0.368,1452.98072,0.368,1452.98072,0.368,1452.98072,0.368,1452.98072,0.368,1452.98072,0.368,1452.98072,0.368,0.13025502828521612
1,3,1,0.36800436800436803,0.19567,2.03009,0.04326637997678508,0.24225,1180.98319,0.368,1826.28808,0.368,632.05033,0.368,3582.40188,0.368,2621.08275,0.368,155.17168,0.368,4927.38592,0.368,551.28417,0.368,10769.92846,0.368,23714.73931,0.368,622.04155,0.368,1360.05542,0.368,108.51691,0.368,3092.95672,0.368,0.13455382117507173
1,4,1,0.36800436800436803,0.19567,2.03009,0.04326637997678508,0.24225,4947.03193,0.368,7826.47885,0.368,2036.52823,0.368,23164.0108,0.368,7549.00185,0.368,4422.42733,0.368,5486.82296,0.368,222.19486,0.368,58335.95406,0.368,13247.4293,0.368,8303.9823,0.368,7539.00117,0.368,4073.36924,0.368,56477.541,0.368,0.1326359796253602
1,5,1,0.36800436800436803,0.19567,2.03009,0.04326637997678508,0.24225,387.69992,0.368,7826.47885,0.368,2302.58944,0.368,23164.0108,0.368,6314.34819,0.368,4422.42733,0.368,5486.82296,0.368,222.19486,0.368,58335.95406,0.368,13247.4293,0.368,8303.9823,0.368,7539.00117,0.368,3777.14238,0.368,56477.541,0.368,0.13279031619947892
2,1,1,0.3497235872235872,0.19627,2.02321,0.0434472369306056,0.24082,256991.60794,0.34972,1045.63104,0.34972,105269.17313,0.34972,4429.44119,0.34972,110794.56174,0.34972,5803.90182,0.34972,4031.65787,0.34972,6698.62701,0.34972,330.95438,0.34972,1517.52998,0.34972,692.9838,0.34972,1518.9135,0.34972,344649.22978,0.34972,316.90654,0.34972,0.059291506713658654
2,2,1,0.3497235872235872,0.19627,2.02321,0.0434472369306056,0.24082,1596.33851,0.34972,1596.33851,0.34972,1596.33851,0.34972,1596.33851,0.34972,1596.33851,0.34972,1596.33851,0.34972,1596.33851,0.34972,1596.33851,0.34972,1596.33851,0.34972,1596.33851,0.34972,1596.33851,0.34972,1596.33851,0.34972,1596.33851,0.34972,1596.33851,0.34972,0.13071979812364418
2,3,1,0.3497235872235872,0.19627,2.02321,0.0434472369306056,0.24082,1314.21053,0.34972,1955.97836,0.34972,708.50886,0.34972,3973.73673,0.34972,2967.65431,0.34972,168.54227,0.34972,5415.74235,0.34972,587.18775,0.34972,11916.05078,0.34972,26318.41138,0.34972,692.9838,0.34972,1518.9135,0.34972,121.85538,0.34972,3413.60743,0.34972,0.12689145097778531
2,4,1,0.3497235872235872,0.19627,2.02321,0.0434472369306056,0.24082,5584.10137,0.34972,8887.94649,0.34972,2212.5132,0.34972,25936.43837,0.34972,8541.15632,0.34972,2886.14258,0.34972,6211.71162,0.34972,267.17137,0.34972,65230.79794,0.34972,14784.49182,0.34972,9151.18061,0.34972,8293.63113,0.34972,4612.5537,0.34972,63410.31014,0.34972,0.13294812515686366
2,5,1,0.3497235872235872,0.19627,2.02321,0.0434472369306056,0.24082,449.45848,0.34972,8887.94649,0.34972,2505.5427,0.34972,25936.43837,0.34972,7154.3191,0.34972,2886.14258,0.34972,6211.71162,0.34972,267.17137,0.34972,65230.79794,0.34972,14784.49182,0.34972,9151.18061,0.34972,8293.63113,0.34972,4279.49112,0.34972,63410.31014,0.34972,0.13267490006532348
3,1,1,0.3497235872235872,0.19627,2.02321,0.0434472369306056,0.24082,256991.60794,0.34972,1045.63104,0.34972,105269.17313,0.34972,4429.44119,0.34972,110794.56174,0.34972,5803.90182,0.34972,4031.65787,0.34972,6698.62701,0.34972,330.95438,0.34972,1517.52998,0.34972,692.9838,0.34972,1518.9135,0.34972,344649.22978,0.34972,316.90654,0.34972,0.059291506713658654
3,2,1,0.3497235872235872,0.19627,2.02321,0.0434472369306056,0.24082,1596.33851,0.34972,1596.33851,0.34972,1596.33851,0.34972,1596.33851,0.34972,1596.33851,0.34972,1596.33851,0.34972,1596.33851,0.34972,1596.33851,0.34972,1596.33851,0.34972,1596.33851,0.34972,1596.33851,0.34972,1596.33851,0.34972,1596.33851,0.34972,1596.33851,0.34972,0.13071979812364418
3,3,1,0.3497235872235872,0.19627,2.02321,0.0434472369306056,0.24082,1314.21053,0.34972,1955.97836,0.34972,708.50886,0.34972,3973.73673,0.34972,2967.65431,0.34972,168.54227,0.34972,5415.74235,0.34972,587.18775,0.34972,11916.05078,0.34972,26318.41138,0.34972,692.9838,0.34972,1518.9135,0.34972,121.85538,0.34972,3413.60743,0.34972,0.12689145097778531
